model,split,site_id,target_date,actual,predicted
XGBoost,val,77.477234_12.899223,2023-07-01,0.39407426,0.42737302
XGBoost,val,77.477234_12.935155,2023-07-01,0.5589313,0.58091897
XGBoost,val,77.477234_12.944139,2023-07-01,0.4615894,0.50039786
XGBoost,val,77.477234_12.94863,2023-07-01,0.48190662,0.5221892
XGBoost,val,77.477234_12.971088,2023-07-01,0.48894647,0.52314067
XGBoost,val,77.477234_13.002529,2023-07-01,0.36494803,0.39360005
XGBoost,val,77.477234_13.056428,2023-07-01,0.4145695,0.45420358
XGBoost,val,77.481725_12.737526,2023-07-01,0.4890235,0.5234888
XGBoost,val,77.481725_12.768967,2023-07-01,0.5163267,0.55093247
XGBoost,val,77.481725_12.831849,2023-07-01,0.44620636,0.4846675
XGBoost,val,77.481725_12.89024,2023-07-01,0.5130591,0.53978074
XGBoost,val,77.481725_12.894731,2023-07-01,0.45303908,0.49823207
XGBoost,val,77.481725_12.944139,2023-07-01,0.472654,0.5078663
XGBoost,val,77.481725_12.971088,2023-07-01,0.38902035,0.43352383
XGBoost,val,77.481725_12.980071,2023-07-01,0.4752197,0.50983834
XGBoost,val,77.481725_13.024987,2023-07-01,0.43911746,0.48972538
XGBoost,val,77.481725_13.03397,2023-07-01,0.4218872,0.45485932
XGBoost,val,77.481725_13.096852,2023-07-01,0.56064165,0.59795254
XGBoost,val,77.481725_13.137276,2023-07-01,0.73314375,0.7504093
XGBoost,val,77.486217_12.764475,2023-07-01,0.4785782,0.51659214
XGBoost,val,77.486217_12.872273,2023-07-01,0.4575613,0.50595886
XGBoost,val,77.486217_12.939647,2023-07-01,0.49231148,0.5276947
XGBoost,val,77.486217_12.998037,2023-07-01,0.41753966,0.45226577
XGBoost,val,77.486217_13.042953,2023-07-01,0.5071722,0.5398127
XGBoost,val,77.486217_13.06092,2023-07-01,0.52311414,0.5531767
XGBoost,val,77.486217_13.114818,2023-07-01,0.47674063,0.51497245
XGBoost,val,77.486217_13.11931,2023-07-01,0.49351084,0.5241942
XGBoost,val,77.490708_12.768967,2023-07-01,0.48093686,0.52080333
XGBoost,val,77.490708_12.8049,2023-07-01,0.4993118,0.5348522
XGBoost,val,77.490708_12.849815,2023-07-01,0.4870764,0.52788645
XGBoost,val,77.490708_12.89024,2023-07-01,0.47365776,0.4986755
XGBoost,val,77.490708_13.051936,2023-07-01,0.58789575,0.6216876
XGBoost,val,77.490708_13.087869,2023-07-01,0.5167006,0.5570862
XGBoost,val,77.490708_13.092361,2023-07-01,0.50856376,0.5463725
XGBoost,val,77.490708_13.096852,2023-07-01,0.5432442,0.585929
XGBoost,val,77.490708_13.182192,2023-07-01,0.4485131,0.48092985
XGBoost,val,77.490708_13.209142,2023-07-01,0.40672332,0.43417978
XGBoost,val,77.4952_12.786933,2023-07-01,0.44879085,0.4919341
XGBoost,val,77.4952_12.836341,2023-07-01,0.46762195,0.5117136
XGBoost,val,77.4952_12.899223,2023-07-01,0.53551114,0.564373
XGBoost,val,77.4952_12.962105,2023-07-01,0.53689796,0.56653523
XGBoost,val,77.4952_13.020495,2023-07-01,0.4893624,0.51741874
XGBoost,val,77.4952_13.024987,2023-07-01,0.5019677,0.5272937
XGBoost,val,77.4952_13.03397,2023-07-01,0.56878823,0.5976471
XGBoost,val,77.4952_13.087869,2023-07-01,0.46310303,0.51775545
XGBoost,val,77.4952_13.092361,2023-07-01,0.50556403,0.53977436
XGBoost,val,77.4952_13.182192,2023-07-01,0.45960918,0.49525142
XGBoost,val,77.499692_12.755492,2023-07-01,0.575077,0.612641
XGBoost,val,77.499692_12.858799,2023-07-01,0.5937893,0.635437
XGBoost,val,77.499692_12.899223,2023-07-01,0.5110311,0.53695273
XGBoost,val,77.499692_12.984563,2023-07-01,0.5033727,0.52913076
XGBoost,val,77.499692_13.114818,2023-07-01,0.50163037,0.5330689
XGBoost,val,77.499692_13.137276,2023-07-01,0.44544587,0.48401758
XGBoost,val,77.499692_13.168717,2023-07-01,0.4609699,0.5108211
XGBoost,val,77.504183_12.764475,2023-07-01,0.5460993,0.5764393
XGBoost,val,77.504183_12.786933,2023-07-01,0.5257778,0.5570244
XGBoost,val,77.504183_12.818374,2023-07-01,0.50318325,0.5440333
XGBoost,val,77.504183_12.854307,2023-07-01,0.4904717,0.5337397
XGBoost,val,77.504183_12.858799,2023-07-01,0.60232294,0.64073
XGBoost,val,77.504183_12.953122,2023-07-01,0.5425944,0.56805545
XGBoost,val,77.504183_13.083377,2023-07-01,0.57778484,0.61759675
XGBoost,val,77.504183_13.141768,2023-07-01,0.48261377,0.5176971
XGBoost,val,77.504183_13.159734,2023-07-01,0.51404893,0.5492666
XGBoost,val,77.504183_13.195667,2023-07-01,0.39588785,0.4151858
XGBoost,val,77.508675_12.751001,2023-07-01,0.63201123,0.6575531
XGBoost,val,77.508675_12.795916,2023-07-01,0.55117494,0.58093864
XGBoost,val,77.508675_12.831849,2023-07-01,0.51756334,0.55505216
XGBoost,val,77.508675_12.836341,2023-07-01,0.5662158,0.5910914
XGBoost,val,77.508675_12.845324,2023-07-01,0.5252216,0.55791754
XGBoost,val,77.508675_12.903714,2023-07-01,0.43298197,0.46581832
XGBoost,val,77.508675_12.912697,2023-07-01,0.48052984,0.5101637
XGBoost,val,77.508675_12.917189,2023-07-01,0.5034684,0.535611
XGBoost,val,77.508675_13.114818,2023-07-01,0.43024808,0.46175575
XGBoost,val,77.508675_13.137276,2023-07-01,0.42679274,0.4730344
XGBoost,val,77.508675_13.159734,2023-07-01,0.52846944,0.5610977
XGBoost,val,77.508675_13.191175,2023-07-01,0.384278,0.41800416
XGBoost,val,77.513166_12.746509,2023-07-01,0.74409616,0.76713693
XGBoost,val,77.513166_12.764475,2023-07-01,0.50648904,0.5377966
XGBoost,val,77.513166_12.77795,2023-07-01,0.6311079,0.6465655
XGBoost,val,77.513166_12.822866,2023-07-01,0.6136036,0.6492364
XGBoost,val,77.513166_12.908206,2023-07-01,0.4256368,0.46007523
XGBoost,val,77.513166_13.087869,2023-07-01,0.568023,0.61000365
XGBoost,val,77.513166_13.096852,2023-07-01,0.61244744,0.65119106
XGBoost,val,77.513166_13.137276,2023-07-01,0.38643092,0.4245796
XGBoost,val,77.513166_13.1777,2023-07-01,0.42045197,0.4537026
XGBoost,val,77.517658_12.764475,2023-07-01,0.59990776,0.61817884
XGBoost,val,77.517658_12.77795,2023-07-01,0.57723653,0.61013865
XGBoost,val,77.517658_12.782442,2023-07-01,0.58428407,0.6088029
XGBoost,val,77.517658_12.795916,2023-07-01,0.5534943,0.585806
XGBoost,val,77.517658_12.827358,2023-07-01,0.5224259,0.5599127
XGBoost,val,77.517658_12.849815,2023-07-01,0.49807286,0.53137434
XGBoost,val,77.517658_12.885748,2023-07-01,0.5286721,0.55771
XGBoost,val,77.517658_12.89024,2023-07-01,0.51487285,0.53318757
XGBoost,val,77.517658_12.899223,2023-07-01,0.5288838,0.5529064
XGBoost,val,77.517658_12.998037,2023-07-01,0.5826825,0.61329716
XGBoost,val,77.517658_13.11931,2023-07-01,0.37725672,0.41412765
XGBoost,val,77.517658_13.182192,2023-07-01,0.4329399,0.46465626
XGBoost,val,77.517658_13.186684,2023-07-01,0.45624796,0.49128968
XGBoost,val,77.517658_13.191175,2023-07-01,0.40023962,0.42881393
XGBoost,val,77.522149_12.751001,2023-07-01,0.6631409,0.69514203
XGBoost,val,77.522149_12.755492,2023-07-01,0.6327071,0.6615293
XGBoost,val,77.522149_12.759984,2023-07-01,0.6624707,0.69277155
XGBoost,val,77.522149_12.782442,2023-07-01,0.6125455,0.63833207
XGBoost,val,77.522149_12.809391,2023-07-01,0.7746355,0.78892016
XGBoost,val,77.522149_12.813883,2023-07-01,0.48339072,0.52347094
XGBoost,val,77.522149_12.818374,2023-07-01,0.45745847,0.49901792
XGBoost,val,77.522149_12.836341,2023-07-01,0.5291171,0.5562169
XGBoost,val,77.522149_12.845324,2023-07-01,0.5427623,0.56691855
XGBoost,val,77.522149_13.056428,2023-07-01,0.6483736,0.67318237
XGBoost,val,77.522149_13.078886,2023-07-01,0.59587604,0.62676436
XGBoost,val,77.522149_13.146259,2023-07-01,0.3485187,0.38385752
XGBoost,val,77.522149_13.200158,2023-07-01,0.4561318,0.50022244
XGBoost,val,77.526641_12.751001,2023-07-01,0.6548139,0.67706686
XGBoost,val,77.526641_12.840832,2023-07-01,0.596336,0.6293433
XGBoost,val,77.526641_12.89024,2023-07-01,0.6430266,0.6637314
XGBoost,val,77.526641_12.899223,2023-07-01,0.5741884,0.613883
XGBoost,val,77.526641_13.078886,2023-07-01,0.58920795,0.62287974
XGBoost,val,77.526641_13.105835,2023-07-01,0.41448408,0.4511082
XGBoost,val,77.526641_13.110327,2023-07-01,0.38876972,0.4282273
XGBoost,val,77.531133_12.791425,2023-07-01,0.5227277,0.55772966
XGBoost,val,77.531133_12.795916,2023-07-01,0.5694743,0.60341316
XGBoost,val,77.531133_12.800408,2023-07-01,0.5606307,0.58528644
XGBoost,val,77.531133_12.822866,2023-07-01,0.517452,0.55088043
XGBoost,val,77.531133_12.827358,2023-07-01,0.5323625,0.56934947
XGBoost,val,77.531133_12.894731,2023-07-01,0.50174564,0.53749704
XGBoost,val,77.531133_13.083377,2023-07-01,0.5607875,0.6038599
XGBoost,val,77.531133_13.114818,2023-07-01,0.40163425,0.4378551
XGBoost,val,77.531133_13.195667,2023-07-01,0.48675746,0.5184021
XGBoost,val,77.535624_12.77795,2023-07-01,0.7402815,0.7647091
XGBoost,val,77.535624_12.822866,2023-07-01,0.6550557,0.6887708
XGBoost,val,77.535624_12.872273,2023-07-01,0.41172847,0.4613411
XGBoost,val,77.535624_12.899223,2023-07-01,0.47350687,0.51387304
XGBoost,val,77.535624_13.069903,2023-07-01,0.6968193,0.72371113
XGBoost,val,77.535624_13.083377,2023-07-01,0.5408524,0.5863601
XGBoost,val,77.535624_13.096852,2023-07-01,0.44526404,0.49732655
XGBoost,val,77.535624_13.114818,2023-07-01,0.4414448,0.48168668
XGBoost,val,77.535624_13.132785,2023-07-01,0.46373376,0.50118744
XGBoost,val,77.535624_13.137276,2023-07-01,0.3852523,0.42076185
XGBoost,val,77.535624_13.195667,2023-07-01,0.39510673,0.4121848
XGBoost,val,77.540116_12.77795,2023-07-01,0.56987923,0.60609984
XGBoost,val,77.540116_12.795916,2023-07-01,0.61439025,0.63222325
XGBoost,val,77.540116_13.042953,2023-07-01,0.5589177,0.6114103
XGBoost,val,77.540116_13.074394,2023-07-01,0.5963294,0.62441003
XGBoost,val,77.540116_13.092361,2023-07-01,0.40809888,0.448639
XGBoost,val,77.540116_13.101344,2023-07-01,0.40791914,0.44482586
XGBoost,val,77.540116_13.105835,2023-07-01,0.4294482,0.47336924
XGBoost,val,77.540116_13.114818,2023-07-01,0.4255749,0.45125422
XGBoost,val,77.540116_13.132785,2023-07-01,0.43444464,0.4814779
XGBoost,val,77.540116_13.155243,2023-07-01,0.48566338,0.51351535
XGBoost,val,77.540116_13.182192,2023-07-01,0.40284544,0.44046593
XGBoost,val,77.544607_12.831849,2023-07-01,0.7362992,0.7536507
XGBoost,val,77.544607_13.218125,2023-07-01,0.4595323,0.5037657
XGBoost,val,77.549099_12.822866,2023-07-01,0.7395078,0.76541805
XGBoost,val,77.549099_12.831849,2023-07-01,0.62766427,0.6635765
XGBoost,val,77.549099_12.836341,2023-07-01,0.61291575,0.6287078
XGBoost,val,77.549099_12.845324,2023-07-01,0.62288,0.6362866
XGBoost,val,77.549099_12.867782,2023-07-01,0.5480961,0.57923853
XGBoost,val,77.549099_12.876765,2023-07-01,0.49345544,0.53384095
XGBoost,val,77.549099_12.894731,2023-07-01,0.6133047,0.6453201
XGBoost,val,77.549099_13.096852,2023-07-01,0.4905989,0.5292006
XGBoost,val,77.549099_13.132785,2023-07-01,0.6273824,0.65969163
XGBoost,val,77.55359_12.71956,2023-07-01,0.7510743,0.77844745
XGBoost,val,77.55359_12.782442,2023-07-01,0.69029003,0.7058493
XGBoost,val,77.55359_12.849815,2023-07-01,0.595009,0.627426
XGBoost,val,77.55359_12.872273,2023-07-01,0.48488444,0.5216302
XGBoost,val,77.55359_13.069903,2023-07-01,0.71836376,0.7426602
XGBoost,val,77.55359_13.101344,2023-07-01,0.41265857,0.45415822
XGBoost,val,77.55359_13.110327,2023-07-01,0.47685954,0.52062
XGBoost,val,77.55359_13.128293,2023-07-01,0.6015008,0.63259447
XGBoost,val,77.55359_13.168717,2023-07-01,0.48052597,0.5125993
XGBoost,val,77.55359_13.173209,2023-07-01,0.40284812,0.43283454
XGBoost,val,77.558082_12.710577,2023-07-01,0.7600374,0.7938256
XGBoost,val,77.558082_12.827358,2023-07-01,0.6836792,0.7192334
XGBoost,val,77.558082_12.845324,2023-07-01,0.66212296,0.70149004
XGBoost,val,77.558082_13.042953,2023-07-01,0.64792377,0.6810012
XGBoost,val,77.558082_13.051936,2023-07-01,0.69813454,0.73416793
XGBoost,val,77.558082_13.110327,2023-07-01,0.49228093,0.5365617
XGBoost,val,77.558082_13.168717,2023-07-01,0.48362306,0.52166176
XGBoost,val,77.558082_13.1777,2023-07-01,0.45027593,0.48939073
XGBoost,val,77.562574_12.71956,2023-07-01,0.7594091,0.78458303
XGBoost,val,77.562574_12.827358,2023-07-01,0.6878949,0.7239162
XGBoost,val,77.562574_12.858799,2023-07-01,0.4245865,0.4630256
XGBoost,val,77.562574_12.872273,2023-07-01,0.58021176,0.61397797
XGBoost,val,77.562574_12.876765,2023-07-01,0.60490704,0.6375288
XGBoost,val,77.562574_13.141768,2023-07-01,0.42718992,0.46240842
XGBoost,val,77.562574_13.159734,2023-07-01,0.47930318,0.518449
XGBoost,val,77.562574_13.173209,2023-07-01,0.47796795,0.51619726
XGBoost,val,77.567065_12.724051,2023-07-01,0.7299486,0.75328994
XGBoost,val,77.567065_12.813883,2023-07-01,0.69442195,0.70125306
XGBoost,val,77.567065_12.849815,2023-07-01,0.65406424,0.69395685
XGBoost,val,77.567065_13.105835,2023-07-01,0.56408334,0.60249877
XGBoost,val,77.567065_13.114818,2023-07-01,0.6448217,0.6807185
XGBoost,val,77.567065_13.182192,2023-07-01,0.48536137,0.5205966
XGBoost,val,77.571557_12.71956,2023-07-01,0.741251,0.7614631
XGBoost,val,77.571557_12.800408,2023-07-01,0.6766041,0.69796157
XGBoost,val,77.571557_12.813883,2023-07-01,0.7735477,0.7713053
XGBoost,val,77.571557_12.849815,2023-07-01,0.66007525,0.6962402
XGBoost,val,77.571557_13.141768,2023-07-01,0.4406388,0.48230556
