model,split,site_id,target_date,actual,predicted
XGBoost,val,77.504183_13.159734,2023-08-01,0.5159048,0.5823964
XGBoost,val,77.508675_12.795916,2023-08-01,0.54150575,0.60118425
XGBoost,val,77.508675_12.831849,2023-08-01,0.5083419,0.58114773
XGBoost,val,77.508675_12.836341,2023-08-01,0.5633642,0.61181086
XGBoost,val,77.508675_12.845324,2023-08-01,0.5259032,0.5800468
XGBoost,val,77.508675_13.137276,2023-08-01,0.41508892,0.4884197
XGBoost,val,77.508675_13.159734,2023-08-01,0.5301677,0.58859885
XGBoost,val,77.513166_13.087869,2023-08-01,0.56028646,0.6364685
XGBoost,val,77.513166_13.137276,2023-08-01,0.3801739,0.43970275
XGBoost,val,77.517658_12.827358,2023-08-01,0.52281106,0.58762723
XGBoost,val,77.522149_13.056428,2023-08-01,0.65120584,0.68722993
XGBoost,val,77.522149_13.078886,2023-08-01,0.59094596,0.64874494
XGBoost,val,77.522149_13.146259,2023-08-01,0.34314892,0.41510573
XGBoost,val,77.526641_13.078886,2023-08-01,0.59135973,0.6479166
XGBoost,val,77.531133_12.822866,2023-08-01,0.5214089,0.57284343
XGBoost,val,77.531133_13.083377,2023-08-01,0.56018484,0.628809
XGBoost,val,77.535624_13.083377,2023-08-01,0.541569,0.5911784
XGBoost,val,77.540116_13.101344,2023-08-01,0.41126946,0.4574935
XGBoost,val,77.540116_13.105835,2023-08-01,0.43337587,0.5038409
XGBoost,val,77.55359_13.110327,2023-08-01,0.478023,0.54103786
XGBoost,val,77.558082_13.042953,2023-08-01,0.64640164,0.6915638
XGBoost,val,77.558082_13.051936,2023-08-01,0.6963596,0.746001
XGBoost,val,77.558082_13.110327,2023-08-01,0.49026138,0.5639232
XGBoost,val,77.558082_13.168717,2023-08-01,0.48712042,0.545596
XGBoost,val,77.562574_13.159734,2023-08-01,0.47706285,0.54213375
XGBoost,val,77.562574_13.173209,2023-08-01,0.47855937,0.5384931
XGBoost,val,77.567065_13.182192,2023-08-01,0.4892503,0.5483438
XGBoost,val,77.58054_12.800408,2023-08-01,0.7058064,0.75087374
XGBoost,val,77.585031_13.137276,2023-08-01,0.46647674,0.5184929
XGBoost,val,77.589523_13.083377,2023-08-01,0.5852513,0.6433569
XGBoost,val,77.594015_13.087869,2023-08-01,0.59088844,0.6521298
XGBoost,val,77.602998_13.114818,2023-08-01,0.5675336,0.6286736
XGBoost,val,77.602998_13.11931,2023-08-01,0.56950057,0.6303148
XGBoost,val,77.611981_13.168717,2023-08-01,0.40604243,0.47773737
XGBoost,val,77.611981_13.182192,2023-08-01,0.3568625,0.42921755
XGBoost,val,77.616473_13.1777,2023-08-01,0.37093782,0.4334486
XGBoost,val,77.625456_13.065411,2023-08-01,0.39609605,0.44949687
XGBoost,val,77.625456_13.155243,2023-08-01,0.6358319,0.66794264
XGBoost,val,77.625456_13.182192,2023-08-01,0.43448028,0.48989078
XGBoost,val,77.629947_13.06092,2023-08-01,0.4146871,0.47766393
XGBoost,val,77.634439_13.083377,2023-08-01,0.3981177,0.45438904
XGBoost,val,77.63893_13.083377,2023-08-01,0.39769801,0.44476295
XGBoost,val,77.63893_13.1777,2023-08-01,0.43475613,0.501266
XGBoost,val,77.643422_13.164226,2023-08-01,0.56955314,0.62970287
XGBoost,val,77.647914_13.168717,2023-08-01,0.7122859,0.75501794
XGBoost,val,77.656897_13.101344,2023-08-01,0.4626897,0.5239353
XGBoost,val,77.656897_13.164226,2023-08-01,0.4492219,0.50552624
XGBoost,val,77.656897_13.173209,2023-08-01,0.4115852,0.44410518
XGBoost,val,77.661388_13.074394,2023-08-01,0.51425475,0.5851674
XGBoost,val,77.661388_13.087869,2023-08-01,0.42893893,0.48589227
XGBoost,val,77.661388_13.101344,2023-08-01,0.43461233,0.50718015
XGBoost,val,77.661388_13.11931,2023-08-01,0.5814491,0.6341023
XGBoost,val,77.66588_12.953122,2023-08-01,0.54521084,0.59808886
XGBoost,val,77.670371_13.069903,2023-08-01,0.39494735,0.460855
XGBoost,val,77.670371_13.083377,2023-08-01,0.37080818,0.4388571
XGBoost,val,77.670371_13.092361,2023-08-01,0.37958458,0.44074804
XGBoost,val,77.670371_13.128293,2023-08-01,0.49521825,0.5585295
XGBoost,val,77.674863_13.069903,2023-08-01,0.36069226,0.43535492
XGBoost,val,77.674863_13.092361,2023-08-01,0.42586392,0.49447122
XGBoost,val,77.674863_13.105835,2023-08-01,0.47525492,0.5377449
XGBoost,val,77.679355_13.074394,2023-08-01,0.4159791,0.4892092
XGBoost,val,77.679355_13.101344,2023-08-01,0.4549844,0.5161163
XGBoost,val,77.683846_13.06092,2023-08-01,0.44561166,0.512399
XGBoost,val,77.683846_13.11931,2023-08-01,0.3644419,0.42392302
XGBoost,val,77.683846_13.123802,2023-08-01,0.4272226,0.4834225
XGBoost,val,77.688338_12.966596,2023-08-01,0.55062354,0.6039994
XGBoost,val,77.692829_13.06092,2023-08-01,0.57611674,0.6222384
XGBoost,val,77.692829_13.065411,2023-08-01,0.54890186,0.5845871
XGBoost,val,77.692829_13.083377,2023-08-01,0.3816027,0.44769394
XGBoost,val,77.692829_13.096852,2023-08-01,0.39555138,0.44259173
XGBoost,val,77.692829_13.132785,2023-08-01,0.38203606,0.4420523
XGBoost,val,77.697321_12.894731,2023-08-01,0.47676596,0.52880704
XGBoost,val,77.697321_13.132785,2023-08-01,0.3901277,0.44373563
XGBoost,val,77.701812_12.984563,2023-08-01,0.45870805,0.52059853
XGBoost,val,77.701812_13.114818,2023-08-01,0.49014252,0.538097
XGBoost,val,77.710796_12.899223,2023-08-01,0.49234998,0.54341143
XGBoost,val,77.710796_13.11931,2023-08-01,0.42329353,0.48208088
XGBoost,val,77.710796_13.123802,2023-08-01,0.39430317,0.44158372
XGBoost,val,77.710796_13.132785,2023-08-01,0.45077598,0.51420605
XGBoost,val,77.715287_13.029478,2023-08-01,0.35715646,0.4254415
XGBoost,val,77.715287_13.096852,2023-08-01,0.3368558,0.39139372
XGBoost,val,77.715287_13.128293,2023-08-01,0.45805082,0.5249965
XGBoost,val,77.719779_13.069903,2023-08-01,0.3885271,0.44634822
XGBoost,val,77.719779_13.123802,2023-08-01,0.4111272,0.4660853
XGBoost,val,77.72427_13.06092,2023-08-01,0.40333012,0.46099848
XGBoost,val,77.72427_13.074394,2023-08-01,0.4251623,0.48874375
XGBoost,val,77.728762_13.047445,2023-08-01,0.46415797,0.5338014
XGBoost,val,77.728762_13.092361,2023-08-01,0.44104373,0.5098843
XGBoost,val,77.733253_13.056428,2023-08-01,0.36278006,0.43258485
XGBoost,val,77.737745_13.051936,2023-08-01,0.36929655,0.4304002
XGBoost,val,77.737745_13.06092,2023-08-01,0.41230252,0.47830063
XGBoost,val,77.737745_13.101344,2023-08-01,0.37451208,0.42892292
XGBoost,val,77.742237_12.980071,2023-08-01,0.5075064,0.5693095
XGBoost,val,77.742237_13.016004,2023-08-01,0.51961774,0.5951212
XGBoost,val,77.742237_13.038462,2023-08-01,0.3882667,0.43848047
XGBoost,val,77.742237_13.074394,2023-08-01,0.35918987,0.4161772
XGBoost,val,77.742237_13.101344,2023-08-01,0.405604,0.45239612
XGBoost,val,77.746728_12.97558,2023-08-01,0.53923136,0.59692806
XGBoost,val,77.746728_12.984563,2023-08-01,0.5137183,0.57326293
XGBoost,val,77.746728_13.016004,2023-08-01,0.5527669,0.6009415
XGBoost,val,77.746728_13.020495,2023-08-01,0.58364755,0.64803064
XGBoost,val,77.746728_13.024987,2023-08-01,0.4766448,0.5384222
XGBoost,val,77.746728_13.038462,2023-08-01,0.39948013,0.4474783
XGBoost,val,77.746728_13.06092,2023-08-01,0.33913505,0.40301794
XGBoost,val,77.75122_12.993546,2023-08-01,0.43752638,0.5117799
XGBoost,val,77.75122_13.020495,2023-08-01,0.5014799,0.5621104
XGBoost,val,77.75122_13.03397,2023-08-01,0.43581465,0.49681443
XGBoost,val,77.75122_13.038462,2023-08-01,0.36011586,0.41769683
XGBoost,val,77.755711_12.926172,2023-08-01,0.4820225,0.54712737
XGBoost,val,77.760203_12.984563,2023-08-01,0.5101907,0.56983757
XGBoost,val,77.764695_13.03397,2023-08-01,0.3554344,0.41790116
XGBoost,val,77.769186_13.016004,2023-08-01,0.435043,0.48997828
XGBoost,val,77.796136_12.885748,2023-08-01,0.48643276,0.5321208
XGBoost,val,77.800627_12.885748,2023-08-01,0.44503015,0.5001803
XGBoost,val,77.805119_12.89024,2023-08-01,0.45435807,0.52434313
XGBoost,val,77.342486_12.944139,2023-09-01,0.71908015,0.75948304
XGBoost,val,77.346978_12.86329,2023-09-01,0.58064514,0.6323625
XGBoost,val,77.346978_12.962105,2023-09-01,0.5289523,0.5744129
XGBoost,val,77.355961_12.962105,2023-09-01,0.7696992,0.8038929
XGBoost,val,77.360453_12.867782,2023-09-01,0.4000676,0.4541963
XGBoost,val,77.364944_12.854307,2023-09-01,0.42098,0.48380822
XGBoost,val,77.364944_12.962105,2023-09-01,0.44829285,0.48529923
XGBoost,val,77.369436_12.881256,2023-09-01,0.4561167,0.51148397
XGBoost,val,77.369436_12.89024,2023-09-01,0.44714966,0.47554976
XGBoost,val,77.373927_12.971088,2023-09-01,0.46449193,0.4982493
XGBoost,val,77.391894_12.881256,2023-09-01,0.47381654,0.51565343
XGBoost,val,77.396385_12.894731,2023-09-01,0.5140453,0.5399972
XGBoost,val,77.396385_13.029478,2023-09-01,0.3735628,0.4273733
XGBoost,val,77.400877_13.029478,2023-09-01,0.35009122,0.4061765
XGBoost,val,77.40986_12.872273,2023-09-01,0.3758391,0.4302716
XGBoost,val,77.40986_12.881256,2023-09-01,0.35654077,0.39854193
XGBoost,val,77.414352_12.989054,2023-09-01,0.36702916,0.43493932
XGBoost,val,77.414352_13.096852,2023-09-01,0.36097178,0.43168005
XGBoost,val,77.418843_12.971088,2023-09-01,0.39548105,0.4478989
XGBoost,val,77.418843_13.016004,2023-09-01,0.38931593,0.44258562
XGBoost,val,77.423335_13.002529,2023-09-01,0.482228,0.5338428
XGBoost,val,77.423335_13.092361,2023-09-01,0.31157243,0.3786459
XGBoost,val,77.427826_13.110327,2023-09-01,0.40944624,0.46402875
XGBoost,val,77.432318_12.998037,2023-09-01,0.35883498,0.42862937
XGBoost,val,77.432318_13.092361,2023-09-01,0.38726032,0.44728184
XGBoost,val,77.436809_12.854307,2023-09-01,0.38607123,0.45226067
XGBoost,val,77.441301_12.818374,2023-09-01,0.53292835,0.5659923
XGBoost,val,77.441301_12.831849,2023-09-01,0.42093906,0.47874984
XGBoost,val,77.441301_13.083377,2023-09-01,0.44540998,0.51415724
XGBoost,val,77.441301_13.110327,2023-09-01,0.42556772,0.48366886
XGBoost,val,77.445793_12.840832,2023-09-01,0.5103957,0.56776917
XGBoost,val,77.445793_12.86329,2023-09-01,0.57210326,0.6079267
XGBoost,val,77.445793_12.867782,2023-09-01,0.5513162,0.5871916
XGBoost,val,77.450284_12.872273,2023-09-01,0.52154917,0.5607247
XGBoost,val,77.450284_12.971088,2023-09-01,0.43805438,0.5008546
XGBoost,val,77.450284_12.993546,2023-09-01,0.3336866,0.39791286
XGBoost,val,77.450284_13.029478,2023-09-01,0.42489666,0.49438694
XGBoost,val,77.454776_12.993546,2023-09-01,0.3811179,0.44382495
XGBoost,val,77.459267_12.822866,2023-09-01,0.481383,0.53380615
XGBoost,val,77.459267_12.872273,2023-09-01,0.48749173,0.52644175
XGBoost,val,77.459267_12.903714,2023-09-01,0.40603405,0.45559055
XGBoost,val,77.459267_13.016004,2023-09-01,0.36637315,0.44514745
XGBoost,val,77.459267_13.020495,2023-09-01,0.35136455,0.4230889
XGBoost,val,77.463759_12.813883,2023-09-01,0.4606959,0.51863176
XGBoost,val,77.463759_12.86329,2023-09-01,0.54808784,0.5940065
XGBoost,val,77.463759_12.885748,2023-09-01,0.57999754,0.6225686
XGBoost,val,77.463759_12.894731,2023-09-01,0.46619996,0.51335603
XGBoost,val,77.463759_12.899223,2023-09-01,0.49296486,0.5335689
XGBoost,val,77.463759_12.953122,2023-09-01,0.7433912,0.7879823
XGBoost,val,77.46825_12.827358,2023-09-01,0.4123571,0.47343776
XGBoost,val,77.46825_12.894731,2023-09-01,0.4332853,0.47882503
XGBoost,val,77.46825_12.953122,2023-09-01,0.42841184,0.49340415
XGBoost,val,77.46825_12.966596,2023-09-01,0.44256052,0.50898594
XGBoost,val,77.46825_13.007021,2023-09-01,0.36379257,0.42556703
XGBoost,val,77.46825_13.150751,2023-09-01,0.3892605,0.46243203
XGBoost,val,77.481725_12.831849,2023-09-01,0.4545631,0.5162514
XGBoost,val,77.481725_12.89024,2023-09-01,0.51199126,0.5699095
XGBoost,val,77.481725_12.894731,2023-09-01,0.46523637,0.51879066
XGBoost,val,77.481725_13.096852,2023-09-01,0.5736133,0.6073994
XGBoost,val,77.481725_13.137276,2023-09-01,0.7454429,0.7835856
XGBoost,val,77.486217_13.042953,2023-09-01,0.5036606,0.5701737
XGBoost,val,77.490708_12.89024,2023-09-01,0.47029766,0.52082574
XGBoost,val,77.499692_12.755492,2023-09-01,0.5765712,0.6256092
XGBoost,val,77.504183_12.818374,2023-09-01,0.51043415,0.5850932
XGBoost,val,77.504183_12.854307,2023-09-01,0.48923215,0.5610816
XGBoost,val,77.504183_12.953122,2023-09-01,0.5348598,0.59816
XGBoost,val,77.508675_12.751001,2023-09-01,0.6243603,0.6945011
XGBoost,val,77.508675_12.795916,2023-09-01,0.550379,0.6135317
XGBoost,val,77.508675_12.831849,2023-09-01,0.5290986,0.57904017
XGBoost,val,77.508675_12.845324,2023-09-01,0.5328842,0.5896929
XGBoost,val,77.508675_12.903714,2023-09-01,0.44298944,0.48423368
XGBoost,val,77.508675_12.917189,2023-09-01,0.51268876,0.5657468
XGBoost,val,77.508675_13.114818,2023-09-01,0.43249375,0.49691778
XGBoost,val,77.513166_12.77795,2023-09-01,0.62231684,0.66851586
XGBoost,val,77.513166_12.822866,2023-09-01,0.6256329,0.66676944
XGBoost,val,77.513166_12.908206,2023-09-01,0.42795664,0.47911444
XGBoost,val,77.517658_12.77795,2023-09-01,0.5810359,0.64763254
XGBoost,val,77.517658_12.782442,2023-09-01,0.5818496,0.6454984
XGBoost,val,77.517658_12.827358,2023-09-01,0.53367734,0.5833469
XGBoost,val,77.517658_12.849815,2023-09-01,0.50441647,0.56235766
XGBoost,val,77.517658_12.899223,2023-09-01,0.52588964,0.57677203
XGBoost,val,77.517658_13.11931,2023-09-01,0.39152947,0.44929188
XGBoost,val,77.522149_12.813883,2023-09-01,0.49417776,0.5490173
XGBoost,val,77.522149_12.818374,2023-09-01,0.46873116,0.5220392
XGBoost,val,77.522149_12.845324,2023-09-01,0.5392607,0.5997938
XGBoost,val,77.522149_13.056428,2023-09-01,0.6292098,0.7085407
XGBoost,val,77.522149_13.200158,2023-09-01,0.46432683,0.51692
XGBoost,val,77.526641_12.89024,2023-09-01,0.64078397,0.6821305
XGBoost,val,77.526641_12.899223,2023-09-01,0.58566475,0.63726044
XGBoost,val,77.526641_13.105835,2023-09-01,0.4207622,0.47779244
XGBoost,val,77.526641_13.110327,2023-09-01,0.40419254,0.45851946
XGBoost,val,77.531133_12.795916,2023-09-01,0.57229036,0.63829684
XGBoost,val,77.531133_12.822866,2023-09-01,0.50750744,0.5846313
XGBoost,val,77.531133_12.894731,2023-09-01,0.505818,0.56410396
XGBoost,val,77.531133_13.083377,2023-09-01,0.5726786,0.6277775
XGBoost,val,77.535624_12.872273,2023-09-01,0.42767712,0.4795376
XGBoost,val,77.535624_12.899223,2023-09-01,0.47073323,0.53073597
XGBoost,val,77.535624_13.069903,2023-09-01,0.7075544,0.7522991
XGBoost,val,77.535624_13.083377,2023-09-01,0.5523871,0.6244557
XGBoost,val,77.535624_13.096852,2023-09-01,0.45342168,0.51910245
XGBoost,val,77.535624_13.137276,2023-09-01,0.39181265,0.45498466
XGBoost,val,77.540116_12.795916,2023-09-01,0.59755546,0.66347724
XGBoost,val,77.540116_13.042953,2023-09-01,0.55821204,0.64261115
XGBoost,val,77.540116_13.074394,2023-09-01,0.6095248,0.6465644
XGBoost,val,77.540116_13.092361,2023-09-01,0.41655418,0.46876892
XGBoost,val,77.540116_13.101344,2023-09-01,0.41280147,0.46606824
XGBoost,val,77.540116_13.105835,2023-09-01,0.4407175,0.49447733
XGBoost,val,77.540116_13.114818,2023-09-01,0.4195986,0.48767325
XGBoost,val,77.540116_13.155243,2023-09-01,0.4973158,0.54308325
XGBoost,val,77.540116_13.182192,2023-09-01,0.40144083,0.48002985
XGBoost,val,77.549099_12.831849,2023-09-01,0.6232839,0.6846408
XGBoost,val,77.549099_12.836341,2023-09-01,0.5931117,0.655492
XGBoost,val,77.549099_12.894731,2023-09-01,0.61666334,0.66412896
XGBoost,val,77.549099_13.132785,2023-09-01,0.6242682,0.67629766
XGBoost,val,77.55359_12.71956,2023-09-01,0.73398346,0.7955677
XGBoost,val,77.55359_13.110327,2023-09-01,0.49493098,0.54982805
XGBoost,val,77.55359_13.128293,2023-09-01,0.5965275,0.6702143
XGBoost,val,77.558082_12.710577,2023-09-01,0.75209606,0.8100737
XGBoost,val,77.558082_13.042953,2023-09-01,0.63997495,0.705571
XGBoost,val,77.558082_13.051936,2023-09-01,0.69284153,0.75533533
XGBoost,val,77.558082_13.110327,2023-09-01,0.5124207,0.5682296
XGBoost,val,77.562574_12.827358,2023-09-01,0.69625634,0.75268793
XGBoost,val,77.562574_12.858799,2023-09-01,0.4385501,0.48695698
XGBoost,val,77.562574_12.872273,2023-09-01,0.5809841,0.6380782
XGBoost,val,77.562574_13.141768,2023-09-01,0.44574383,0.48982123
XGBoost,val,77.567065_13.114818,2023-09-01,0.66036546,0.70028067
XGBoost,val,77.576048_12.728543,2023-09-01,0.750082,0.8019834
XGBoost,val,77.576048_12.827358,2023-09-01,0.6233299,0.67392606
XGBoost,val,77.58054_12.845324,2023-09-01,0.70022243,0.7335762
XGBoost,val,77.58054_13.083377,2023-09-01,0.4991482,0.576569
XGBoost,val,77.58054_13.087869,2023-09-01,0.47836542,0.53751653
XGBoost,val,77.585031_12.849815,2023-09-01,0.6852661,0.734002
XGBoost,val,77.585031_13.042953,2023-09-01,0.68576837,0.7497066
XGBoost,val,77.589523_12.71956,2023-09-01,0.81064713,0.81463027
XGBoost,val,77.589523_12.746509,2023-09-01,0.7009541,0.7635525
XGBoost,val,77.589523_12.854307,2023-09-01,0.60487616,0.6505167
XGBoost,val,77.589523_13.083377,2023-09-01,0.5903867,0.6455526
XGBoost,val,77.594015_12.724051,2023-09-01,0.81905484,0.81173545
XGBoost,val,77.594015_12.831849,2023-09-01,0.5855835,0.64645654
XGBoost,val,77.594015_12.998037,2023-09-01,0.728833,0.78253335
XGBoost,val,77.594015_13.087869,2023-09-01,0.60578626,0.6598103
XGBoost,val,77.598506_12.665661,2023-09-01,0.7631126,0.8109856
XGBoost,val,77.598506_12.710577,2023-09-01,0.6647497,0.734462
XGBoost,val,77.598506_13.083377,2023-09-01,0.5860706,0.6471629
XGBoost,val,77.602998_12.710577,2023-09-01,0.68946975,0.750549
XGBoost,val,77.602998_12.827358,2023-09-01,0.49562234,0.54225117
XGBoost,val,77.602998_13.114818,2023-09-01,0.56410414,0.6393638
XGBoost,val,77.607489_12.768967,2023-09-01,0.6104943,0.66837966
XGBoost,val,77.607489_12.773459,2023-09-01,0.58339596,0.6408633
XGBoost,val,77.607489_12.791425,2023-09-01,0.5376291,0.5839321
XGBoost,val,77.607489_13.087869,2023-09-01,0.7236999,0.7809328
XGBoost,val,77.611981_12.674644,2023-09-01,0.7910489,0.8126308
XGBoost,val,77.611981_12.831849,2023-09-01,0.540091,0.60036683
XGBoost,val,77.611981_12.953122,2023-09-01,0.7347893,0.77734965
XGBoost,val,77.611981_13.168717,2023-09-01,0.4247942,0.4833225
XGBoost,val,77.620964_12.674644,2023-09-01,0.78737676,0.8109999
XGBoost,val,77.629947_12.795916,2023-09-01,0.7761451,0.8094656
XGBoost,val,77.629947_12.809391,2023-09-01,0.48002076,0.52884847
XGBoost,val,77.629947_12.854307,2023-09-01,0.50096995,0.56508315
XGBoost,val,77.629947_13.087869,2023-09-01,0.4417917,0.5048566
XGBoost,val,77.634439_12.679136,2023-09-01,0.7559315,0.80104625
XGBoost,val,77.634439_12.701593,2023-09-01,0.7227732,0.77258164
XGBoost,val,77.634439_12.733034,2023-09-01,0.4854079,0.5420568
XGBoost,val,77.634439_12.746509,2023-09-01,0.5265244,0.57021654
XGBoost,val,77.634439_12.751001,2023-09-01,0.52436465,0.576134
XGBoost,val,77.634439_12.849815,2023-09-01,0.5478299,0.59849244
XGBoost,val,77.634439_13.083377,2023-09-01,0.4035907,0.4597095
XGBoost,val,77.63893_12.688119,2023-09-01,0.6849185,0.73719746
XGBoost,val,77.63893_12.742018,2023-09-01,0.5385209,0.59836906
XGBoost,val,77.63893_12.800408,2023-09-01,0.48327747,0.530136
XGBoost,val,77.63893_12.818374,2023-09-01,0.47755903,0.5221757
XGBoost,val,77.63893_12.989054,2023-09-01,0.64315444,0.70861816
XGBoost,val,77.63893_13.078886,2023-09-01,0.43279514,0.49571675
XGBoost,val,77.63893_13.083377,2023-09-01,0.4047037,0.45568037
XGBoost,val,77.643422_12.800408,2023-09-01,0.49223125,0.5376256
XGBoost,val,77.643422_12.809391,2023-09-01,0.5092433,0.55611557
XGBoost,val,77.643422_13.164226,2023-09-01,0.58110774,0.62584764
XGBoost,val,77.647914_12.688119,2023-09-01,0.72580093,0.7549607
XGBoost,val,77.647914_12.935155,2023-09-01,0.6642475,0.7124144
XGBoost,val,77.652405_12.697102,2023-09-01,0.68773454,0.73581135
XGBoost,val,77.652405_12.795916,2023-09-01,0.43237796,0.48201245
XGBoost,val,77.656897_12.742018,2023-09-01,0.5428966,0.57868296
XGBoost,val,77.656897_12.746509,2023-09-01,0.523511,0.57650936
XGBoost,val,77.656897_12.831849,2023-09-01,0.57128567,0.6171884
XGBoost,val,77.656897_12.849815,2023-09-01,0.44140005,0.48478872
XGBoost,val,77.656897_13.101344,2023-09-01,0.48073116,0.5353036
XGBoost,val,77.656897_13.164226,2023-09-01,0.4435821,0.5128315
XGBoost,val,77.661388_12.759984,2023-09-01,0.5638616,0.6042554
XGBoost,val,77.661388_13.056428,2023-09-01,0.45614925,0.5132071
XGBoost,val,77.661388_13.074394,2023-09-01,0.52597517,0.5829232
XGBoost,val,77.661388_13.087869,2023-09-01,0.4341877,0.49758103
XGBoost,val,77.661388_13.101344,2023-09-01,0.4518755,0.5123591
XGBoost,val,77.661388_13.110327,2023-09-01,0.5292998,0.5718775
XGBoost,val,77.661388_13.11931,2023-09-01,0.6036933,0.64210016
XGBoost,val,77.66588_12.679136,2023-09-01,0.6406834,0.6845314
XGBoost,val,77.66588_12.697102,2023-09-01,0.6175159,0.6639429
XGBoost,val,77.66588_12.715068,2023-09-01,0.64661294,0.6794537
XGBoost,val,77.66588_12.751001,2023-09-01,0.5007007,0.5516618
XGBoost,val,77.66588_12.755492,2023-09-01,0.5669499,0.6028178
XGBoost,val,77.66588_12.764475,2023-09-01,0.55495065,0.6013492
XGBoost,val,77.66588_12.953122,2023-09-01,0.55974054,0.60805243
XGBoost,val,77.66588_13.038462,2023-09-01,0.4615599,0.5176235
