model,split,site_id,target_date,actual,predicted
XGBoost,val,77.508675_12.795916,2023-05-01,0.57185036,0.60685897
XGBoost,val,77.508675_12.831849,2023-05-01,0.5477539,0.5617258
XGBoost,val,77.508675_12.836341,2023-05-01,0.5883211,0.6188241
XGBoost,val,77.508675_12.845324,2023-05-01,0.55023086,0.567367
XGBoost,val,77.508675_13.137276,2023-05-01,0.43742603,0.45834377
XGBoost,val,77.508675_13.159734,2023-05-01,0.5320317,0.5742966
XGBoost,val,77.513166_13.087869,2023-05-01,0.58041203,0.63110554
XGBoost,val,77.513166_13.137276,2023-05-01,0.39141893,0.4277382
XGBoost,val,77.517658_12.827358,2023-05-01,0.5450337,0.56677204
XGBoost,val,77.522149_13.056428,2023-05-01,0.6427091,0.6854203
XGBoost,val,77.522149_13.078886,2023-05-01,0.59811515,0.64772344
XGBoost,val,77.522149_13.146259,2023-05-01,0.35278553,0.40444875
XGBoost,val,77.526641_13.078886,2023-05-01,0.5946184,0.6383512
XGBoost,val,77.531133_12.822866,2023-05-01,0.5357808,0.55824506
XGBoost,val,77.531133_13.083377,2023-05-01,0.56445587,0.6180099
XGBoost,val,77.535624_13.083377,2023-05-01,0.5451283,0.6055444
XGBoost,val,77.540116_13.101344,2023-05-01,0.41338006,0.43821248
XGBoost,val,77.540116_13.105835,2023-05-01,0.43367368,0.45777202
XGBoost,val,77.549099_12.894731,2023-05-01,0.6296225,0.6516638
XGBoost,val,77.55359_13.110327,2023-05-01,0.48129687,0.532985
XGBoost,val,77.558082_13.042953,2023-05-01,0.64659655,0.6912617
XGBoost,val,77.558082_13.051936,2023-05-01,0.70168453,0.74772656
XGBoost,val,77.558082_13.110327,2023-05-01,0.49976915,0.5482619
XGBoost,val,77.558082_13.168717,2023-05-01,0.4889789,0.5079078
XGBoost,val,77.562574_12.876765,2023-05-01,0.6227764,0.6561898
XGBoost,val,77.562574_13.159734,2023-05-01,0.48913053,0.5373624
XGBoost,val,77.562574_13.173209,2023-05-01,0.48160002,0.53762347
XGBoost,val,77.567065_13.182192,2023-05-01,0.4843696,0.52585
XGBoost,val,77.576048_12.742018,2023-05-01,0.74481016,0.76214534
XGBoost,val,77.58054_12.800408,2023-05-01,0.72484994,0.7463455
XGBoost,val,77.585031_13.137276,2023-05-01,0.47065216,0.5082397
XGBoost,val,77.589523_13.083377,2023-05-01,0.59755325,0.6426475
XGBoost,val,77.594015_13.087869,2023-05-01,0.609048,0.6428555
XGBoost,val,77.598506_13.128293,2023-05-01,0.5631393,0.614239
XGBoost,val,77.602998_13.114818,2023-05-01,0.5749218,0.62728274
XGBoost,val,77.602998_13.11931,2023-05-01,0.5783299,0.6264693
XGBoost,val,77.602998_13.128293,2023-05-01,0.52038366,0.5568325
XGBoost,val,77.611981_13.168717,2023-05-01,0.41865402,0.44320455
XGBoost,val,77.611981_13.182192,2023-05-01,0.3600799,0.41292766
XGBoost,val,77.616473_13.141768,2023-05-01,0.44885522,0.48360887
XGBoost,val,77.616473_13.1777,2023-05-01,0.3810814,0.42117742
XGBoost,val,77.620964_13.132785,2023-05-01,0.5392911,0.5741409
XGBoost,val,77.625456_13.065411,2023-05-01,0.40267044,0.4337609
XGBoost,val,77.625456_13.128293,2023-05-01,0.5443456,0.58382154
XGBoost,val,77.625456_13.137276,2023-05-01,0.44441155,0.4504816
XGBoost,val,77.625456_13.155243,2023-05-01,0.64819235,0.6758898
XGBoost,val,77.625456_13.182192,2023-05-01,0.45632118,0.45323336
XGBoost,val,77.629947_13.06092,2023-05-01,0.43219814,0.45058733
XGBoost,val,77.634439_13.083377,2023-05-01,0.40634486,0.43103904
XGBoost,val,77.634439_13.137276,2023-05-01,0.4161318,0.43768463
XGBoost,val,77.63893_13.083377,2023-05-01,0.40373814,0.43348655
XGBoost,val,77.63893_13.1777,2023-05-01,0.44259757,0.46570936
XGBoost,val,77.643422_13.164226,2023-05-01,0.57754374,0.6278413
XGBoost,val,77.647914_13.141768,2023-05-01,0.6752958,0.7058696
XGBoost,val,77.647914_13.168717,2023-05-01,0.71799314,0.75418526
XGBoost,val,77.656897_13.101344,2023-05-01,0.4709989,0.51786304
XGBoost,val,77.656897_13.164226,2023-05-01,0.45705673,0.47222313
XGBoost,val,77.656897_13.173209,2023-05-01,0.41969433,0.42351425
XGBoost,val,77.661388_13.056428,2023-05-01,0.4589902,0.48920068
XGBoost,val,77.661388_13.074394,2023-05-01,0.5444619,0.5657147
XGBoost,val,77.661388_13.087869,2023-05-01,0.43766296,0.45760033
XGBoost,val,77.661388_13.101344,2023-05-01,0.44479647,0.48341978
XGBoost,val,77.661388_13.11931,2023-05-01,0.58583474,0.63647294
XGBoost,val,77.66588_12.953122,2023-05-01,0.5540552,0.6013411
XGBoost,val,77.66588_13.051936,2023-05-01,0.5121692,0.52768975
XGBoost,val,77.66588_13.173209,2023-05-01,0.4056374,0.42413896
XGBoost,val,77.670371_13.069903,2023-05-01,0.42775816,0.4410964
XGBoost,val,77.670371_13.083377,2023-05-01,0.3932693,0.42630458
XGBoost,val,77.670371_13.092361,2023-05-01,0.39302808,0.42705584
XGBoost,val,77.670371_13.128293,2023-05-01,0.5068461,0.536839
XGBoost,val,77.674863_13.069903,2023-05-01,0.39059052,0.43155444
XGBoost,val,77.674863_13.092361,2023-05-01,0.43973094,0.45422095
XGBoost,val,77.674863_13.105835,2023-05-01,0.4840735,0.5346598
XGBoost,val,77.679355_13.074394,2023-05-01,0.4347831,0.45851657
XGBoost,val,77.679355_13.101344,2023-05-01,0.45950627,0.4629956
XGBoost,val,77.679355_13.159734,2023-05-01,0.44284788,0.46434563
XGBoost,val,77.683846_13.06092,2023-05-01,0.46034068,0.46346766
XGBoost,val,77.683846_13.11931,2023-05-01,0.37791544,0.41320762
XGBoost,val,77.683846_13.123802,2023-05-01,0.44046417,0.45024198
XGBoost,val,77.688338_12.966596,2023-05-01,0.5676483,0.6065712
XGBoost,val,77.692829_13.06092,2023-05-01,0.5833556,0.6158385
XGBoost,val,77.692829_13.065411,2023-05-01,0.55912066,0.57222754
XGBoost,val,77.692829_13.083377,2023-05-01,0.40389195,0.43728977
XGBoost,val,77.692829_13.096852,2023-05-01,0.39892045,0.43986768
XGBoost,val,77.692829_13.132785,2023-05-01,0.3953169,0.43756077
XGBoost,val,77.697321_12.894731,2023-05-01,0.48876688,0.52595454
XGBoost,val,77.697321_13.132785,2023-05-01,0.40437543,0.4333809
XGBoost,val,77.701812_12.984563,2023-05-01,0.4701505,0.49918717
XGBoost,val,77.701812_13.114818,2023-05-01,0.49909014,0.5308674
XGBoost,val,77.706304_13.042953,2023-05-01,0.5063941,0.5430128
XGBoost,val,77.710796_12.899223,2023-05-01,0.5096758,0.54444516
XGBoost,val,77.710796_12.912697,2023-05-01,0.43756533,0.45386478
XGBoost,val,77.710796_13.11931,2023-05-01,0.4356506,0.45773196
XGBoost,val,77.710796_13.123802,2023-05-01,0.41065314,0.4384709
XGBoost,val,77.710796_13.132785,2023-05-01,0.46936166,0.4858812
XGBoost,val,77.710796_13.173209,2023-05-01,0.50117576,0.5271783
XGBoost,val,77.715287_13.029478,2023-05-01,0.376659,0.424524
XGBoost,val,77.715287_13.051936,2023-05-01,0.50668967,0.5401118
XGBoost,val,77.715287_13.056428,2023-05-01,0.41791874,0.43034428
XGBoost,val,77.715287_13.096852,2023-05-01,0.34807274,0.40132898
XGBoost,val,77.715287_13.128293,2023-05-01,0.47344014,0.485881
XGBoost,val,77.719779_13.069903,2023-05-01,0.40543875,0.4298558
XGBoost,val,77.719779_13.123802,2023-05-01,0.4192274,0.44617128
XGBoost,val,77.719779_13.155243,2023-05-01,0.41595683,0.44200754
XGBoost,val,77.72427_13.06092,2023-05-01,0.41894257,0.44009268
XGBoost,val,77.72427_13.074394,2023-05-01,0.4414245,0.45949167
XGBoost,val,77.728762_13.047445,2023-05-01,0.48953477,0.5318221
XGBoost,val,77.728762_13.092361,2023-05-01,0.46657142,0.4609748
XGBoost,val,77.733253_13.056428,2023-05-01,0.37384918,0.42298636
XGBoost,val,77.737745_13.051936,2023-05-01,0.3936152,0.42450792
XGBoost,val,77.737745_13.06092,2023-05-01,0.42513138,0.448957
XGBoost,val,77.737745_13.078886,2023-05-01,0.4511591,0.47782367
XGBoost,val,77.737745_13.101344,2023-05-01,0.3821947,0.417348
XGBoost,val,77.742237_12.980071,2023-05-01,0.5162769,0.5516297
XGBoost,val,77.742237_13.016004,2023-05-01,0.53832126,0.57403165
XGBoost,val,77.742237_13.038462,2023-05-01,0.40716362,0.4207548
XGBoost,val,77.742237_13.074394,2023-05-01,0.37914953,0.41115
XGBoost,val,77.742237_13.101344,2023-05-01,0.4177207,0.43198794
XGBoost,val,77.746728_12.97558,2023-05-01,0.54453474,0.57813877
XGBoost,val,77.746728_12.984563,2023-05-01,0.52251995,0.55746293
XGBoost,val,77.746728_13.016004,2023-05-01,0.5753844,0.59879285
XGBoost,val,77.746728_13.020495,2023-05-01,0.6133055,0.64009374
XGBoost,val,77.746728_13.024987,2023-05-01,0.48872563,0.5381124
XGBoost,val,77.746728_13.038462,2023-05-01,0.4071959,0.42901924
XGBoost,val,77.746728_13.06092,2023-05-01,0.34963003,0.40260804
XGBoost,val,77.75122_12.993546,2023-05-01,0.46362332,0.47622833
XGBoost,val,77.75122_13.020495,2023-05-01,0.5181334,0.5529008
XGBoost,val,77.75122_13.03397,2023-05-01,0.4413725,0.46487665
XGBoost,val,77.75122_13.038462,2023-05-01,0.3672494,0.41580194
XGBoost,val,77.755711_12.926172,2023-05-01,0.49849468,0.538189
XGBoost,val,77.760203_12.984563,2023-05-01,0.5228403,0.55462396
XGBoost,val,77.764695_13.03397,2023-05-01,0.36053503,0.41281274
XGBoost,val,77.769186_13.016004,2023-05-01,0.43933204,0.46409735
XGBoost,val,77.796136_12.885748,2023-05-01,0.49587694,0.5320144
XGBoost,val,77.800627_12.885748,2023-05-01,0.46004623,0.47041947
XGBoost,val,77.805119_12.89024,2023-05-01,0.47854975,0.5161824
XGBoost,val,77.329012_12.944139,2023-06-01,0.4613028,0.485009
XGBoost,val,77.329012_12.962105,2023-06-01,0.738279,0.76100814
XGBoost,val,77.342486_12.944139,2023-06-01,0.7042097,0.75000834
XGBoost,val,77.351469_12.89024,2023-06-01,0.5544722,0.5820143
XGBoost,val,77.355961_12.899223,2023-06-01,0.54823494,0.5730036
XGBoost,val,77.355961_12.94863,2023-06-01,0.45177704,0.47606814
XGBoost,val,77.360453_12.867782,2023-06-01,0.40100467,0.43455622
XGBoost,val,77.364944_12.854307,2023-06-01,0.4232019,0.45158052
XGBoost,val,77.364944_12.962105,2023-06-01,0.4310857,0.45030165
XGBoost,val,77.369436_12.881256,2023-06-01,0.43613824,0.47176498
XGBoost,val,77.369436_12.89024,2023-06-01,0.42128813,0.44985136
XGBoost,val,77.369436_12.998037,2023-06-01,0.39838642,0.44173348
XGBoost,val,77.369436_13.007021,2023-06-01,0.4764219,0.51355845
XGBoost,val,77.373927_12.971088,2023-06-01,0.44049373,0.46512395
XGBoost,val,77.378419_12.966596,2023-06-01,0.4297254,0.46293283
XGBoost,val,77.382911_12.953122,2023-06-01,0.42693338,0.45378396
XGBoost,val,77.382911_12.957613,2023-06-01,0.4272373,0.45326814
XGBoost,val,77.387402_12.962105,2023-06-01,0.4028376,0.43958628
XGBoost,val,77.387402_12.97558,2023-06-01,0.46853155,0.48357734
XGBoost,val,77.387402_12.980071,2023-06-01,0.45869198,0.48115683
XGBoost,val,77.391894_12.867782,2023-06-01,0.493474,0.5482678
XGBoost,val,77.391894_12.881256,2023-06-01,0.45234063,0.48599744
XGBoost,val,77.391894_12.885748,2023-06-01,0.49745402,0.53528637
XGBoost,val,77.396385_12.894731,2023-06-01,0.4835348,0.5288504
XGBoost,val,77.396385_12.908206,2023-06-01,0.4047294,0.4432931
XGBoost,val,77.396385_12.971088,2023-06-01,0.41337305,0.4380866
XGBoost,val,77.396385_13.029478,2023-06-01,0.36445606,0.40467766
XGBoost,val,77.400877_13.029478,2023-06-01,0.34811884,0.3935936
XGBoost,val,77.405368_12.881256,2023-06-01,0.38438803,0.42933506
XGBoost,val,77.405368_12.89024,2023-06-01,0.38540456,0.43463847
XGBoost,val,77.405368_12.903714,2023-06-01,0.3603602,0.39594343
XGBoost,val,77.405368_12.930664,2023-06-01,0.531828,0.5522997
XGBoost,val,77.405368_13.105835,2023-06-01,0.39575243,0.44256783
XGBoost,val,77.405368_13.11931,2023-06-01,0.3736601,0.41969672
XGBoost,val,77.40986_12.872273,2023-06-01,0.36278376,0.39969024
XGBoost,val,77.40986_12.881256,2023-06-01,0.32903567,0.381799
XGBoost,val,77.414352_12.930664,2023-06-01,0.46582407,0.48265594
XGBoost,val,77.414352_12.989054,2023-06-01,0.37258685,0.39991975
XGBoost,val,77.414352_13.096852,2023-06-01,0.3702909,0.40760952
XGBoost,val,77.414352_13.11931,2023-06-01,0.39937413,0.4379486
XGBoost,val,77.418843_12.876765,2023-06-01,0.36221248,0.39856586
XGBoost,val,77.418843_12.89024,2023-06-01,0.40709156,0.43904278
XGBoost,val,77.418843_12.94863,2023-06-01,0.4382639,0.46758556
XGBoost,val,77.418843_12.971088,2023-06-01,0.39737704,0.42964754
XGBoost,val,77.418843_13.016004,2023-06-01,0.37815052,0.41559008
XGBoost,val,77.418843_13.146259,2023-06-01,0.34732574,0.3882218
XGBoost,val,77.423335_12.921681,2023-06-01,0.43939057,0.46005514
XGBoost,val,77.423335_12.930664,2023-06-01,0.43111643,0.45305932
XGBoost,val,77.423335_13.002529,2023-06-01,0.4934999,0.5392919
XGBoost,val,77.423335_13.092361,2023-06-01,0.31478736,0.36484948
XGBoost,val,77.423335_13.141768,2023-06-01,0.43086836,0.45044222
XGBoost,val,77.423335_13.150751,2023-06-01,0.32127798,0.36733916
XGBoost,val,77.427826_12.845324,2023-06-01,0.31918946,0.36653033
XGBoost,val,77.427826_12.858799,2023-06-01,0.35772467,0.39247122
XGBoost,val,77.427826_12.930664,2023-06-01,0.44788635,0.4624271
XGBoost,val,77.427826_12.939647,2023-06-01,0.38945556,0.41434336
XGBoost,val,77.427826_12.944139,2023-06-01,0.37223434,0.40657377
XGBoost,val,77.427826_13.020495,2023-06-01,0.36477318,0.40750793
XGBoost,val,77.427826_13.024987,2023-06-01,0.39521396,0.43170094
XGBoost,val,77.427826_13.110327,2023-06-01,0.40830737,0.4399886
XGBoost,val,77.427826_13.132785,2023-06-01,0.49938804,0.5163793
XGBoost,val,77.432318_12.858799,2023-06-01,0.3793297,0.41423973
XGBoost,val,77.432318_12.86329,2023-06-01,0.3791716,0.4185928
XGBoost,val,77.432318_12.867782,2023-06-01,0.37792253,0.42271793
XGBoost,val,77.432318_12.881256,2023-06-01,0.42589015,0.451477
XGBoost,val,77.432318_12.957613,2023-06-01,0.40827096,0.4368993
XGBoost,val,77.432318_12.998037,2023-06-01,0.36405435,0.40130967
XGBoost,val,77.432318_13.087869,2023-06-01,0.4462968,0.47667214
XGBoost,val,77.432318_13.092361,2023-06-01,0.382934,0.42466384
XGBoost,val,77.436809_12.818374,2023-06-01,0.50581443,0.5293274
XGBoost,val,77.436809_12.840832,2023-06-01,0.46208504,0.48554176
XGBoost,val,77.436809_12.854307,2023-06-01,0.36708584,0.4174904
XGBoost,val,77.436809_12.912697,2023-06-01,0.5327046,0.5687747
XGBoost,val,77.436809_12.926172,2023-06-01,0.44336504,0.47664097
XGBoost,val,77.436809_12.944139,2023-06-01,0.40082496,0.43873295
XGBoost,val,77.441301_12.818374,2023-06-01,0.5082349,0.5463966
XGBoost,val,77.441301_12.831849,2023-06-01,0.43518123,0.44569743
XGBoost,val,77.441301_12.836341,2023-06-01,0.46934995,0.47832528
XGBoost,val,77.441301_12.840832,2023-06-01,0.4598782,0.47508645
XGBoost,val,77.441301_12.944139,2023-06-01,0.47046116,0.49598187
XGBoost,val,77.441301_12.94863,2023-06-01,0.4408345,0.46286166
XGBoost,val,77.441301_13.083377,2023-06-01,0.44569045,0.48698178
XGBoost,val,77.441301_13.110327,2023-06-01,0.4174708,0.44608644
XGBoost,val,77.445793_12.840832,2023-06-01,0.5059719,0.55000293
XGBoost,val,77.445793_12.86329,2023-06-01,0.55794394,0.58287024
XGBoost,val,77.445793_12.867782,2023-06-01,0.54196596,0.55979216
XGBoost,val,77.445793_12.912697,2023-06-01,0.4205884,0.44776627
XGBoost,val,77.445793_12.957613,2023-06-01,0.4744124,0.48378438
XGBoost,val,77.450284_12.809391,2023-06-01,0.45160794,0.4858848
XGBoost,val,77.450284_12.872273,2023-06-01,0.52398163,0.5368849
XGBoost,val,77.450284_12.89024,2023-06-01,0.48559588,0.5428423
XGBoost,val,77.450284_12.971088,2023-06-01,0.43095103,0.46966526
XGBoost,val,77.450284_12.993546,2023-06-01,0.33656165,0.3653961
XGBoost,val,77.450284_13.029478,2023-06-01,0.42886412,0.45432493
XGBoost,val,77.450284_13.047445,2023-06-01,0.40114024,0.44308677
XGBoost,val,77.450284_13.146259,2023-06-01,0.50099295,0.55209136
XGBoost,val,77.454776_12.809391,2023-06-01,0.44230533,0.464395
XGBoost,val,77.454776_12.885748,2023-06-01,0.46670142,0.49504825
XGBoost,val,77.454776_12.980071,2023-06-01,0.37416494,0.40563825
XGBoost,val,77.454776_12.993546,2023-06-01,0.380846,0.41138148
XGBoost,val,77.454776_13.114818,2023-06-01,0.49189806,0.53952587
XGBoost,val,77.454776_13.141768,2023-06-01,0.5011175,0.5488501
XGBoost,val,77.459267_12.8049,2023-06-01,0.5835391,0.6444669
XGBoost,val,77.459267_12.822866,2023-06-01,0.47616783,0.5024155
XGBoost,val,77.459267_12.845324,2023-06-01,0.48139662,0.5256526
XGBoost,val,77.459267_12.872273,2023-06-01,0.46084958,0.5087955
XGBoost,val,77.459267_12.903714,2023-06-01,0.4001518,0.43948513
XGBoost,val,77.459267_12.926172,2023-06-01,0.45724636,0.4800873
XGBoost,val,77.459267_12.97558,2023-06-01,0.38505054,0.4315023
XGBoost,val,77.459267_13.016004,2023-06-01,0.37788957,0.41814387
XGBoost,val,77.459267_13.020495,2023-06-01,0.35872373,0.40110463
XGBoost,val,77.459267_13.11931,2023-06-01,0.4382458,0.47787803
XGBoost,val,77.463759_12.813883,2023-06-01,0.4461584,0.4840749
XGBoost,val,77.463759_12.836341,2023-06-01,0.47078457,0.5369264
XGBoost,val,77.463759_12.86329,2023-06-01,0.5392727,0.56290823
XGBoost,val,77.463759_12.867782,2023-06-01,0.50422823,0.5395845
XGBoost,val,77.463759_12.872273,2023-06-01,0.45893115,0.5066386
XGBoost,val,77.463759_12.881256,2023-06-01,0.53760725,0.5682175
XGBoost,val,77.463759_12.885748,2023-06-01,0.5715266,0.61495334
XGBoost,val,77.463759_12.894731,2023-06-01,0.4454628,0.48457158
XGBoost,val,77.463759_12.899223,2023-06-01,0.47612864,0.51337737
XGBoost,val,77.463759_12.917189,2023-06-01,0.39528704,0.4498671
XGBoost,val,77.463759_12.953122,2023-06-01,0.7437959,0.7761332
XGBoost,val,77.463759_13.03397,2023-06-01,0.3560707,0.40113646
XGBoost,val,77.463759_13.078886,2023-06-01,0.50697684,0.55705714
XGBoost,val,77.46825_12.827358,2023-06-01,0.39504153,0.43667144
XGBoost,val,77.46825_12.836341,2023-06-01,0.49197796,0.51935667
XGBoost,val,77.46825_12.894731,2023-06-01,0.4202654,0.44999903
XGBoost,val,77.46825_12.94863,2023-06-01,0.50408137,0.5513029
XGBoost,val,77.46825_12.953122,2023-06-01,0.43675455,0.4628247
XGBoost,val,77.46825_12.966596,2023-06-01,0.44225276,0.48672506
XGBoost,val,77.46825_13.007021,2023-06-01,0.36474925,0.40595335
XGBoost,val,77.46825_13.114818,2023-06-01,0.4866332,0.50647
XGBoost,val,77.46825_13.150751,2023-06-01,0.39138556,0.43331268
XGBoost,val,77.46825_13.1777,2023-06-01,0.45276648,0.48409045
XGBoost,val,77.472742_12.746509,2023-06-01,0.541249,0.5859964
XGBoost,val,77.472742_12.751001,2023-06-01,0.4984887,0.5518842
XGBoost,val,77.472742_12.755492,2023-06-01,0.5116959,0.54797655
XGBoost,val,77.472742_12.795916,2023-06-01,0.4996011,0.5458054
XGBoost,val,77.472742_12.836341,2023-06-01,0.48174775,0.5027216
XGBoost,val,77.472742_12.984563,2023-06-01,0.4224391,0.4509504
XGBoost,val,77.472742_13.087869,2023-06-01,0.4332288,0.46168813
XGBoost,val,77.477234_12.764475,2023-06-01,0.48100376,0.5440088
XGBoost,val,77.477234_12.782442,2023-06-01,0.46681747,0.50094813
XGBoost,val,77.477234_12.840832,2023-06-01,0.5053828,0.5450518
XGBoost,val,77.477234_12.944139,2023-06-01,0.45981467,0.49590313
XGBoost,val,77.477234_12.94863,2023-06-01,0.48211306,0.5322042
XGBoost,val,77.477234_12.971088,2023-06-01,0.49029595,0.5384177
XGBoost,val,77.477234_13.002529,2023-06-01,0.36772767,0.41295797
XGBoost,val,77.477234_13.056428,2023-06-01,0.41775647,0.45090994
XGBoost,val,77.481725_12.737526,2023-06-01,0.48032948,0.544933
XGBoost,val,77.481725_12.768967,2023-06-01,0.50382274,0.54767895
XGBoost,val,77.481725_12.831849,2023-06-01,0.45158738,0.48757997
XGBoost,val,77.481725_12.89024,2023-06-01,0.51359296,0.5542696
XGBoost,val,77.481725_12.894731,2023-06-01,0.44694042,0.4878869
XGBoost,val,77.481725_12.944139,2023-06-01,0.47435388,0.5073872
XGBoost,val,77.481725_12.971088,2023-06-01,0.3891218,0.4412379
XGBoost,val,77.481725_12.980071,2023-06-01,0.47279754,0.5138457
XGBoost,val,77.481725_13.03397,2023-06-01,0.42037427,0.45908475
XGBoost,val,77.481725_13.096852,2023-06-01,0.5631303,0.5977664
XGBoost,val,77.481725_13.137276,2023-06-01,0.7407719,0.76456386
XGBoost,val,77.486217_12.764475,2023-06-01,0.46419188,0.53015953
XGBoost,val,77.486217_12.872273,2023-06-01,0.4575702,0.5009426
XGBoost,val,77.486217_12.939647,2023-06-01,0.4909893,0.5355281
XGBoost,val,77.486217_13.042953,2023-06-01,0.50718987,0.5542287
XGBoost,val,77.486217_13.114818,2023-06-01,0.48007515,0.5082769
XGBoost,val,77.486217_13.11931,2023-06-01,0.49617922,0.5365748
XGBoost,val,77.490708_12.768967,2023-06-01,0.47265166,0.53093314
XGBoost,val,77.490708_12.8049,2023-06-01,0.50875354,0.55598736
XGBoost,val,77.490708_12.849815,2023-06-01,0.48675647,0.5367267
XGBoost,val,77.490708_12.89024,2023-06-01,0.4753378,0.49106637
XGBoost,val,77.490708_13.051936,2023-06-01,0.5916637,0.6240437
XGBoost,val,77.490708_13.092361,2023-06-01,0.5258701,0.53919005
XGBoost,val,77.490708_13.096852,2023-06-01,0.5535625,0.5872084
XGBoost,val,77.490708_13.182192,2023-06-01,0.44482863,0.48121765
XGBoost,val,77.490708_13.209142,2023-06-01,0.40232876,0.43565091
XGBoost,val,77.4952_12.786933,2023-06-01,0.45004052,0.49553832
XGBoost,val,77.4952_12.836341,2023-06-01,0.4717685,0.49993944
XGBoost,val,77.4952_12.899223,2023-06-01,0.5340393,0.55841297
XGBoost,val,77.4952_12.962105,2023-06-01,0.5327997,0.5744752
XGBoost,val,77.4952_13.092361,2023-06-01,0.5219168,0.5456017
XGBoost,val,77.4952_13.182192,2023-06-01,0.45379713,0.4885024
