model,split,site_id,target_date,actual,predicted
XGBoost,val,77.463759_13.078886,2023-10-01,0.55155474,0.5543459
XGBoost,val,77.46825_12.827358,2023-10-01,0.41497782,0.45770863
XGBoost,val,77.46825_12.836341,2023-10-01,0.51343095,0.54564154
XGBoost,val,77.46825_12.894731,2023-10-01,0.4339978,0.46673465
XGBoost,val,77.46825_12.94863,2023-10-01,0.5252026,0.5538553
XGBoost,val,77.46825_12.953122,2023-10-01,0.44833785,0.4804095
XGBoost,val,77.46825_12.966596,2023-10-01,0.47273713,0.49545053
XGBoost,val,77.46825_13.007021,2023-10-01,0.3793614,0.40196705
XGBoost,val,77.46825_13.020495,2023-10-01,0.47182542,0.49264836
XGBoost,val,77.46825_13.114818,2023-10-01,0.52651495,0.5299663
XGBoost,val,77.46825_13.150751,2023-10-01,0.43457547,0.45229053
XGBoost,val,77.46825_13.1777,2023-10-01,0.4733799,0.50452757
XGBoost,val,77.472742_12.746509,2023-10-01,0.5740847,0.59843284
XGBoost,val,77.472742_12.751001,2023-10-01,0.52051383,0.54731953
XGBoost,val,77.472742_12.755492,2023-10-01,0.5380154,0.55296975
XGBoost,val,77.472742_12.795916,2023-10-01,0.50911015,0.54164577
XGBoost,val,77.472742_12.836341,2023-10-01,0.49691465,0.5267251
XGBoost,val,77.472742_12.984563,2023-10-01,0.43289083,0.46335298
XGBoost,val,77.472742_13.087869,2023-10-01,0.47551104,0.4881378
XGBoost,val,77.477234_12.764475,2023-10-01,0.5159798,0.53726476
XGBoost,val,77.477234_12.782442,2023-10-01,0.48465568,0.51793486
XGBoost,val,77.477234_12.840832,2023-10-01,0.5174452,0.54763514
XGBoost,val,77.477234_12.899223,2023-10-01,0.41915843,0.4523142
XGBoost,val,77.477234_12.935155,2023-10-01,0.57975554,0.6013856
XGBoost,val,77.477234_12.944139,2023-10-01,0.48922104,0.51654243
XGBoost,val,77.477234_12.94863,2023-10-01,0.5085629,0.53996074
XGBoost,val,77.477234_12.971088,2023-10-01,0.5057337,0.54126865
XGBoost,val,77.477234_13.002529,2023-10-01,0.398909,0.40584594
XGBoost,val,77.477234_13.056428,2023-10-01,0.43716317,0.46962312
XGBoost,val,77.481725_12.737526,2023-10-01,0.5124839,0.5344463
XGBoost,val,77.481725_12.768967,2023-10-01,0.5303067,0.56183773
XGBoost,val,77.481725_12.831849,2023-10-01,0.46041098,0.4913658
XGBoost,val,77.481725_12.89024,2023-10-01,0.52421033,0.5602947
XGBoost,val,77.481725_12.894731,2023-10-01,0.47672677,0.51085335
XGBoost,val,77.481725_12.944139,2023-10-01,0.4961937,0.5247966
XGBoost,val,77.481725_12.971088,2023-10-01,0.41405553,0.44175297
XGBoost,val,77.481725_12.980071,2023-10-01,0.49579722,0.5286736
XGBoost,val,77.481725_13.024987,2023-10-01,0.47042364,0.49246955
XGBoost,val,77.481725_13.03397,2023-10-01,0.45180973,0.47233158
XGBoost,val,77.481725_13.096852,2023-10-01,0.5872269,0.60223067
XGBoost,val,77.481725_13.137276,2023-10-01,0.7736832,0.7769895
XGBoost,val,77.486217_12.764475,2023-10-01,0.5058616,0.5282446
XGBoost,val,77.486217_12.872273,2023-10-01,0.48308206,0.51621044
XGBoost,val,77.486217_12.939647,2023-10-01,0.50795454,0.5422254
XGBoost,val,77.486217_12.998037,2023-10-01,0.44124046,0.4650889
XGBoost,val,77.486217_13.042953,2023-10-01,0.5351548,0.55600536
XGBoost,val,77.486217_13.06092,2023-10-01,0.55431694,0.5730582
XGBoost,val,77.486217_13.114818,2023-10-01,0.51818365,0.52668583
XGBoost,val,77.486217_13.11931,2023-10-01,0.5375184,0.5331352
XGBoost,val,77.490708_12.768967,2023-10-01,0.4983473,0.53187186
XGBoost,val,77.490708_12.8049,2023-10-01,0.5294981,0.55417645
XGBoost,val,77.490708_12.849815,2023-10-01,0.50531715,0.5448192
XGBoost,val,77.490708_12.89024,2023-10-01,0.48222274,0.5171408
XGBoost,val,77.490708_13.051936,2023-10-01,0.6119613,0.6297088
XGBoost,val,77.490708_13.087869,2023-10-01,0.5518367,0.57191664
XGBoost,val,77.490708_13.092361,2023-10-01,0.5285848,0.56010675
XGBoost,val,77.490708_13.096852,2023-10-01,0.566224,0.5955856
XGBoost,val,77.490708_13.182192,2023-10-01,0.45956653,0.49494237
XGBoost,val,77.490708_13.209142,2023-10-01,0.41990706,0.46139085
XGBoost,val,77.4952_12.786933,2023-10-01,0.46983707,0.49534646
XGBoost,val,77.4952_12.836341,2023-10-01,0.488204,0.52022725
XGBoost,val,77.4952_12.899223,2023-10-01,0.53992677,0.5749123
XGBoost,val,77.4952_12.962105,2023-10-01,0.54919267,0.5846861
XGBoost,val,77.4952_13.020495,2023-10-01,0.5046518,0.5379921
XGBoost,val,77.4952_13.024987,2023-10-01,0.5179424,0.5511278
XGBoost,val,77.4952_13.03397,2023-10-01,0.5831867,0.6112235
XGBoost,val,77.4952_13.087869,2023-10-01,0.49602887,0.52554995
XGBoost,val,77.4952_13.092361,2023-10-01,0.54125243,0.55215627
XGBoost,val,77.4952_13.182192,2023-10-01,0.4770454,0.5070231
XGBoost,val,77.499692_12.755492,2023-10-01,0.6093676,0.6267859
XGBoost,val,77.499692_12.858799,2023-10-01,0.62810415,0.64437115
XGBoost,val,77.499692_12.899223,2023-10-01,0.51682377,0.54996556
XGBoost,val,77.499692_12.984563,2023-10-01,0.54320544,0.55380696
XGBoost,val,77.499692_13.114818,2023-10-01,0.5279044,0.5480329
XGBoost,val,77.499692_13.137276,2023-10-01,0.49102733,0.49385834
XGBoost,val,77.499692_13.168717,2023-10-01,0.47355947,0.51305825
XGBoost,val,77.504183_12.764475,2023-10-01,0.56853676,0.58667326
XGBoost,val,77.504183_12.786933,2023-10-01,0.54544544,0.5600491
XGBoost,val,77.504183_12.818374,2023-10-01,0.5287173,0.5641069
XGBoost,val,77.504183_12.854307,2023-10-01,0.52216065,0.5506579
XGBoost,val,77.504183_12.858799,2023-10-01,0.6301459,0.65459263
XGBoost,val,77.504183_12.953122,2023-10-01,0.5705146,0.58238274
XGBoost,val,77.504183_13.083377,2023-10-01,0.5994598,0.6320906
XGBoost,val,77.504183_13.141768,2023-10-01,0.5212359,0.53269815
XGBoost,val,77.504183_13.159734,2023-10-01,0.5507664,0.57152534
XGBoost,val,77.504183_13.195667,2023-10-01,0.40576422,0.4492745
XGBoost,val,77.508675_12.751001,2023-10-01,0.66149175,0.6792031
XGBoost,val,77.508675_12.795916,2023-10-01,0.57203376,0.59112215
XGBoost,val,77.508675_12.831849,2023-10-01,0.5532785,0.5633966
XGBoost,val,77.508675_12.836341,2023-10-01,0.5890907,0.6100853
XGBoost,val,77.508675_12.845324,2023-10-01,0.55011606,0.57616776
XGBoost,val,77.508675_12.903714,2023-10-01,0.43760064,0.47158474
XGBoost,val,77.508675_12.912697,2023-10-01,0.48771504,0.52363557
XGBoost,val,77.508675_12.917189,2023-10-01,0.51116204,0.5501502
XGBoost,val,77.508675_13.114818,2023-10-01,0.45650762,0.48246422
XGBoost,val,77.508675_13.137276,2023-10-01,0.46819362,0.4915015
XGBoost,val,77.508675_13.159734,2023-10-01,0.5585688,0.5800714
XGBoost,val,77.508675_13.191175,2023-10-01,0.3883442,0.4512963
XGBoost,val,77.513166_12.746509,2023-10-01,0.76965356,0.7934222
XGBoost,val,77.513166_12.764475,2023-10-01,0.5310125,0.5510223
XGBoost,val,77.513166_12.77795,2023-10-01,0.65376765,0.6571834
XGBoost,val,77.513166_12.822866,2023-10-01,0.64479756,0.66243315
XGBoost,val,77.513166_12.908206,2023-10-01,0.4246644,0.45873576
XGBoost,val,77.513166_13.087869,2023-10-01,0.59804505,0.6219564
XGBoost,val,77.513166_13.096852,2023-10-01,0.6129778,0.66529727
XGBoost,val,77.513166_13.137276,2023-10-01,0.4243092,0.44286025
XGBoost,val,77.513166_13.1777,2023-10-01,0.44158837,0.47795123
XGBoost,val,77.517658_12.764475,2023-10-01,0.6189835,0.62754446
XGBoost,val,77.517658_12.77795,2023-10-01,0.61715055,0.61447763
XGBoost,val,77.517658_12.782442,2023-10-01,0.6162618,0.62332463
XGBoost,val,77.517658_12.795916,2023-10-01,0.5880811,0.60414404
XGBoost,val,77.517658_12.827358,2023-10-01,0.54106015,0.5723027
XGBoost,val,77.517658_12.849815,2023-10-01,0.5197436,0.54703
XGBoost,val,77.517658_12.885748,2023-10-01,0.5399199,0.55936104
XGBoost,val,77.517658_12.89024,2023-10-01,0.52057284,0.5472335
XGBoost,val,77.517658_12.899223,2023-10-01,0.5349907,0.56175494
XGBoost,val,77.517658_12.998037,2023-10-01,0.5955737,0.61941355
XGBoost,val,77.517658_13.11931,2023-10-01,0.41378605,0.4279278
XGBoost,val,77.517658_13.182192,2023-10-01,0.4581004,0.48791084
XGBoost,val,77.517658_13.186684,2023-10-01,0.4799977,0.5014738
XGBoost,val,77.517658_13.191175,2023-10-01,0.42660198,0.46303633
XGBoost,val,77.522149_12.751001,2023-10-01,0.7029783,0.7030608
XGBoost,val,77.522149_12.755492,2023-10-01,0.66555303,0.6744377
XGBoost,val,77.522149_12.759984,2023-10-01,0.68896556,0.7040801
XGBoost,val,77.522149_12.782442,2023-10-01,0.64372516,0.6542055
XGBoost,val,77.522149_12.809391,2023-10-01,0.8080542,0.8149743
XGBoost,val,77.522149_12.813883,2023-10-01,0.5177243,0.5306529
XGBoost,val,77.522149_12.818374,2023-10-01,0.48796937,0.51259124
XGBoost,val,77.522149_12.836341,2023-10-01,0.5571795,0.56951123
XGBoost,val,77.522149_12.845324,2023-10-01,0.56776005,0.5817736
XGBoost,val,77.522149_13.056428,2023-10-01,0.6805068,0.6841793
XGBoost,val,77.522149_13.078886,2023-10-01,0.6283363,0.64958704
XGBoost,val,77.522149_13.146259,2023-10-01,0.3981698,0.4003428
XGBoost,val,77.522149_13.200158,2023-10-01,0.47340998,0.5122066
XGBoost,val,77.526641_12.751001,2023-10-01,0.67935777,0.68714166
XGBoost,val,77.526641_12.840832,2023-10-01,0.62249357,0.63250077
XGBoost,val,77.526641_12.89024,2023-10-01,0.6703935,0.68440425
XGBoost,val,77.526641_12.899223,2023-10-01,0.5916288,0.62036383
XGBoost,val,77.526641_13.078886,2023-10-01,0.6246875,0.6491084
XGBoost,val,77.526641_13.105835,2023-10-01,0.44128612,0.4659124
XGBoost,val,77.526641_13.110327,2023-10-01,0.41864923,0.44495407
XGBoost,val,77.531133_12.791425,2023-10-01,0.56314623,0.57170594
XGBoost,val,77.531133_12.795916,2023-10-01,0.5988275,0.61543244
XGBoost,val,77.531133_12.800408,2023-10-01,0.5790587,0.5991472
XGBoost,val,77.531133_12.822866,2023-10-01,0.5564982,0.5580792
XGBoost,val,77.531133_12.827358,2023-10-01,0.56815505,0.58193326
XGBoost,val,77.531133_12.894731,2023-10-01,0.5229766,0.54911876
XGBoost,val,77.531133_13.083377,2023-10-01,0.5929664,0.6102668
XGBoost,val,77.531133_13.114818,2023-10-01,0.44505355,0.4613374
XGBoost,val,77.531133_13.195667,2023-10-01,0.5037014,0.53573436
XGBoost,val,77.535624_12.77795,2023-10-01,0.7717815,0.7855959
XGBoost,val,77.535624_12.822866,2023-10-01,0.7028889,0.70839393
XGBoost,val,77.535624_12.872273,2023-10-01,0.43904042,0.46025398
XGBoost,val,77.535624_12.899223,2023-10-01,0.49820217,0.5193903
XGBoost,val,77.535624_13.069903,2023-10-01,0.73159754,0.74156815
XGBoost,val,77.535624_13.083377,2023-10-01,0.56668085,0.60451597
XGBoost,val,77.535624_13.096852,2023-10-01,0.47860178,0.503778
XGBoost,val,77.535624_13.114818,2023-10-01,0.48104125,0.49611372
XGBoost,val,77.535624_13.132785,2023-10-01,0.50142586,0.512683
XGBoost,val,77.535624_13.137276,2023-10-01,0.41836506,0.4416312
XGBoost,val,77.535624_13.195667,2023-10-01,0.40511703,0.4425838
XGBoost,val,77.540116_12.77795,2023-10-01,0.60628784,0.62093645
XGBoost,val,77.540116_12.795916,2023-10-01,0.6332645,0.64808226
XGBoost,val,77.540116_13.042953,2023-10-01,0.5981842,0.61394435
XGBoost,val,77.540116_13.074394,2023-10-01,0.6150696,0.63506
XGBoost,val,77.540116_13.092361,2023-10-01,0.43979618,0.46256223
XGBoost,val,77.540116_13.101344,2023-10-01,0.44398475,0.46061498
XGBoost,val,77.540116_13.105835,2023-10-01,0.47441033,0.48282236
XGBoost,val,77.540116_13.114818,2023-10-01,0.47425276,0.46466023
XGBoost,val,77.540116_13.132785,2023-10-01,0.4749544,0.48306876
XGBoost,val,77.540116_13.155243,2023-10-01,0.512538,0.5398473
XGBoost,val,77.540116_13.182192,2023-10-01,0.43692726,0.4492059
XGBoost,val,77.544607_12.831849,2023-10-01,0.7567044,0.7754039
XGBoost,val,77.544607_13.218125,2023-10-01,0.49994326,0.5161057
XGBoost,val,77.549099_12.822866,2023-10-01,0.7762127,0.78988224
XGBoost,val,77.549099_12.831849,2023-10-01,0.67251325,0.67268497
XGBoost,val,77.549099_12.836341,2023-10-01,0.62266475,0.65484095
XGBoost,val,77.549099_12.845324,2023-10-01,0.6456807,0.6570695
XGBoost,val,77.549099_12.867782,2023-10-01,0.57224095,0.5947099
XGBoost,val,77.549099_12.876765,2023-10-01,0.51325333,0.5401876
XGBoost,val,77.549099_12.894731,2023-10-01,0.63265634,0.6591855
XGBoost,val,77.549099_13.096852,2023-10-01,0.51956356,0.53959674
XGBoost,val,77.549099_13.132785,2023-10-01,0.6684494,0.6789252
XGBoost,val,77.55359_12.71956,2023-10-01,0.7975792,0.78646517
XGBoost,val,77.55359_12.782442,2023-10-01,0.71372885,0.71278673
XGBoost,val,77.55359_12.849815,2023-10-01,0.6194281,0.6327067
XGBoost,val,77.55359_12.872273,2023-10-01,0.500014,0.5403243
XGBoost,val,77.55359_13.069903,2023-10-01,0.74752086,0.76289934
XGBoost,val,77.55359_13.101344,2023-10-01,0.444485,0.46225914
XGBoost,val,77.55359_13.110327,2023-10-01,0.5086107,0.5341957
XGBoost,val,77.55359_13.128293,2023-10-01,0.6433389,0.64861214
XGBoost,val,77.55359_13.168717,2023-10-01,0.50267196,0.53398854
XGBoost,val,77.55359_13.173209,2023-10-01,0.43111286,0.45458472
XGBoost,val,77.558082_12.710577,2023-10-01,0.8004512,0.80151755
XGBoost,val,77.558082_12.827358,2023-10-01,0.7175252,0.7341705
XGBoost,val,77.558082_12.845324,2023-10-01,0.6901282,0.70803195
XGBoost,val,77.558082_13.042953,2023-10-01,0.6916904,0.68920875
XGBoost,val,77.558082_13.051936,2023-10-01,0.72087145,0.74387676
XGBoost,val,77.558082_13.110327,2023-10-01,0.5263403,0.5508568
XGBoost,val,77.558082_13.168717,2023-10-01,0.50621814,0.53729874
XGBoost,val,77.558082_13.1777,2023-10-01,0.47313747,0.50376326
XGBoost,val,77.562574_12.71956,2023-10-01,0.7879602,0.79449713
XGBoost,val,77.562574_12.827358,2023-10-01,0.71336865,0.733964
XGBoost,val,77.562574_12.858799,2023-10-01,0.43116307,0.4666063
XGBoost,val,77.562574_12.872273,2023-10-01,0.5974399,0.62226474
XGBoost,val,77.562574_12.876765,2023-10-01,0.62867635,0.6560789
XGBoost,val,77.562574_13.141768,2023-10-01,0.4562004,0.4660253
XGBoost,val,77.562574_13.159734,2023-10-01,0.502856,0.53246295
XGBoost,val,77.562574_13.173209,2023-10-01,0.49399367,0.5303141
XGBoost,val,77.567065_12.724051,2023-10-01,0.7650899,0.76683664
XGBoost,val,77.567065_12.813883,2023-10-01,0.70017064,0.7056893
XGBoost,val,77.567065_12.849815,2023-10-01,0.6849346,0.70126826
XGBoost,val,77.567065_13.105835,2023-10-01,0.58966553,0.61631185
XGBoost,val,77.567065_13.114818,2023-10-01,0.6713507,0.69290143
XGBoost,val,77.567065_13.182192,2023-10-01,0.51395375,0.5392655
XGBoost,val,77.571557_12.71956,2023-10-01,0.7729216,0.77623284
XGBoost,val,77.571557_12.800408,2023-10-01,0.69805014,0.701639
XGBoost,val,77.571557_12.813883,2023-10-01,0.78064877,0.794013
XGBoost,val,77.571557_12.849815,2023-10-01,0.6931007,0.7112855
