model,split,site_id,target_date,actual,predicted
XGBoost,val,77.616473_13.1777,2023-05-01,0.3810814,0.4084338
XGBoost,val,77.620964_13.132785,2023-05-01,0.5392911,0.5912053
XGBoost,val,77.625456_13.065411,2023-05-01,0.40267044,0.42706817
XGBoost,val,77.625456_13.128293,2023-05-01,0.5443456,0.58668715
XGBoost,val,77.625456_13.137276,2023-05-01,0.44441155,0.4598241
XGBoost,val,77.625456_13.155243,2023-05-01,0.64819235,0.6672459
XGBoost,val,77.625456_13.182192,2023-05-01,0.45632118,0.4643531
XGBoost,val,77.629947_13.06092,2023-05-01,0.43219814,0.4540041
XGBoost,val,77.634439_13.083377,2023-05-01,0.40634486,0.4363516
XGBoost,val,77.634439_13.137276,2023-05-01,0.4161318,0.4378032
XGBoost,val,77.63893_13.083377,2023-05-01,0.40373814,0.43198246
XGBoost,val,77.63893_13.1777,2023-05-01,0.44259757,0.46803334
XGBoost,val,77.643422_13.164226,2023-05-01,0.57754374,0.6270868
XGBoost,val,77.647914_13.141768,2023-05-01,0.6752958,0.70807076
XGBoost,val,77.647914_13.168717,2023-05-01,0.71799314,0.7567271
XGBoost,val,77.656897_13.101344,2023-05-01,0.4709989,0.5104288
XGBoost,val,77.656897_13.164226,2023-05-01,0.45705673,0.47721758
XGBoost,val,77.656897_13.173209,2023-05-01,0.41969433,0.42082453
XGBoost,val,77.661388_13.056428,2023-05-01,0.4589902,0.48812842
XGBoost,val,77.661388_13.074394,2023-05-01,0.5444619,0.5794846
XGBoost,val,77.661388_13.087869,2023-05-01,0.43766296,0.46080333
XGBoost,val,77.661388_13.101344,2023-05-01,0.44479647,0.47603878
XGBoost,val,77.661388_13.11931,2023-05-01,0.58583474,0.63283646
XGBoost,val,77.66588_12.953122,2023-05-01,0.5540552,0.60754853
XGBoost,val,77.66588_13.051936,2023-05-01,0.5121692,0.5379069
XGBoost,val,77.66588_13.173209,2023-05-01,0.4056374,0.42132223
XGBoost,val,77.670371_13.069903,2023-05-01,0.42775816,0.440374
XGBoost,val,77.670371_13.083377,2023-05-01,0.3932693,0.41610852
XGBoost,val,77.670371_13.092361,2023-05-01,0.39302808,0.41302603
XGBoost,val,77.670371_13.128293,2023-05-01,0.5068461,0.5361171
XGBoost,val,77.674863_13.069903,2023-05-01,0.39059052,0.41839963
XGBoost,val,77.674863_13.092361,2023-05-01,0.43973094,0.45963442
XGBoost,val,77.674863_13.105835,2023-05-01,0.4840735,0.5272206
XGBoost,val,77.679355_13.074394,2023-05-01,0.4347831,0.46363991
XGBoost,val,77.679355_13.101344,2023-05-01,0.45950627,0.47461748
XGBoost,val,77.679355_13.159734,2023-05-01,0.44284788,0.45973963
XGBoost,val,77.683846_13.06092,2023-05-01,0.46034068,0.47336647
XGBoost,val,77.683846_13.11931,2023-05-01,0.37791544,0.40846863
XGBoost,val,77.683846_13.123802,2023-05-01,0.44046417,0.45685655
XGBoost,val,77.688338_12.966596,2023-05-01,0.5676483,0.61529034
XGBoost,val,77.692829_13.06092,2023-05-01,0.5833556,0.6240314
XGBoost,val,77.692829_13.065411,2023-05-01,0.55912066,0.58349574
XGBoost,val,77.692829_13.083377,2023-05-01,0.40389195,0.4285895
XGBoost,val,77.692829_13.096852,2023-05-01,0.39892045,0.42925885
XGBoost,val,77.692829_13.132785,2023-05-01,0.3953169,0.4325183
XGBoost,val,77.697321_12.894731,2023-05-01,0.48876688,0.5134908
XGBoost,val,77.697321_13.132785,2023-05-01,0.40437543,0.42084944
XGBoost,val,77.701812_12.984563,2023-05-01,0.4701505,0.49655706
XGBoost,val,77.701812_13.114818,2023-05-01,0.49909014,0.52731645
XGBoost,val,77.706304_13.042953,2023-05-01,0.5063941,0.5425289
XGBoost,val,77.710796_12.899223,2023-05-01,0.5096758,0.5390257
XGBoost,val,77.710796_12.912697,2023-05-01,0.43756533,0.457379
XGBoost,val,77.710796_13.11931,2023-05-01,0.4356506,0.45852807
XGBoost,val,77.710796_13.123802,2023-05-01,0.41065314,0.4216828
XGBoost,val,77.710796_13.132785,2023-05-01,0.46936166,0.48857304
XGBoost,val,77.710796_13.173209,2023-05-01,0.50117576,0.5309913
XGBoost,val,77.715287_13.029478,2023-05-01,0.376659,0.41997302
XGBoost,val,77.715287_13.051936,2023-05-01,0.50668967,0.543448
XGBoost,val,77.715287_13.056428,2023-05-01,0.41791874,0.43529388
XGBoost,val,77.715287_13.096852,2023-05-01,0.34807274,0.39572838
XGBoost,val,77.715287_13.128293,2023-05-01,0.47344014,0.49107894
XGBoost,val,77.719779_13.069903,2023-05-01,0.40543875,0.43067217
XGBoost,val,77.719779_13.123802,2023-05-01,0.4192274,0.4416399
XGBoost,val,77.719779_13.155243,2023-05-01,0.41595683,0.44000983
XGBoost,val,77.72427_13.06092,2023-05-01,0.41894257,0.44056186
XGBoost,val,77.72427_13.074394,2023-05-01,0.4414245,0.46920264
XGBoost,val,77.728762_13.047445,2023-05-01,0.48953477,0.51967883
XGBoost,val,77.728762_13.092361,2023-05-01,0.46657142,0.4704945
XGBoost,val,77.733253_13.056428,2023-05-01,0.37384918,0.40874666
XGBoost,val,77.737745_13.051936,2023-05-01,0.3936152,0.4123353
XGBoost,val,77.737745_13.06092,2023-05-01,0.42513138,0.44757718
XGBoost,val,77.737745_13.078886,2023-05-01,0.4511591,0.47835404
XGBoost,val,77.737745_13.101344,2023-05-01,0.3821947,0.4076459
XGBoost,val,77.742237_12.980071,2023-05-01,0.5162769,0.55206716
XGBoost,val,77.742237_13.016004,2023-05-01,0.53832126,0.5844537
XGBoost,val,77.742237_13.038462,2023-05-01,0.40716362,0.4158063
XGBoost,val,77.742237_13.074394,2023-05-01,0.37914953,0.40418825
XGBoost,val,77.742237_13.101344,2023-05-01,0.4177207,0.43458465
XGBoost,val,77.746728_12.97558,2023-05-01,0.54453474,0.584033
XGBoost,val,77.746728_12.984563,2023-05-01,0.52251995,0.56453174
XGBoost,val,77.746728_13.016004,2023-05-01,0.5753844,0.60683644
XGBoost,val,77.746728_13.020495,2023-05-01,0.6133055,0.6412575
XGBoost,val,77.746728_13.024987,2023-05-01,0.48872563,0.52976644
XGBoost,val,77.746728_13.038462,2023-05-01,0.4071959,0.4228052
XGBoost,val,77.746728_13.06092,2023-05-01,0.34963003,0.397078
XGBoost,val,77.75122_12.993546,2023-05-01,0.46362332,0.476796
XGBoost,val,77.75122_13.020495,2023-05-01,0.5181334,0.55329496
XGBoost,val,77.75122_13.03397,2023-05-01,0.4413725,0.4670156
XGBoost,val,77.75122_13.038462,2023-05-01,0.3672494,0.40682504
XGBoost,val,77.755711_12.926172,2023-05-01,0.49849468,0.54300493
XGBoost,val,77.760203_12.984563,2023-05-01,0.5228403,0.5567208
XGBoost,val,77.764695_13.03397,2023-05-01,0.36053503,0.4108349
XGBoost,val,77.769186_13.016004,2023-05-01,0.43933204,0.47038117
XGBoost,val,77.796136_12.885748,2023-05-01,0.49587694,0.5275657
XGBoost,val,77.800627_12.885748,2023-05-01,0.46004623,0.47251603
XGBoost,val,77.805119_12.89024,2023-05-01,0.47854975,0.50547117
XGBoost,val,77.329012_12.944139,2023-06-01,0.4613028,0.4821991
XGBoost,val,77.329012_12.962105,2023-06-01,0.738279,0.7637641
XGBoost,val,77.342486_12.944139,2023-06-01,0.7042097,0.73806006
XGBoost,val,77.351469_12.89024,2023-06-01,0.5544722,0.59086955
XGBoost,val,77.355961_12.899223,2023-06-01,0.54823494,0.59643865
XGBoost,val,77.355961_12.94863,2023-06-01,0.45177704,0.47885463
XGBoost,val,77.360453_12.867782,2023-06-01,0.40100467,0.42897764
XGBoost,val,77.364944_12.854307,2023-06-01,0.4232019,0.4601798
XGBoost,val,77.364944_12.962105,2023-06-01,0.4310857,0.45465353
XGBoost,val,77.369436_12.881256,2023-06-01,0.43613824,0.4735881
XGBoost,val,77.369436_12.89024,2023-06-01,0.42128813,0.4432397
XGBoost,val,77.369436_12.998037,2023-06-01,0.39838642,0.4346698
XGBoost,val,77.369436_13.007021,2023-06-01,0.4764219,0.5127759
XGBoost,val,77.373927_12.971088,2023-06-01,0.44049373,0.4673371
XGBoost,val,77.378419_12.966596,2023-06-01,0.4297254,0.4597088
XGBoost,val,77.382911_12.953122,2023-06-01,0.42693338,0.44997388
XGBoost,val,77.382911_12.957613,2023-06-01,0.4272373,0.4553354
XGBoost,val,77.387402_12.962105,2023-06-01,0.4028376,0.42837533
XGBoost,val,77.387402_12.97558,2023-06-01,0.46853155,0.48909768
XGBoost,val,77.387402_12.980071,2023-06-01,0.45869198,0.48009893
XGBoost,val,77.391894_12.867782,2023-06-01,0.493474,0.54396
XGBoost,val,77.391894_12.881256,2023-06-01,0.45234063,0.48192382
XGBoost,val,77.391894_12.885748,2023-06-01,0.49745402,0.53303957
XGBoost,val,77.396385_12.894731,2023-06-01,0.4835348,0.5228616
XGBoost,val,77.396385_12.908206,2023-06-01,0.4047294,0.43701145
XGBoost,val,77.396385_12.971088,2023-06-01,0.41337305,0.43143284
XGBoost,val,77.396385_13.029478,2023-06-01,0.36445606,0.39970654
XGBoost,val,77.400877_13.029478,2023-06-01,0.34811884,0.38727558
XGBoost,val,77.405368_12.881256,2023-06-01,0.38438803,0.4237592
XGBoost,val,77.405368_12.89024,2023-06-01,0.38540456,0.43002525
XGBoost,val,77.405368_12.903714,2023-06-01,0.3603602,0.38925186
XGBoost,val,77.405368_12.930664,2023-06-01,0.531828,0.5628515
XGBoost,val,77.405368_13.105835,2023-06-01,0.39575243,0.43951333
XGBoost,val,77.405368_13.11931,2023-06-01,0.3736601,0.41223234
XGBoost,val,77.40986_12.872273,2023-06-01,0.36278376,0.39892274
XGBoost,val,77.40986_12.881256,2023-06-01,0.32903567,0.37681726
XGBoost,val,77.414352_12.930664,2023-06-01,0.46582407,0.47905537
XGBoost,val,77.414352_12.989054,2023-06-01,0.37258685,0.4035662
XGBoost,val,77.414352_13.096852,2023-06-01,0.3702909,0.40691084
XGBoost,val,77.414352_13.11931,2023-06-01,0.39937413,0.43164492
XGBoost,val,77.418843_12.876765,2023-06-01,0.36221248,0.39906934
XGBoost,val,77.418843_12.89024,2023-06-01,0.40709156,0.43213478
XGBoost,val,77.418843_12.94863,2023-06-01,0.4382639,0.46899766
XGBoost,val,77.418843_12.971088,2023-06-01,0.39737704,0.42317036
XGBoost,val,77.418843_13.016004,2023-06-01,0.37815052,0.41469836
XGBoost,val,77.418843_13.146259,2023-06-01,0.34732574,0.3806506
XGBoost,val,77.423335_12.921681,2023-06-01,0.43939057,0.46036443
XGBoost,val,77.423335_12.930664,2023-06-01,0.43111643,0.45585483
XGBoost,val,77.423335_13.002529,2023-06-01,0.4934999,0.5273478
XGBoost,val,77.423335_13.092361,2023-06-01,0.31478736,0.3666973
XGBoost,val,77.423335_13.141768,2023-06-01,0.43086836,0.44952515
XGBoost,val,77.423335_13.150751,2023-06-01,0.32127798,0.3719714
XGBoost,val,77.427826_12.845324,2023-06-01,0.31918946,0.36099824
XGBoost,val,77.427826_12.858799,2023-06-01,0.35772467,0.38965148
XGBoost,val,77.427826_12.930664,2023-06-01,0.44788635,0.47139418
XGBoost,val,77.427826_12.939647,2023-06-01,0.38945556,0.40799472
XGBoost,val,77.427826_12.944139,2023-06-01,0.37223434,0.41154075
XGBoost,val,77.427826_13.020495,2023-06-01,0.36477318,0.41239655
XGBoost,val,77.427826_13.024987,2023-06-01,0.39521396,0.42144895
XGBoost,val,77.427826_13.110327,2023-06-01,0.40830737,0.4362121
XGBoost,val,77.427826_13.132785,2023-06-01,0.49938804,0.53608984
XGBoost,val,77.432318_12.858799,2023-06-01,0.3793297,0.41880968
XGBoost,val,77.432318_12.86329,2023-06-01,0.3791716,0.41787112
XGBoost,val,77.432318_12.867782,2023-06-01,0.37792253,0.41736588
XGBoost,val,77.432318_12.881256,2023-06-01,0.42589015,0.45058268
XGBoost,val,77.432318_12.957613,2023-06-01,0.40827096,0.43585
XGBoost,val,77.432318_12.998037,2023-06-01,0.36405435,0.40329722
XGBoost,val,77.432318_13.087869,2023-06-01,0.4462968,0.47349212
XGBoost,val,77.432318_13.092361,2023-06-01,0.382934,0.42078045
XGBoost,val,77.436809_12.818374,2023-06-01,0.50581443,0.5535095
XGBoost,val,77.436809_12.840832,2023-06-01,0.46208504,0.48238882
XGBoost,val,77.436809_12.854307,2023-06-01,0.36708584,0.4193273
XGBoost,val,77.436809_12.912697,2023-06-01,0.5327046,0.572198
XGBoost,val,77.436809_12.926172,2023-06-01,0.44336504,0.48034802
XGBoost,val,77.436809_12.944139,2023-06-01,0.40082496,0.43407956
XGBoost,val,77.441301_12.818374,2023-06-01,0.5082349,0.55661625
XGBoost,val,77.441301_12.831849,2023-06-01,0.43518123,0.45024058
XGBoost,val,77.441301_12.836341,2023-06-01,0.46934995,0.48265317
XGBoost,val,77.441301_12.840832,2023-06-01,0.4598782,0.48114488
XGBoost,val,77.441301_12.944139,2023-06-01,0.47046116,0.49240682
XGBoost,val,77.441301_12.94863,2023-06-01,0.4408345,0.46106857
XGBoost,val,77.441301_13.083377,2023-06-01,0.44569045,0.48403382
XGBoost,val,77.441301_13.110327,2023-06-01,0.4174708,0.44845277
XGBoost,val,77.445793_12.840832,2023-06-01,0.5059719,0.5458407
XGBoost,val,77.445793_12.86329,2023-06-01,0.55794394,0.5959448
XGBoost,val,77.445793_12.867782,2023-06-01,0.54196596,0.5707126
XGBoost,val,77.445793_12.912697,2023-06-01,0.4205884,0.45006016
XGBoost,val,77.445793_12.957613,2023-06-01,0.4744124,0.4839083
XGBoost,val,77.450284_12.809391,2023-06-01,0.45160794,0.48558578
XGBoost,val,77.450284_12.872273,2023-06-01,0.52398163,0.5432234
XGBoost,val,77.450284_12.89024,2023-06-01,0.48559588,0.53942114
XGBoost,val,77.450284_12.971088,2023-06-01,0.43095103,0.47143644
XGBoost,val,77.450284_12.993546,2023-06-01,0.33656165,0.37206963
XGBoost,val,77.450284_13.029478,2023-06-01,0.42886412,0.45727062
XGBoost,val,77.450284_13.047445,2023-06-01,0.40114024,0.4443523
XGBoost,val,77.450284_13.146259,2023-06-01,0.50099295,0.5467136
XGBoost,val,77.454776_12.809391,2023-06-01,0.44230533,0.47192
XGBoost,val,77.454776_12.885748,2023-06-01,0.46670142,0.48840114
XGBoost,val,77.454776_12.980071,2023-06-01,0.37416494,0.40968767
XGBoost,val,77.454776_12.993546,2023-06-01,0.380846,0.41863757
XGBoost,val,77.454776_13.114818,2023-06-01,0.49189806,0.5263163
XGBoost,val,77.454776_13.141768,2023-06-01,0.5011175,0.54751486
XGBoost,val,77.459267_12.8049,2023-06-01,0.5835391,0.64643043
XGBoost,val,77.459267_12.822866,2023-06-01,0.47616783,0.505685
XGBoost,val,77.459267_12.845324,2023-06-01,0.48139662,0.52185166
XGBoost,val,77.459267_12.872273,2023-06-01,0.46084958,0.50148135
XGBoost,val,77.459267_12.903714,2023-06-01,0.4001518,0.43525615
XGBoost,val,77.459267_12.926172,2023-06-01,0.45724636,0.4821021
XGBoost,val,77.459267_12.97558,2023-06-01,0.38505054,0.4226743
XGBoost,val,77.459267_13.016004,2023-06-01,0.37788957,0.4148903
XGBoost,val,77.459267_13.020495,2023-06-01,0.35872373,0.38914484
XGBoost,val,77.459267_13.11931,2023-06-01,0.4382458,0.47557896
XGBoost,val,77.463759_12.813883,2023-06-01,0.4461584,0.48365256
XGBoost,val,77.463759_12.836341,2023-06-01,0.47078457,0.5321775
XGBoost,val,77.463759_12.86329,2023-06-01,0.5392727,0.5682972
XGBoost,val,77.463759_12.867782,2023-06-01,0.50422823,0.55203146
XGBoost,val,77.463759_12.872273,2023-06-01,0.45893115,0.49444896
XGBoost,val,77.463759_12.881256,2023-06-01,0.53760725,0.579396
XGBoost,val,77.463759_12.885748,2023-06-01,0.5715266,0.61278105
XGBoost,val,77.463759_12.894731,2023-06-01,0.4454628,0.48308185
XGBoost,val,77.463759_12.899223,2023-06-01,0.47612864,0.5094827
XGBoost,val,77.463759_12.917189,2023-06-01,0.39528704,0.4485916
XGBoost,val,77.463759_12.953122,2023-06-01,0.7437959,0.7766795
XGBoost,val,77.463759_13.03397,2023-06-01,0.3560707,0.39463377
XGBoost,val,77.463759_13.078886,2023-06-01,0.50697684,0.5528821
XGBoost,val,77.46825_12.827358,2023-06-01,0.39504153,0.43508452
XGBoost,val,77.46825_12.836341,2023-06-01,0.49197796,0.5386523
XGBoost,val,77.46825_12.894731,2023-06-01,0.4202654,0.45262045
XGBoost,val,77.46825_12.94863,2023-06-01,0.50408137,0.5492804
XGBoost,val,77.46825_12.953122,2023-06-01,0.43675455,0.4562916
XGBoost,val,77.46825_12.966596,2023-06-01,0.44225276,0.48364702
XGBoost,val,77.46825_13.007021,2023-06-01,0.36474925,0.4034185
XGBoost,val,77.46825_13.114818,2023-06-01,0.4866332,0.5131274
XGBoost,val,77.46825_13.150751,2023-06-01,0.39138556,0.42811853
XGBoost,val,77.46825_13.1777,2023-06-01,0.45276648,0.4805963
XGBoost,val,77.472742_12.746509,2023-06-01,0.541249,0.60064715
XGBoost,val,77.472742_12.751001,2023-06-01,0.4984887,0.5479448
XGBoost,val,77.472742_12.755492,2023-06-01,0.5116959,0.55911463
XGBoost,val,77.472742_12.795916,2023-06-01,0.4996011,0.5382463
XGBoost,val,77.472742_12.836341,2023-06-01,0.48174775,0.5083657
XGBoost,val,77.472742_12.984563,2023-06-01,0.4224391,0.45385078
XGBoost,val,77.472742_13.087869,2023-06-01,0.4332288,0.4661153
XGBoost,val,77.477234_12.764475,2023-06-01,0.48100376,0.5356944
XGBoost,val,77.477234_12.782442,2023-06-01,0.46681747,0.49354538
XGBoost,val,77.477234_12.840832,2023-06-01,0.5053828,0.54522187
XGBoost,val,77.477234_12.944139,2023-06-01,0.45981467,0.493819
XGBoost,val,77.477234_12.94863,2023-06-01,0.48211306,0.52839357
XGBoost,val,77.477234_12.971088,2023-06-01,0.49029595,0.54198426
XGBoost,val,77.477234_13.002529,2023-06-01,0.36772767,0.41282997
XGBoost,val,77.477234_13.056428,2023-06-01,0.41775647,0.45066234
XGBoost,val,77.481725_12.737526,2023-06-01,0.48032948,0.5373182
XGBoost,val,77.481725_12.768967,2023-06-01,0.50382274,0.56479746
XGBoost,val,77.481725_12.831849,2023-06-01,0.45158738,0.4886552
XGBoost,val,77.481725_12.89024,2023-06-01,0.51359296,0.5494587
XGBoost,val,77.481725_12.894731,2023-06-01,0.44694042,0.48549825
XGBoost,val,77.481725_12.944139,2023-06-01,0.47435388,0.50224423
XGBoost,val,77.481725_12.971088,2023-06-01,0.3891218,0.43774068
XGBoost,val,77.481725_12.980071,2023-06-01,0.47279754,0.508887
XGBoost,val,77.481725_13.03397,2023-06-01,0.42037427,0.45551968
XGBoost,val,77.481725_13.096852,2023-06-01,0.5631303,0.6070089
XGBoost,val,77.481725_13.137276,2023-06-01,0.7407719,0.760129
XGBoost,val,77.486217_12.764475,2023-06-01,0.46419188,0.5201
XGBoost,val,77.486217_12.872273,2023-06-01,0.4575702,0.48984537
XGBoost,val,77.486217_12.939647,2023-06-01,0.4909893,0.5369492
XGBoost,val,77.486217_13.042953,2023-06-01,0.50718987,0.55333734
XGBoost,val,77.486217_13.114818,2023-06-01,0.48007515,0.510101
XGBoost,val,77.486217_13.11931,2023-06-01,0.49617922,0.52887833
XGBoost,val,77.490708_12.768967,2023-06-01,0.47265166,0.52395904
XGBoost,val,77.490708_12.8049,2023-06-01,0.50875354,0.548009
XGBoost,val,77.490708_12.849815,2023-06-01,0.48675647,0.53586686
XGBoost,val,77.490708_12.89024,2023-06-01,0.4753378,0.48887375
XGBoost,val,77.490708_13.051936,2023-06-01,0.5916637,0.63388026
XGBoost,val,77.490708_13.092361,2023-06-01,0.5258701,0.55350655
XGBoost,val,77.490708_13.096852,2023-06-01,0.5535625,0.5965949
XGBoost,val,77.490708_13.182192,2023-06-01,0.44482863,0.47903153
XGBoost,val,77.490708_13.209142,2023-06-01,0.40232876,0.4257916
XGBoost,val,77.4952_12.786933,2023-06-01,0.45004052,0.4864274
XGBoost,val,77.4952_12.836341,2023-06-01,0.4717685,0.49965334
XGBoost,val,77.4952_12.899223,2023-06-01,0.5340393,0.5693549
XGBoost,val,77.4952_12.962105,2023-06-01,0.5327997,0.57105005
XGBoost,val,77.4952_13.092361,2023-06-01,0.5219168,0.5466479
XGBoost,val,77.4952_13.182192,2023-06-01,0.45379713,0.4838495
