model,split,site_id,target_date,actual,predicted
XGBoost,val,77.463759_13.03397,2023-08-01,0.3473668,0.3973626
XGBoost,val,77.463759_13.078886,2023-08-01,0.5048931,0.5556623
XGBoost,val,77.46825_12.827358,2023-08-01,0.3947717,0.4458636
XGBoost,val,77.46825_12.836341,2023-08-01,0.50190693,0.5468371
XGBoost,val,77.46825_12.894731,2023-08-01,0.42894533,0.46097142
XGBoost,val,77.46825_12.94863,2023-08-01,0.51181227,0.54970735
XGBoost,val,77.46825_12.953122,2023-08-01,0.42476922,0.47831124
XGBoost,val,77.46825_12.966596,2023-08-01,0.4333556,0.49115947
XGBoost,val,77.46825_13.007021,2023-08-01,0.35851943,0.41093683
XGBoost,val,77.46825_13.020495,2023-08-01,0.4462066,0.4900572
XGBoost,val,77.46825_13.114818,2023-08-01,0.4763021,0.52404785
XGBoost,val,77.46825_13.150751,2023-08-01,0.38672101,0.42637318
XGBoost,val,77.46825_13.1777,2023-08-01,0.4630732,0.5041188
XGBoost,val,77.472742_12.746509,2023-08-01,0.55231994,0.598444
XGBoost,val,77.472742_12.751001,2023-08-01,0.49471992,0.5476214
XGBoost,val,77.472742_12.755492,2023-08-01,0.5115892,0.55601615
XGBoost,val,77.472742_12.795916,2023-08-01,0.5043556,0.5327689
XGBoost,val,77.472742_12.836341,2023-08-01,0.48151276,0.5203848
XGBoost,val,77.472742_12.984563,2023-08-01,0.41737917,0.462509
XGBoost,val,77.472742_13.087869,2023-08-01,0.42525876,0.48292467
XGBoost,val,77.477234_12.764475,2023-08-01,0.48996773,0.536408
XGBoost,val,77.477234_12.782442,2023-08-01,0.45757613,0.5192749
XGBoost,val,77.477234_12.840832,2023-08-01,0.4952924,0.5494128
XGBoost,val,77.477234_12.899223,2023-08-01,0.40109557,0.43675658
XGBoost,val,77.477234_12.935155,2023-08-01,0.5593407,0.59554976
XGBoost,val,77.477234_12.944139,2023-08-01,0.46336412,0.5144178
XGBoost,val,77.477234_12.94863,2023-08-01,0.4817002,0.5349652
XGBoost,val,77.477234_12.971088,2023-08-01,0.487597,0.5346468
XGBoost,val,77.477234_13.002529,2023-08-01,0.3621684,0.40793082
XGBoost,val,77.477234_13.056428,2023-08-01,0.41138253,0.45813492
XGBoost,val,77.481725_12.737526,2023-08-01,0.4977175,0.5323698
XGBoost,val,77.481725_12.768967,2023-08-01,0.52883065,0.5641365
XGBoost,val,77.481725_12.831849,2023-08-01,0.44082537,0.49388385
XGBoost,val,77.481725_12.89024,2023-08-01,0.5125252,0.55746245
XGBoost,val,77.481725_12.894731,2023-08-01,0.4591377,0.5079724
XGBoost,val,77.481725_12.944139,2023-08-01,0.47095418,0.5221805
XGBoost,val,77.481725_12.971088,2023-08-01,0.3889189,0.43929476
XGBoost,val,77.481725_12.980071,2023-08-01,0.47764185,0.5141471
XGBoost,val,77.481725_13.024987,2023-08-01,0.4285964,0.50286895
XGBoost,val,77.481725_13.03397,2023-08-01,0.4234001,0.46661738
XGBoost,val,77.481725_13.096852,2023-08-01,0.5581529,0.6132604
XGBoost,val,77.481725_13.137276,2023-08-01,0.72551554,0.77106273
XGBoost,val,77.486217_12.764475,2023-08-01,0.49296454,0.5269389
XGBoost,val,77.486217_12.872273,2023-08-01,0.45755243,0.52172214
XGBoost,val,77.486217_12.939647,2023-08-01,0.49363363,0.5367596
XGBoost,val,77.486217_12.998037,2023-08-01,0.41161194,0.46006235
XGBoost,val,77.486217_13.042953,2023-08-01,0.5071546,0.55666
XGBoost,val,77.486217_13.06092,2023-08-01,0.5175626,0.5635913
XGBoost,val,77.486217_13.114818,2023-08-01,0.47340614,0.52550113
XGBoost,val,77.486217_13.11931,2023-08-01,0.49084246,0.53147453
XGBoost,val,77.490708_12.768967,2023-08-01,0.48922205,0.5256031
XGBoost,val,77.490708_12.8049,2023-08-01,0.4898701,0.5474607
XGBoost,val,77.490708_12.849815,2023-08-01,0.48739633,0.5404256
XGBoost,val,77.490708_12.89024,2023-08-01,0.4719777,0.51098883
XGBoost,val,77.490708_13.051936,2023-08-01,0.5841278,0.6353124
XGBoost,val,77.490708_13.087869,2023-08-01,0.5073028,0.57384014
XGBoost,val,77.490708_13.092361,2023-08-01,0.4912575,0.55972403
XGBoost,val,77.490708_13.096852,2023-08-01,0.53292584,0.6001425
XGBoost,val,77.490708_13.182192,2023-08-01,0.45219758,0.4910905
XGBoost,val,77.490708_13.209142,2023-08-01,0.4111179,0.43698484
XGBoost,val,77.4952_12.786933,2023-08-01,0.4475412,0.50196344
XGBoost,val,77.4952_12.836341,2023-08-01,0.4634754,0.5257343
XGBoost,val,77.4952_12.899223,2023-08-01,0.536983,0.5731447
XGBoost,val,77.4952_12.962105,2023-08-01,0.5409962,0.5682789
XGBoost,val,77.4952_13.020495,2023-08-01,0.48694053,0.5320923
XGBoost,val,77.4952_13.024987,2023-08-01,0.50213027,0.54146117
XGBoost,val,77.4952_13.03397,2023-08-01,0.5707511,0.6104806
XGBoost,val,77.4952_13.087869,2023-08-01,0.45576525,0.52738774
XGBoost,val,77.4952_13.092361,2023-08-01,0.48921126,0.55455387
XGBoost,val,77.4952_13.182192,2023-08-01,0.46542126,0.50278044
XGBoost,val,77.499692_12.755492,2023-08-01,0.5812863,0.6204727
XGBoost,val,77.499692_12.858799,2023-08-01,0.5883995,0.66140974
XGBoost,val,77.499692_12.899223,2023-08-01,0.512962,0.5543621
XGBoost,val,77.499692_12.984563,2023-08-01,0.49781528,0.54394877
XGBoost,val,77.499692_13.114818,2023-08-01,0.49531916,0.5442299
XGBoost,val,77.499692_13.137276,2023-08-01,0.4391498,0.49835262
XGBoost,val,77.499692_13.168717,2023-08-01,0.46516642,0.5212165
XGBoost,val,77.504183_12.764475,2023-08-01,0.54119843,0.5930302
XGBoost,val,77.504183_12.786933,2023-08-01,0.522355,0.56441
XGBoost,val,77.504183_12.818374,2023-08-01,0.5100398,0.5583925
XGBoost,val,77.504183_12.854307,2023-08-01,0.48237133,0.55501884
XGBoost,val,77.504183_12.858799,2023-08-01,0.6010126,0.66244173
XGBoost,val,77.504183_12.953122,2023-08-01,0.53872705,0.5786754
XGBoost,val,77.504183_13.083377,2023-08-01,0.57529837,0.62802804
XGBoost,val,77.504183_13.141768,2023-08-01,0.4678611,0.53179127
XGBoost,val,77.504183_13.159734,2023-08-01,0.5159048,0.56217974
XGBoost,val,77.504183_13.195667,2023-08-01,0.39918,0.42405456
XGBoost,val,77.508675_12.751001,2023-08-01,0.6390444,0.6833182
XGBoost,val,77.508675_12.795916,2023-08-01,0.54150575,0.59731686
XGBoost,val,77.508675_12.831849,2023-08-01,0.5083419,0.56694925
XGBoost,val,77.508675_12.836341,2023-08-01,0.5633642,0.6092904
XGBoost,val,77.508675_12.845324,2023-08-01,0.5259032,0.5702767
XGBoost,val,77.508675_12.903714,2023-08-01,0.4379857,0.47187707
XGBoost,val,77.508675_12.912697,2023-08-01,0.4808355,0.5175463
XGBoost,val,77.508675_12.917189,2023-08-01,0.5080786,0.5429197
XGBoost,val,77.508675_13.114818,2023-08-01,0.4280081,0.47437513
XGBoost,val,77.508675_13.137276,2023-08-01,0.41508892,0.4847146
XGBoost,val,77.508675_13.159734,2023-08-01,0.5301677,0.5770472
XGBoost,val,77.508675_13.191175,2023-08-01,0.3856334,0.42634225
XGBoost,val,77.513166_12.746509,2023-08-01,0.7516549,0.7842031
XGBoost,val,77.513166_12.764475,2023-08-01,0.5086137,0.55569506
XGBoost,val,77.513166_12.77795,2023-08-01,0.63130146,0.664844
XGBoost,val,77.513166_12.822866,2023-08-01,0.60699487,0.67082566
XGBoost,val,77.513166_12.908206,2023-08-01,0.4267967,0.46448663
XGBoost,val,77.513166_13.087869,2023-08-01,0.56028646,0.6231045
XGBoost,val,77.513166_13.096852,2023-08-01,0.6057085,0.6680579
XGBoost,val,77.513166_13.137276,2023-08-01,0.3801739,0.438537
XGBoost,val,77.513166_13.1777,2023-08-01,0.42749742,0.45841536
XGBoost,val,77.517658_12.764475,2023-08-01,0.6055458,0.6388225
XGBoost,val,77.517658_12.77795,2023-08-01,0.5754461,0.6314743
XGBoost,val,77.517658_12.782442,2023-08-01,0.5803882,0.6355399
XGBoost,val,77.517658_12.795916,2023-08-01,0.5504695,0.6020671
XGBoost,val,77.517658_12.827358,2023-08-01,0.52281106,0.57112795
XGBoost,val,77.517658_12.849815,2023-08-01,0.4934579,0.542136
XGBoost,val,77.517658_12.885748,2023-08-01,0.5324214,0.5622346
XGBoost,val,77.517658_12.89024,2023-08-01,0.51677287,0.53953403
XGBoost,val,77.517658_12.899223,2023-08-01,0.5273867,0.5600531
XGBoost,val,77.517658_12.998037,2023-08-01,0.58697957,0.6177454
XGBoost,val,77.517658_13.11931,2023-08-01,0.3727002,0.42794892
XGBoost,val,77.517658_13.182192,2023-08-01,0.44132674,0.46889782
XGBoost,val,77.517658_13.186684,2023-08-01,0.46416456,0.4946809
XGBoost,val,77.517658_13.191175,2023-08-01,0.40902707,0.43481964
XGBoost,val,77.522149_12.751001,2023-08-01,0.6719515,0.71152395
XGBoost,val,77.522149_12.755492,2023-08-01,0.6350501,0.67743754
XGBoost,val,77.522149_12.759984,2023-08-01,0.66026366,0.7062167
XGBoost,val,77.522149_12.782442,2023-08-01,0.6117539,0.6594011
XGBoost,val,77.522149_12.809391,2023-08-01,0.7745795,0.8102685
XGBoost,val,77.522149_12.813883,2023-08-01,0.4805011,0.5359234
XGBoost,val,77.522149_12.818374,2023-08-01,0.45327255,0.50940424
XGBoost,val,77.522149_12.836341,2023-08-01,0.52781206,0.5670921
XGBoost,val,77.522149_12.845324,2023-08-01,0.54229635,0.57731867
XGBoost,val,77.522149_13.056428,2023-08-01,0.65120584,0.6911574
XGBoost,val,77.522149_13.078886,2023-08-01,0.59094596,0.655662
XGBoost,val,77.522149_13.146259,2023-08-01,0.34314892,0.3985979
XGBoost,val,77.522149_13.200158,2023-08-01,0.4602293,0.5054563
XGBoost,val,77.526641_12.751001,2023-08-01,0.650957,0.6926809
XGBoost,val,77.526641_12.840832,2023-08-01,0.5909079,0.6539122
XGBoost,val,77.526641_12.89024,2023-08-01,0.64190525,0.6846529
XGBoost,val,77.526641_12.899223,2023-08-01,0.57992655,0.62203926
XGBoost,val,77.526641_13.078886,2023-08-01,0.59135973,0.65091366
XGBoost,val,77.526641_13.105835,2023-08-01,0.41756323,0.45783728
XGBoost,val,77.526641_13.110327,2023-08-01,0.38746446,0.4432488
XGBoost,val,77.531133_12.791425,2023-08-01,0.5370453,0.5755163
XGBoost,val,77.531133_12.795916,2023-08-01,0.5685643,0.6179195
XGBoost,val,77.531133_12.800408,2023-08-01,0.5563185,0.6055149
XGBoost,val,77.531133_12.822866,2023-08-01,0.5214089,0.56095934
XGBoost,val,77.531133_12.827358,2023-08-01,0.5309928,0.58185524
XGBoost,val,77.531133_12.894731,2023-08-01,0.50378186,0.53947574
XGBoost,val,77.531133_13.083377,2023-08-01,0.56018484,0.6225665
XGBoost,val,77.531133_13.114818,2023-08-01,0.40253058,0.4455648
XGBoost,val,77.531133_13.195667,2023-08-01,0.49240544,0.5251467
XGBoost,val,77.535624_12.77795,2023-08-01,0.74191105,0.7743115
XGBoost,val,77.535624_12.822866,2023-08-01,0.65128255,0.7044052
XGBoost,val,77.535624_12.872273,2023-08-01,0.4076403,0.46290976
XGBoost,val,77.535624_12.899223,2023-08-01,0.47212005,0.52121305
XGBoost,val,77.535624_13.069903,2023-08-01,0.6998652,0.7405584
XGBoost,val,77.535624_13.083377,2023-08-01,0.541569,0.60592467
XGBoost,val,77.535624_13.096852,2023-08-01,0.43977717,0.5130319
XGBoost,val,77.535624_13.114818,2023-08-01,0.44315094,0.49258837
XGBoost,val,77.535624_13.132785,2023-08-01,0.46296751,0.5135865
XGBoost,val,77.535624_13.137276,2023-08-01,0.38490617,0.4337629
XGBoost,val,77.535624_13.195667,2023-08-01,0.3984435,0.42981076
XGBoost,val,77.540116_12.77795,2023-08-01,0.5713084,0.621411
XGBoost,val,77.540116_12.795916,2023-08-01,0.6074726,0.6587655
XGBoost,val,77.540116_13.042953,2023-08-01,0.55454135,0.6131062
XGBoost,val,77.540116_13.074394,2023-08-01,0.6013842,0.6467957
XGBoost,val,77.540116_13.092361,2023-08-01,0.40895313,0.4564055
XGBoost,val,77.540116_13.101344,2023-08-01,0.41126946,0.45147744
XGBoost,val,77.540116_13.105835,2023-08-01,0.43337587,0.4824647
XGBoost,val,77.540116_13.114818,2023-08-01,0.42621523,0.4535596
XGBoost,val,77.540116_13.132785,2023-08-01,0.4342278,0.48825854
XGBoost,val,77.540116_13.155243,2023-08-01,0.48591593,0.53204226
XGBoost,val,77.540116_13.182192,2023-08-01,0.40214315,0.4474045
XGBoost,val,77.544607_12.831849,2023-08-01,0.74310094,0.7686722
XGBoost,val,77.544607_13.218125,2023-08-01,0.46042347,0.51380885
XGBoost,val,77.549099_12.822866,2023-08-01,0.7343645,0.7807856
XGBoost,val,77.549099_12.831849,2023-08-01,0.6201688,0.67597437
XGBoost,val,77.549099_12.836341,2023-08-01,0.61081743,0.6518797
XGBoost,val,77.549099_12.845324,2023-08-01,0.63048023,0.66164917
XGBoost,val,77.549099_12.867782,2023-08-01,0.55614436,0.5897103
XGBoost,val,77.549099_12.876765,2023-08-01,0.4897474,0.53371567
XGBoost,val,77.549099_12.894731,2023-08-01,0.61498404,0.6614962
XGBoost,val,77.549099_13.096852,2023-08-01,0.48996854,0.5406319
XGBoost,val,77.549099_13.132785,2023-08-01,0.6342326,0.68327224
XGBoost,val,77.55359_12.71956,2023-08-01,0.7490659,0.79367715
XGBoost,val,77.55359_12.782442,2023-08-01,0.6845054,0.7160539
XGBoost,val,77.55359_12.849815,2023-08-01,0.6031487,0.6539634
XGBoost,val,77.55359_12.872273,2023-08-01,0.48992765,0.52990735
XGBoost,val,77.55359_13.069903,2023-08-01,0.71457034,0.75370646
XGBoost,val,77.55359_13.101344,2023-08-01,0.40835592,0.4595813
XGBoost,val,77.55359_13.110327,2023-08-01,0.478023,0.53352404
XGBoost,val,77.55359_13.128293,2023-08-01,0.6060548,0.6570462
XGBoost,val,77.55359_13.168717,2023-08-01,0.49005988,0.52774554
XGBoost,val,77.55359_13.173209,2023-08-01,0.41387603,0.44462764
XGBoost,val,77.558082_12.710577,2023-08-01,0.75923574,0.79938656
XGBoost,val,77.558082_12.827358,2023-08-01,0.6786394,0.73239183
XGBoost,val,77.558082_12.845324,2023-08-01,0.65815896,0.7146885
XGBoost,val,77.558082_13.042953,2023-08-01,0.64640164,0.69317186
XGBoost,val,77.558082_13.051936,2023-08-01,0.6963596,0.7416648
XGBoost,val,77.558082_13.110327,2023-08-01,0.49026138,0.5483838
XGBoost,val,77.558082_13.168717,2023-08-01,0.48712042,0.53046364
XGBoost,val,77.558082_13.1777,2023-08-01,0.45782402,0.49730942
XGBoost,val,77.562574_12.71956,2023-08-01,0.76307994,0.79453874
XGBoost,val,77.562574_12.827358,2023-08-01,0.68511003,0.73440486
XGBoost,val,77.562574_12.858799,2023-08-01,0.42185912,0.4690343
XGBoost,val,77.562574_12.872273,2023-08-01,0.58059794,0.62036633
XGBoost,val,77.562574_12.876765,2023-08-01,0.61283016,0.65965015
XGBoost,val,77.562574_13.141768,2023-08-01,0.43195477,0.47061697
XGBoost,val,77.562574_13.159734,2023-08-01,0.47706285,0.5289491
XGBoost,val,77.562574_13.173209,2023-08-01,0.47855937,0.5241053
XGBoost,val,77.567065_12.724051,2023-08-01,0.7402916,0.7684945
XGBoost,val,77.567065_12.813883,2023-08-01,0.6963382,0.71411294
XGBoost,val,77.567065_12.849815,2023-08-01,0.64797276,0.7075324
XGBoost,val,77.567065_13.105835,2023-08-01,0.5650285,0.61465573
XGBoost,val,77.567065_13.114818,2023-08-01,0.6461107,0.6901342
XGBoost,val,77.567065_13.182192,2023-08-01,0.4892503,0.5281968
XGBoost,val,77.571557_12.71956,2023-08-01,0.74161416,0.7675092
XGBoost,val,77.571557_12.800408,2023-08-01,0.67110264,0.7094615
XGBoost,val,77.571557_12.813883,2023-08-01,0.7759147,0.79100275
XGBoost,val,77.571557_12.849815,2023-08-01,0.66098636,0.71717507
XGBoost,val,77.571557_13.141768,2023-08-01,0.44068143,0.4899293
