model,split,site_id,target_date,actual,predicted
XGBoost,val,77.378419_12.966596,2023-09-01,0.43780145,0.47811604
XGBoost,val,77.382911_12.894731,2023-09-01,0.5010383,0.53934765
XGBoost,val,77.382911_12.953122,2023-09-01,0.43862212,0.4786274
XGBoost,val,77.382911_12.957613,2023-09-01,0.43980446,0.47954035
XGBoost,val,77.387402_12.962105,2023-09-01,0.41629925,0.4552599
XGBoost,val,77.387402_12.97558,2023-09-01,0.4936379,0.5217103
XGBoost,val,77.387402_12.980071,2023-09-01,0.48491997,0.5173991
XGBoost,val,77.391894_12.867782,2023-09-01,0.5091952,0.54805416
XGBoost,val,77.391894_12.881256,2023-09-01,0.47381654,0.5104731
XGBoost,val,77.391894_12.885748,2023-09-01,0.49917936,0.5522169
XGBoost,val,77.396385_12.894731,2023-09-01,0.5140453,0.54394233
XGBoost,val,77.396385_12.908206,2023-09-01,0.42062145,0.46847466
XGBoost,val,77.396385_12.944139,2023-09-01,0.48661548,0.52791774
XGBoost,val,77.396385_12.971088,2023-09-01,0.41679463,0.46163702
XGBoost,val,77.396385_12.97558,2023-09-01,0.36693957,0.43746194
XGBoost,val,77.396385_13.029478,2023-09-01,0.3735628,0.4186196
XGBoost,val,77.400877_12.957613,2023-09-01,0.42892098,0.46259254
XGBoost,val,77.400877_12.966596,2023-09-01,0.3676367,0.41291517
XGBoost,val,77.400877_13.029478,2023-09-01,0.35009122,0.4067976
XGBoost,val,77.405368_12.881256,2023-09-01,0.40353963,0.44907144
XGBoost,val,77.405368_12.89024,2023-09-01,0.39605346,0.45213494
XGBoost,val,77.405368_12.903714,2023-09-01,0.36645982,0.41614366
XGBoost,val,77.405368_12.930664,2023-09-01,0.53944075,0.56439155
XGBoost,val,77.405368_12.998037,2023-09-01,0.4232857,0.4766626
XGBoost,val,77.405368_13.105835,2023-09-01,0.4320473,0.4629071
XGBoost,val,77.405368_13.11931,2023-09-01,0.3911527,0.42840365
XGBoost,val,77.40986_12.872273,2023-09-01,0.3758391,0.42426902
XGBoost,val,77.40986_12.881256,2023-09-01,0.35654077,0.4082825
XGBoost,val,77.40986_12.962105,2023-09-01,0.45645168,0.51526874
XGBoost,val,77.414352_12.930664,2023-09-01,0.4704812,0.51212096
XGBoost,val,77.414352_12.989054,2023-09-01,0.36702916,0.42393285
XGBoost,val,77.414352_12.993546,2023-09-01,0.38230115,0.45267558
XGBoost,val,77.414352_13.03397,2023-09-01,0.3990462,0.43986028
XGBoost,val,77.414352_13.096852,2023-09-01,0.36097178,0.42878327
XGBoost,val,77.414352_13.11931,2023-09-01,0.4080348,0.45911312
XGBoost,val,77.418843_12.876765,2023-09-01,0.3744662,0.42477843
XGBoost,val,77.418843_12.89024,2023-09-01,0.40458727,0.45445415
XGBoost,val,77.418843_12.94863,2023-09-01,0.4486304,0.48766142
XGBoost,val,77.418843_12.971088,2023-09-01,0.39548105,0.4499118
XGBoost,val,77.418843_12.993546,2023-09-01,0.39160794,0.45938092
XGBoost,val,77.418843_13.016004,2023-09-01,0.38931593,0.44074184
XGBoost,val,77.418843_13.024987,2023-09-01,0.41360274,0.4510027
XGBoost,val,77.418843_13.029478,2023-09-01,0.41408873,0.45524526
XGBoost,val,77.418843_13.146259,2023-09-01,0.35357726,0.40225193
XGBoost,val,77.423335_12.876765,2023-09-01,0.40986654,0.45361075
XGBoost,val,77.423335_12.921681,2023-09-01,0.44322652,0.48860523
XGBoost,val,77.423335_12.930664,2023-09-01,0.44228607,0.47963423
XGBoost,val,77.423335_13.002529,2023-09-01,0.482228,0.5459949
XGBoost,val,77.423335_13.092361,2023-09-01,0.31157243,0.38979873
XGBoost,val,77.423335_13.141768,2023-09-01,0.42684612,0.47116572
XGBoost,val,77.423335_13.150751,2023-09-01,0.34590507,0.40074703
XGBoost,val,77.427826_12.845324,2023-09-01,0.3255052,0.3887302
XGBoost,val,77.427826_12.858799,2023-09-01,0.36356497,0.41566643
XGBoost,val,77.427826_12.930664,2023-09-01,0.4498372,0.49558425
XGBoost,val,77.427826_12.939647,2023-09-01,0.39324242,0.43222967
XGBoost,val,77.427826_12.944139,2023-09-01,0.38403517,0.42769462
XGBoost,val,77.427826_13.020495,2023-09-01,0.38947633,0.430799
XGBoost,val,77.427826_13.024987,2023-09-01,0.40730396,0.44595832
XGBoost,val,77.427826_13.110327,2023-09-01,0.40944624,0.46062216
XGBoost,val,77.427826_13.132785,2023-09-01,0.51186013,0.54973906
XGBoost,val,77.432318_12.858799,2023-09-01,0.3865521,0.4337632
XGBoost,val,77.432318_12.86329,2023-09-01,0.38144895,0.43157977
XGBoost,val,77.432318_12.867782,2023-09-01,0.39086637,0.442202
XGBoost,val,77.432318_12.881256,2023-09-01,0.43266374,0.4768242
XGBoost,val,77.432318_12.885748,2023-09-01,0.5434372,0.57915986
XGBoost,val,77.432318_12.957613,2023-09-01,0.40860513,0.45067084
XGBoost,val,77.432318_12.998037,2023-09-01,0.35883498,0.42009032
XGBoost,val,77.432318_13.087869,2023-09-01,0.45941713,0.49620974
XGBoost,val,77.432318_13.092361,2023-09-01,0.38726032,0.44021055
XGBoost,val,77.436809_12.818374,2023-09-01,0.52003855,0.56833655
XGBoost,val,77.436809_12.840832,2023-09-01,0.46102935,0.51608205
XGBoost,val,77.436809_12.854307,2023-09-01,0.38607123,0.43566948
XGBoost,val,77.436809_12.912697,2023-09-01,0.54140866,0.56573194
XGBoost,val,77.436809_12.926172,2023-09-01,0.4676508,0.5016287
XGBoost,val,77.436809_12.944139,2023-09-01,0.41708323,0.45198852
XGBoost,val,77.436809_13.03397,2023-09-01,0.40225622,0.44793427
XGBoost,val,77.441301_12.818374,2023-09-01,0.53292835,0.57014626
XGBoost,val,77.441301_12.831849,2023-09-01,0.42093906,0.47957578
XGBoost,val,77.441301_12.836341,2023-09-01,0.45484322,0.51640725
XGBoost,val,77.441301_12.840832,2023-09-01,0.44764695,0.5044413
XGBoost,val,77.441301_12.944139,2023-09-01,0.4832934,0.5217345
XGBoost,val,77.441301_12.94863,2023-09-01,0.4452109,0.48712924
XGBoost,val,77.441301_13.056428,2023-09-01,0.3915348,0.44120243
XGBoost,val,77.441301_13.069903,2023-09-01,0.40636578,0.4550049
XGBoost,val,77.441301_13.083377,2023-09-01,0.44540998,0.50689846
XGBoost,val,77.441301_13.110327,2023-09-01,0.42556772,0.46700287
XGBoost,val,77.445793_12.840832,2023-09-01,0.5103957,0.55985826
XGBoost,val,77.445793_12.86329,2023-09-01,0.57210326,0.6010754
XGBoost,val,77.445793_12.867782,2023-09-01,0.5513162,0.57376784
XGBoost,val,77.445793_12.912697,2023-09-01,0.4344233,0.46581778
XGBoost,val,77.445793_12.957613,2023-09-01,0.46844223,0.5136598
XGBoost,val,77.445793_12.984563,2023-09-01,0.43166247,0.48056057
XGBoost,val,77.450284_12.809391,2023-09-01,0.46384737,0.51335484
XGBoost,val,77.450284_12.872273,2023-09-01,0.52154917,0.55813134
XGBoost,val,77.450284_12.89024,2023-09-01,0.5050375,0.5510988
XGBoost,val,77.450284_12.971088,2023-09-01,0.43805438,0.4944023
XGBoost,val,77.450284_12.993546,2023-09-01,0.3336866,0.3938825
XGBoost,val,77.450284_13.029478,2023-09-01,0.42489666,0.48387095
XGBoost,val,77.450284_13.047445,2023-09-01,0.42664036,0.45977622
XGBoost,val,77.450284_13.146259,2023-09-01,0.51916987,0.5426307
XGBoost,val,77.454776_12.809391,2023-09-01,0.44948423,0.49899665
XGBoost,val,77.454776_12.885748,2023-09-01,0.48092043,0.5220414
XGBoost,val,77.454776_12.980071,2023-09-01,0.3836673,0.42759186
XGBoost,val,77.454776_12.993546,2023-09-01,0.3811179,0.4321342
XGBoost,val,77.454776_13.078886,2023-09-01,0.41704717,0.46420717
XGBoost,val,77.454776_13.087869,2023-09-01,0.38350424,0.44126678
XGBoost,val,77.454776_13.114818,2023-09-01,0.5133887,0.5338129
XGBoost,val,77.454776_13.141768,2023-09-01,0.5105458,0.5415689
XGBoost,val,77.459267_12.8049,2023-09-01,0.5981861,0.65182513
XGBoost,val,77.459267_12.822866,2023-09-01,0.481383,0.52793044
XGBoost,val,77.459267_12.845324,2023-09-01,0.4915785,0.5440055
XGBoost,val,77.459267_12.872273,2023-09-01,0.48749173,0.5305267
XGBoost,val,77.459267_12.903714,2023-09-01,0.40603405,0.4541525
XGBoost,val,77.459267_12.926172,2023-09-01,0.47213188,0.50527424
XGBoost,val,77.459267_12.97558,2023-09-01,0.39806488,0.44342566
XGBoost,val,77.459267_13.016004,2023-09-01,0.36637315,0.4430806
XGBoost,val,77.459267_13.020495,2023-09-01,0.35136455,0.41496485
XGBoost,val,77.459267_13.11931,2023-09-01,0.45168617,0.49046755
XGBoost,val,77.463759_12.813883,2023-09-01,0.4606959,0.51141095
XGBoost,val,77.463759_12.836341,2023-09-01,0.48921835,0.5454932
XGBoost,val,77.463759_12.86329,2023-09-01,0.54808784,0.5696395
XGBoost,val,77.463759_12.867782,2023-09-01,0.51424015,0.5596794
XGBoost,val,77.463759_12.872273,2023-09-01,0.4646542,0.5256884
XGBoost,val,77.463759_12.881256,2023-09-01,0.54161495,0.5735559
XGBoost,val,77.463759_12.885748,2023-09-01,0.57999754,0.61338645
XGBoost,val,77.463759_12.894731,2023-09-01,0.46619996,0.51389235
XGBoost,val,77.463759_12.899223,2023-09-01,0.49296486,0.5351409
XGBoost,val,77.463759_12.917189,2023-09-01,0.41085982,0.45856827
XGBoost,val,77.463759_12.953122,2023-09-01,0.7433912,0.7937546
XGBoost,val,77.463759_13.03397,2023-09-01,0.36727795,0.41300556
XGBoost,val,77.463759_13.078886,2023-09-01,0.52822393,0.5667519
XGBoost,val,77.46825_12.827358,2023-09-01,0.4123571,0.4522531
XGBoost,val,77.46825_12.836341,2023-09-01,0.5076689,0.559371
XGBoost,val,77.46825_12.894731,2023-09-01,0.4332853,0.46465462
XGBoost,val,77.46825_12.94863,2023-09-01,0.5185074,0.54833394
XGBoost,val,77.46825_12.953122,2023-09-01,0.42841184,0.47875258
XGBoost,val,77.46825_12.966596,2023-09-01,0.44256052,0.4916175
XGBoost,val,77.46825_13.007021,2023-09-01,0.36379257,0.41855654
XGBoost,val,77.46825_13.020495,2023-09-01,0.459016,0.49568966
XGBoost,val,77.46825_13.114818,2023-09-01,0.5014085,0.531617
XGBoost,val,77.46825_13.150751,2023-09-01,0.3892605,0.45003515
XGBoost,val,77.46825_13.1777,2023-09-01,0.46822655,0.49967968
XGBoost,val,77.472742_12.746509,2023-09-01,0.5632023,0.6055821
XGBoost,val,77.472742_12.751001,2023-09-01,0.5076169,0.554215
XGBoost,val,77.472742_12.755492,2023-09-01,0.5248023,0.56942296
XGBoost,val,77.472742_12.795916,2023-09-01,0.5067329,0.5445916
XGBoost,val,77.472742_12.836341,2023-09-01,0.4892137,0.53845924
XGBoost,val,77.472742_12.984563,2023-09-01,0.425135,0.46476305
XGBoost,val,77.472742_13.087869,2023-09-01,0.45038489,0.4851898
XGBoost,val,77.477234_12.764475,2023-09-01,0.5029738,0.54629666
XGBoost,val,77.477234_12.782442,2023-09-01,0.47111592,0.52665466
XGBoost,val,77.477234_12.840832,2023-09-01,0.5063688,0.557378
XGBoost,val,77.477234_12.899223,2023-09-01,0.40811688,0.45285967
XGBoost,val,77.477234_12.935155,2023-09-01,0.56954813,0.59590524
XGBoost,val,77.477234_12.944139,2023-09-01,0.47629258,0.51472974
XGBoost,val,77.477234_12.94863,2023-09-01,0.49513158,0.5362322
XGBoost,val,77.477234_12.971088,2023-09-01,0.49666536,0.54802316
XGBoost,val,77.477234_13.002529,2023-09-01,0.3805387,0.40834326
XGBoost,val,77.477234_13.056428,2023-09-01,0.42427287,0.46472618
XGBoost,val,77.481725_12.737526,2023-09-01,0.5051007,0.5480872
XGBoost,val,77.481725_12.768967,2023-09-01,0.5295687,0.5682112
XGBoost,val,77.481725_12.831849,2023-09-01,0.4545631,0.50530803
XGBoost,val,77.481725_12.89024,2023-09-01,0.51199126,0.5559322
XGBoost,val,77.481725_12.894731,2023-09-01,0.46523637,0.51229435
XGBoost,val,77.481725_12.944139,2023-09-01,0.48357394,0.5205003
XGBoost,val,77.481725_12.971088,2023-09-01,0.4014872,0.45269883
XGBoost,val,77.481725_12.980071,2023-09-01,0.48671952,0.52984786
XGBoost,val,77.481725_13.024987,2023-09-01,0.44951004,0.5096896
XGBoost,val,77.481725_13.03397,2023-09-01,0.43760493,0.47413835
XGBoost,val,77.481725_13.096852,2023-09-01,0.5736133,0.6032687
XGBoost,val,77.481725_13.137276,2023-09-01,0.7454429,0.7754762
XGBoost,val,77.486217_12.764475,2023-09-01,0.49941307,0.5344847
XGBoost,val,77.486217_12.872273,2023-09-01,0.47031724,0.5232365
XGBoost,val,77.486217_12.939647,2023-09-01,0.50079405,0.5428165
XGBoost,val,77.486217_12.998037,2023-09-01,0.4264262,0.47022617
XGBoost,val,77.486217_13.042953,2023-09-01,0.5036606,0.5616722
XGBoost,val,77.486217_13.06092,2023-09-01,0.5359398,0.5658602
XGBoost,val,77.486217_13.114818,2023-09-01,0.4957949,0.5307563
XGBoost,val,77.486217_13.11931,2023-09-01,0.5141804,0.53853935
XGBoost,val,77.490708_12.768967,2023-09-01,0.49378467,0.5429026
XGBoost,val,77.490708_12.8049,2023-09-01,0.5096841,0.5626105
XGBoost,val,77.490708_12.849815,2023-09-01,0.49635676,0.548597
XGBoost,val,77.490708_12.89024,2023-09-01,0.47029766,0.5150896
XGBoost,val,77.490708_13.051936,2023-09-01,0.5980446,0.63899535
XGBoost,val,77.490708_13.087869,2023-09-01,0.52956975,0.56358135
XGBoost,val,77.490708_13.092361,2023-09-01,0.50992113,0.56243014
XGBoost,val,77.490708_13.096852,2023-09-01,0.5495749,0.5811976
XGBoost,val,77.490708_13.182192,2023-09-01,0.45588204,0.49939805
XGBoost,val,77.490708_13.209142,2023-09-01,0.41551247,0.45903713
XGBoost,val,77.4952_12.786933,2023-09-01,0.45868912,0.5160803
XGBoost,val,77.4952_12.836341,2023-09-01,0.4758397,0.52782536
XGBoost,val,77.4952_12.899223,2023-09-01,0.5384549,0.573932
XGBoost,val,77.4952_12.962105,2023-09-01,0.54509443,0.5697056
XGBoost,val,77.4952_13.020495,2023-09-01,0.49579617,0.5374194
XGBoost,val,77.4952_13.024987,2023-09-01,0.51003635,0.5496364
XGBoost,val,77.4952_13.03397,2023-09-01,0.57696885,0.6053029
XGBoost,val,77.4952_13.087869,2023-09-01,0.47589704,0.5304879
XGBoost,val,77.4952_13.092361,2023-09-01,0.51523185,0.5593807
XGBoost,val,77.4952_13.182192,2023-09-01,0.4712333,0.5156986
XGBoost,val,77.499692_12.755492,2023-09-01,0.5765712,0.63880277
XGBoost,val,77.499692_12.858799,2023-09-01,0.6082518,0.6686447
XGBoost,val,77.499692_12.899223,2023-09-01,0.5148929,0.5517492
XGBoost,val,77.499692_12.984563,2023-09-01,0.5205104,0.55568254
XGBoost,val,77.499692_13.114818,2023-09-01,0.51161176,0.54540175
XGBoost,val,77.499692_13.137276,2023-09-01,0.44353113,0.4926749
XGBoost,val,77.499692_13.168717,2023-09-01,0.46936294,0.51371974
XGBoost,val,77.504183_12.764475,2023-09-01,0.55486757,0.5967838
XGBoost,val,77.504183_12.786933,2023-09-01,0.5339002,0.5745587
XGBoost,val,77.504183_12.818374,2023-09-01,0.51043415,0.5589395
XGBoost,val,77.504183_12.854307,2023-09-01,0.48923215,0.55172545
XGBoost,val,77.504183_12.858799,2023-09-01,0.61557925,0.66790307
XGBoost,val,77.504183_12.953122,2023-09-01,0.5348598,0.5780673
XGBoost,val,77.504183_13.083377,2023-09-01,0.5873791,0.6174311
XGBoost,val,77.504183_13.141768,2023-09-01,0.4945485,0.5294997
XGBoost,val,77.504183_13.159734,2023-09-01,0.53333557,0.5507448
XGBoost,val,77.504183_13.195667,2023-09-01,0.4024721,0.444984
XGBoost,val,77.508675_12.751001,2023-09-01,0.6243603,0.6932952
XGBoost,val,77.508675_12.795916,2023-09-01,0.550379,0.59545666
XGBoost,val,77.508675_12.831849,2023-09-01,0.5290986,0.5744554
XGBoost,val,77.508675_12.836341,2023-09-01,0.5762274,0.6139408
XGBoost,val,77.508675_12.845324,2023-09-01,0.5328842,0.5709555
XGBoost,val,77.508675_12.903714,2023-09-01,0.44298944,0.47586367
XGBoost,val,77.508675_12.912697,2023-09-01,0.48114115,0.52355564
XGBoost,val,77.508675_12.917189,2023-09-01,0.51268876,0.5513226
XGBoost,val,77.508675_13.114818,2023-09-01,0.43249375,0.4875721
XGBoost,val,77.508675_13.137276,2023-09-01,0.44164127,0.4862243
XGBoost,val,77.508675_13.159734,2023-09-01,0.5443682,0.5611846
XGBoost,val,77.508675_13.191175,2023-09-01,0.3869888,0.45127362
XGBoost,val,77.513166_12.746509,2023-09-01,0.7606542,0.804939
XGBoost,val,77.513166_12.764475,2023-09-01,0.51981306,0.56865215
XGBoost,val,77.513166_12.77795,2023-09-01,0.62231684,0.68784523
XGBoost,val,77.513166_12.822866,2023-09-01,0.6256329,0.6696948
XGBoost,val,77.513166_12.908206,2023-09-01,0.42795664,0.46608207
XGBoost,val,77.513166_13.087869,2023-09-01,0.57916576,0.62157863
XGBoost,val,77.513166_13.096852,2023-09-01,0.6093431,0.6734221
XGBoost,val,77.513166_13.137276,2023-09-01,0.40224153,0.45423016
XGBoost,val,77.513166_13.1777,2023-09-01,0.4345429,0.46363434
XGBoost,val,77.517658_12.764475,2023-09-01,0.6122647,0.65363723
XGBoost,val,77.517658_12.77795,2023-09-01,0.5810359,0.6421629
XGBoost,val,77.517658_12.782442,2023-09-01,0.5818496,0.64408225
XGBoost,val,77.517658_12.795916,2023-09-01,0.5692753,0.614452
XGBoost,val,77.517658_12.827358,2023-09-01,0.53367734,0.5713451
XGBoost,val,77.517658_12.849815,2023-09-01,0.50441647,0.55153126
XGBoost,val,77.517658_12.885748,2023-09-01,0.53617066,0.564799
XGBoost,val,77.517658_12.89024,2023-09-01,0.5186728,0.55182916
XGBoost,val,77.517658_12.899223,2023-09-01,0.52588964,0.57552284
XGBoost,val,77.517658_12.998037,2023-09-01,0.59127665,0.62326026
XGBoost,val,77.517658_13.11931,2023-09-01,0.39152947,0.43763208
XGBoost,val,77.517658_13.182192,2023-09-01,0.4497136,0.48254636
XGBoost,val,77.517658_13.186684,2023-09-01,0.47208112,0.5124642
XGBoost,val,77.517658_13.191175,2023-09-01,0.41781452,0.4548099
XGBoost,val,77.522149_12.751001,2023-09-01,0.6874649,0.73768747
XGBoost,val,77.522149_12.755492,2023-09-01,0.6503016,0.69100136
XGBoost,val,77.522149_12.759984,2023-09-01,0.6746146,0.73424983
XGBoost,val,77.522149_12.782442,2023-09-01,0.6277395,0.678067
XGBoost,val,77.522149_12.809391,2023-09-01,0.79131687,0.82189447
XGBoost,val,77.522149_12.813883,2023-09-01,0.49417776,0.54826355
XGBoost,val,77.522149_12.818374,2023-09-01,0.46873116,0.51590246
XGBoost,val,77.522149_12.836341,2023-09-01,0.5424958,0.56743383
XGBoost,val,77.522149_12.845324,2023-09-01,0.5392607,0.59374946
XGBoost,val,77.522149_13.056428,2023-09-01,0.6292098,0.6903215
XGBoost,val,77.522149_13.078886,2023-09-01,0.60964113,0.6494966
XGBoost,val,77.522149_13.146259,2023-09-01,0.37065935,0.42127046
XGBoost,val,77.522149_13.200158,2023-09-01,0.46432683,0.5167173
XGBoost,val,77.526641_12.751001,2023-09-01,0.6651574,0.71157914
XGBoost,val,77.526641_12.840832,2023-09-01,0.6067007,0.6609378
XGBoost,val,77.526641_12.89024,2023-09-01,0.64078397,0.6900535
XGBoost,val,77.526641_12.899223,2023-09-01,0.58566475,0.62833554
XGBoost,val,77.526641_13.078886,2023-09-01,0.60802364,0.6466611
XGBoost,val,77.526641_13.105835,2023-09-01,0.4207622,0.4597501
XGBoost,val,77.526641_13.110327,2023-09-01,0.40419254,0.45760453
XGBoost,val,77.531133_12.791425,2023-09-01,0.55009574,0.5675013
XGBoost,val,77.531133_12.795916,2023-09-01,0.57229036,0.6302869
XGBoost,val,77.531133_12.800408,2023-09-01,0.5676886,0.60587037
XGBoost,val,77.531133_12.822866,2023-09-01,0.50750744,0.566548
XGBoost,val,77.531133_12.827358,2023-09-01,0.5495739,0.58992237
XGBoost,val,77.531133_12.894731,2023-09-01,0.505818,0.55360746
XGBoost,val,77.531133_13.083377,2023-09-01,0.5726786,0.60555714
XGBoost,val,77.531133_13.114818,2023-09-01,0.42379206,0.45773283
XGBoost,val,77.531133_13.195667,2023-09-01,0.4980534,0.5255867
XGBoost,val,77.535624_12.77795,2023-09-01,0.7568463,0.80242527
XGBoost,val,77.535624_12.822866,2023-09-01,0.67708576,0.731811
XGBoost,val,77.535624_12.872273,2023-09-01,0.42767712,0.474382
XGBoost,val,77.535624_12.899223,2023-09-01,0.47073323,0.52680343
XGBoost,val,77.535624_13.069903,2023-09-01,0.7075544,0.74397767
XGBoost,val,77.535624_13.083377,2023-09-01,0.5523871,0.5838967
XGBoost,val,77.535624_13.096852,2023-09-01,0.45342168,0.5146004
XGBoost,val,77.535624_13.114818,2023-09-01,0.4620961,0.4951893
XGBoost,val,77.535624_13.132785,2023-09-01,0.4821967,0.51663345
XGBoost,val,77.535624_13.137276,2023-09-01,0.39181265,0.45110872
XGBoost,val,77.535624_13.195667,2023-09-01,0.40178028,0.43709886
XGBoost,val,77.540116_12.77795,2023-09-01,0.5887981,0.63561845
XGBoost,val,77.540116_12.795916,2023-09-01,0.59755546,0.6738664
XGBoost,val,77.540116_13.042953,2023-09-01,0.55821204,0.61093986
XGBoost,val,77.540116_13.074394,2023-09-01,0.6095248,0.6470412
XGBoost,val,77.540116_13.092361,2023-09-01,0.41655418,0.4651281
XGBoost,val,77.540116_13.101344,2023-09-01,0.41280147,0.45765528
XGBoost,val,77.540116_13.105835,2023-09-01,0.4407175,0.49027976
XGBoost,val,77.540116_13.114818,2023-09-01,0.4195986,0.4781232
XGBoost,val,77.540116_13.132785,2023-09-01,0.4545911,0.49437234
XGBoost,val,77.540116_13.155243,2023-09-01,0.4973158,0.5334214
XGBoost,val,77.540116_13.182192,2023-09-01,0.40144083,0.46483198
XGBoost,val,77.544607_12.831849,2023-09-01,0.74990267,0.77784044
XGBoost,val,77.544607_13.218125,2023-09-01,0.48018336,0.5203002
XGBoost,val,77.549099_12.822866,2023-09-01,0.7552886,0.80697024
XGBoost,val,77.549099_12.831849,2023-09-01,0.6232839,0.6890953
XGBoost,val,77.549099_12.836341,2023-09-01,0.5931117,0.6660274
XGBoost,val,77.549099_12.845324,2023-09-01,0.6380805,0.6603735
XGBoost,val,77.549099_12.867782,2023-09-01,0.56419265,0.5793566
XGBoost,val,77.549099_12.876765,2023-09-01,0.50150037,0.55161816
XGBoost,val,77.549099_12.894731,2023-09-01,0.61666334,0.66800106
XGBoost,val,77.549099_13.096852,2023-09-01,0.50476605,0.552434
XGBoost,val,77.549099_13.132785,2023-09-01,0.6242682,0.6869185
XGBoost,val,77.55359_12.71956,2023-09-01,0.73398346,0.7955225
XGBoost,val,77.55359_12.782442,2023-09-01,0.6991171,0.7396345
XGBoost,val,77.55359_12.849815,2023-09-01,0.6112884,0.64971304
XGBoost,val,77.55359_12.872273,2023-09-01,0.49497083,0.5475453
XGBoost,val,77.55359_13.069903,2023-09-01,0.7310456,0.7751365
XGBoost,val,77.55359_13.101344,2023-09-01,0.4167959,0.46339464
XGBoost,val,77.55359_13.110327,2023-09-01,0.49493098,0.5360504
XGBoost,val,77.55359_13.128293,2023-09-01,0.5965275,0.6608312
XGBoost,val,77.55359_13.168717,2023-09-01,0.4963659,0.5295569
XGBoost,val,77.55359_13.173209,2023-09-01,0.42249444,0.46491843
XGBoost,val,77.558082_12.710577,2023-09-01,0.75209606,0.79937387
XGBoost,val,77.558082_12.827358,2023-09-01,0.69808227,0.7425531
XGBoost,val,77.558082_12.845324,2023-09-01,0.6741436,0.73579663
XGBoost,val,77.558082_13.042953,2023-09-01,0.63997495,0.701178
XGBoost,val,77.558082_13.051936,2023-09-01,0.69284153,0.7459148
XGBoost,val,77.558082_13.110327,2023-09-01,0.5124207,0.54845965
XGBoost,val,77.558082_13.168717,2023-09-01,0.49666926,0.5362724
XGBoost,val,77.558082_13.1777,2023-09-01,0.46548074,0.50994354
XGBoost,val,77.562574_12.71956,2023-09-01,0.7755201,0.79739743
XGBoost,val,77.562574_12.827358,2023-09-01,0.69625634,0.74799997
XGBoost,val,77.562574_12.858799,2023-09-01,0.4385501,0.4742862
XGBoost,val,77.562574_12.872273,2023-09-01,0.5809841,0.6298109
XGBoost,val,77.562574_12.876765,2023-09-01,0.6207532,0.6607411
XGBoost,val,77.562574_13.141768,2023-09-01,0.44574383,0.47714248
XGBoost,val,77.562574_13.159734,2023-09-01,0.48995945,0.5319338
XGBoost,val,77.562574_13.173209,2023-09-01,0.4862765,0.5324032
XGBoost,val,77.567065_12.724051,2023-09-01,0.7526908,0.7880584
XGBoost,val,77.567065_12.813883,2023-09-01,0.6982544,0.74044347
XGBoost,val,77.567065_12.849815,2023-09-01,0.66645366,0.7304591
XGBoost,val,77.567065_13.105835,2023-09-01,0.57734704,0.61336017
XGBoost,val,77.567065_13.114818,2023-09-01,0.66036546,0.69903964
XGBoost,val,77.567065_13.182192,2023-09-01,0.50160205,0.5369931
XGBoost,val,77.571557_12.71956,2023-09-01,0.7572679,0.78074837
XGBoost,val,77.571557_12.800408,2023-09-01,0.6845764,0.73465323
XGBoost,val,77.571557_12.813883,2023-09-01,0.77828175,0.8055477
XGBoost,val,77.571557_12.849815,2023-09-01,0.6770435,0.7331466
XGBoost,val,77.571557_13.141768,2023-09-01,0.45669365,0.49735293
