model,split,site_id,target_date,actual,predicted
BiLSTM,val,77.459267_13.11931,2023-05-01,0.45035297,0.4686528
BiLSTM,val,77.463759_12.813883,2023-05-01,0.47438273,0.49325186
BiLSTM,val,77.463759_12.836341,2023-05-01,0.50730884,0.5161967
BiLSTM,val,77.463759_12.885748,2023-05-01,0.5858338,0.6138306
BiLSTM,val,77.46825_12.827358,2023-05-01,0.41276512,0.45476055
BiLSTM,val,77.46825_12.836341,2023-05-01,0.5241751,0.5150284
BiLSTM,val,77.46825_13.007021,2023-05-01,0.36633018,0.40258482
BiLSTM,val,77.46825_13.114818,2023-05-01,0.4944011,0.508635
BiLSTM,val,77.46825_13.150751,2023-05-01,0.38289434,0.43845448
BiLSTM,val,77.46825_13.1777,2023-05-01,0.4468613,0.4965606
BiLSTM,val,77.472742_12.795916,2023-05-01,0.5145657,0.5301423
BiLSTM,val,77.472742_12.836341,2023-05-01,0.50116414,0.49418542
BiLSTM,val,77.477234_12.840832,2023-05-01,0.5212688,0.52122706
BiLSTM,val,77.477234_13.002529,2023-05-01,0.37271535,0.38719964
BiLSTM,val,77.481725_12.831849,2023-05-01,0.46236646,0.47049645
BiLSTM,val,77.481725_13.096852,2023-05-01,0.56627023,0.59190226
BiLSTM,val,77.486217_12.764475,2023-05-01,0.50744283,0.5338816
BiLSTM,val,77.486217_12.872273,2023-05-01,0.47932824,0.499202
BiLSTM,val,77.490708_12.768967,2023-05-01,0.51332176,0.5403571
BiLSTM,val,77.490708_13.051936,2023-05-01,0.59230554,0.65899014
BiLSTM,val,77.4952_12.836341,2023-05-01,0.4882719,0.48172107
BiLSTM,val,77.499692_12.755492,2023-05-01,0.6139164,0.63285154
BiLSTM,val,77.499692_12.899223,2023-05-01,0.5239312,0.52658963
BiLSTM,val,77.504183_12.818374,2023-05-01,0.53386617,0.5391669
BiLSTM,val,77.504183_12.854307,2023-05-01,0.525164,0.5259572
BiLSTM,val,77.504183_12.858799,2023-05-01,0.62887585,0.6354848
BiLSTM,val,77.504183_13.083377,2023-05-01,0.5795461,0.6103219
BiLSTM,val,77.504183_13.141768,2023-05-01,0.49220297,0.5157819
BiLSTM,val,77.504183_13.159734,2023-05-01,0.5158254,0.523219
BiLSTM,val,77.508675_12.795916,2023-05-01,0.57185036,0.59043753
BiLSTM,val,77.508675_12.831849,2023-05-01,0.5477539,0.543283
BiLSTM,val,77.508675_12.836341,2023-05-01,0.5883211,0.58693707
BiLSTM,val,77.508675_12.845324,2023-05-01,0.55023086,0.55541784
BiLSTM,val,77.508675_13.137276,2023-05-01,0.43742603,0.463742
BiLSTM,val,77.508675_13.159734,2023-05-01,0.5320317,0.54653984
BiLSTM,val,77.513166_13.087869,2023-05-01,0.58041203,0.6167726
BiLSTM,val,77.513166_13.137276,2023-05-01,0.39141893,0.4397172
BiLSTM,val,77.517658_12.827358,2023-05-01,0.5450337,0.5611024
BiLSTM,val,77.522149_13.056428,2023-05-01,0.6427091,0.69164836
BiLSTM,val,77.522149_13.078886,2023-05-01,0.59811515,0.6492833
BiLSTM,val,77.522149_13.146259,2023-05-01,0.35278553,0.41267538
BiLSTM,val,77.526641_13.078886,2023-05-01,0.5946184,0.64188457
BiLSTM,val,77.531133_12.822866,2023-05-01,0.5357808,0.53104925
BiLSTM,val,77.531133_13.083377,2023-05-01,0.56445587,0.60337406
BiLSTM,val,77.535624_13.083377,2023-05-01,0.5451283,0.5801277
BiLSTM,val,77.540116_13.101344,2023-05-01,0.41338006,0.43295518
BiLSTM,val,77.540116_13.105835,2023-05-01,0.43367368,0.45408264
BiLSTM,val,77.549099_12.894731,2023-05-01,0.6296225,0.6692611
BiLSTM,val,77.55359_13.110327,2023-05-01,0.48129687,0.51451474
BiLSTM,val,77.558082_13.042953,2023-05-01,0.64659655,0.689394
BiLSTM,val,77.558082_13.051936,2023-05-01,0.70168453,0.75222623
BiLSTM,val,77.558082_13.110327,2023-05-01,0.49976915,0.54274404
BiLSTM,val,77.558082_13.168717,2023-05-01,0.4889789,0.5496008
BiLSTM,val,77.562574_12.876765,2023-05-01,0.6227764,0.62685406
BiLSTM,val,77.562574_13.159734,2023-05-01,0.48913053,0.51575744
BiLSTM,val,77.562574_13.173209,2023-05-01,0.48160002,0.50876
BiLSTM,val,77.567065_13.182192,2023-05-01,0.4843696,0.5269687
BiLSTM,val,77.576048_12.742018,2023-05-01,0.74481016,0.76114595
BiLSTM,val,77.58054_12.800408,2023-05-01,0.72484994,0.73620725
BiLSTM,val,77.585031_13.137276,2023-05-01,0.47065216,0.4864943
BiLSTM,val,77.589523_13.083377,2023-05-01,0.59755325,0.6292304
BiLSTM,val,77.594015_13.087869,2023-05-01,0.609048,0.65391904
BiLSTM,val,77.598506_13.128293,2023-05-01,0.5631393,0.57805014
BiLSTM,val,77.602998_13.114818,2023-05-01,0.5749218,0.5847776
BiLSTM,val,77.602998_13.11931,2023-05-01,0.5783299,0.61036116
BiLSTM,val,77.602998_13.128293,2023-05-01,0.52038366,0.5504256
BiLSTM,val,77.611981_13.168717,2023-05-01,0.41865402,0.4433954
BiLSTM,val,77.611981_13.182192,2023-05-01,0.3600799,0.39507693
BiLSTM,val,77.616473_13.141768,2023-05-01,0.44885522,0.4901581
BiLSTM,val,77.616473_13.1777,2023-05-01,0.3810814,0.39550358
BiLSTM,val,77.620964_13.132785,2023-05-01,0.5392911,0.5788062
BiLSTM,val,77.625456_13.065411,2023-05-01,0.40267044,0.4585186
BiLSTM,val,77.625456_13.128293,2023-05-01,0.5443456,0.5783967
BiLSTM,val,77.625456_13.137276,2023-05-01,0.44441155,0.4428639
BiLSTM,val,77.625456_13.155243,2023-05-01,0.64819235,0.70069396
BiLSTM,val,77.625456_13.182192,2023-05-01,0.45632118,0.45623577
BiLSTM,val,77.629947_13.06092,2023-05-01,0.43219814,0.47897384
BiLSTM,val,77.634439_13.083377,2023-05-01,0.40634486,0.46935102
BiLSTM,val,77.634439_13.137276,2023-05-01,0.4161318,0.4402797
BiLSTM,val,77.63893_13.083377,2023-05-01,0.40373814,0.46230385
BiLSTM,val,77.63893_13.1777,2023-05-01,0.44259757,0.4770142
BiLSTM,val,77.643422_13.164226,2023-05-01,0.57754374,0.5891568
BiLSTM,val,77.647914_13.141768,2023-05-01,0.6752958,0.7065815
BiLSTM,val,77.647914_13.168717,2023-05-01,0.71799314,0.7241769
BiLSTM,val,77.656897_13.101344,2023-05-01,0.4709989,0.5079076
BiLSTM,val,77.656897_13.164226,2023-05-01,0.45705673,0.47998315
BiLSTM,val,77.656897_13.173209,2023-05-01,0.41969433,0.44143865
BiLSTM,val,77.661388_13.056428,2023-05-01,0.4589902,0.49784112
BiLSTM,val,77.661388_13.074394,2023-05-01,0.5444619,0.5524405
BiLSTM,val,77.661388_13.087869,2023-05-01,0.43766296,0.45384434
BiLSTM,val,77.661388_13.101344,2023-05-01,0.44479647,0.4765898
BiLSTM,val,77.661388_13.11931,2023-05-01,0.58583474,0.605359
BiLSTM,val,77.66588_12.953122,2023-05-01,0.5540552,0.60398924
BiLSTM,val,77.66588_13.051936,2023-05-01,0.5121692,0.52249455
BiLSTM,val,77.66588_13.173209,2023-05-01,0.4056374,0.44681492
BiLSTM,val,77.670371_13.069903,2023-05-01,0.42775816,0.44942287
BiLSTM,val,77.670371_13.083377,2023-05-01,0.3932693,0.43958268
BiLSTM,val,77.670371_13.092361,2023-05-01,0.39302808,0.43287477
BiLSTM,val,77.670371_13.128293,2023-05-01,0.5068461,0.5342909
BiLSTM,val,77.674863_13.069903,2023-05-01,0.39059052,0.43086156
BiLSTM,val,77.674863_13.092361,2023-05-01,0.43973094,0.47236952
BiLSTM,val,77.674863_13.105835,2023-05-01,0.4840735,0.52220124
BiLSTM,val,77.679355_13.074394,2023-05-01,0.4347831,0.49140486
BiLSTM,val,77.679355_13.101344,2023-05-01,0.45950627,0.4870828
BiLSTM,val,77.679355_13.159734,2023-05-01,0.44284788,0.49156114
BiLSTM,val,77.683846_13.06092,2023-05-01,0.46034068,0.46501526
BiLSTM,val,77.683846_13.11931,2023-05-01,0.37791544,0.44161144
BiLSTM,val,77.683846_13.123802,2023-05-01,0.44046417,0.48812905
BiLSTM,val,77.688338_12.966596,2023-05-01,0.5676483,0.63744116
BiLSTM,val,77.692829_13.06092,2023-05-01,0.5833556,0.5931306
BiLSTM,val,77.692829_13.065411,2023-05-01,0.55912066,0.56406665
BiLSTM,val,77.692829_13.083377,2023-05-01,0.40389195,0.4366675
BiLSTM,val,77.692829_13.096852,2023-05-01,0.39892045,0.4571148
BiLSTM,val,77.692829_13.132785,2023-05-01,0.3953169,0.4395579
BiLSTM,val,77.697321_12.894731,2023-05-01,0.48876688,0.55312234
BiLSTM,val,77.697321_13.132785,2023-05-01,0.40437543,0.44335553
BiLSTM,val,77.701812_12.984563,2023-05-01,0.4701505,0.54613733
BiLSTM,val,77.701812_13.114818,2023-05-01,0.49909014,0.5063242
BiLSTM,val,77.706304_13.042953,2023-05-01,0.5063941,0.52533776
BiLSTM,val,77.710796_12.899223,2023-05-01,0.5096758,0.5406643
BiLSTM,val,77.710796_12.912697,2023-05-01,0.43756533,0.49940348
BiLSTM,val,77.710796_13.11931,2023-05-01,0.4356506,0.46526375
BiLSTM,val,77.710796_13.123802,2023-05-01,0.41065314,0.44232348
BiLSTM,val,77.710796_13.132785,2023-05-01,0.46936166,0.5224147
BiLSTM,val,77.710796_13.173209,2023-05-01,0.50117576,0.53262067
BiLSTM,val,77.715287_13.029478,2023-05-01,0.376659,0.43676108
BiLSTM,val,77.715287_13.051936,2023-05-01,0.50668967,0.5344237
BiLSTM,val,77.715287_13.056428,2023-05-01,0.41791874,0.45871952
BiLSTM,val,77.715287_13.096852,2023-05-01,0.34807274,0.4051325
BiLSTM,val,77.715287_13.128293,2023-05-01,0.47344014,0.51045406
BiLSTM,val,77.719779_13.069903,2023-05-01,0.40543875,0.4551777
BiLSTM,val,77.719779_13.123802,2023-05-01,0.4192274,0.4849514
BiLSTM,val,77.719779_13.155243,2023-05-01,0.41595683,0.4557072
BiLSTM,val,77.72427_13.06092,2023-05-01,0.41894257,0.46480575
BiLSTM,val,77.72427_13.074394,2023-05-01,0.4414245,0.51029855
BiLSTM,val,77.728762_13.047445,2023-05-01,0.48953477,0.5322204
BiLSTM,val,77.728762_13.092361,2023-05-01,0.46657142,0.4913973
BiLSTM,val,77.733253_13.056428,2023-05-01,0.37384918,0.42588326
BiLSTM,val,77.737745_13.051936,2023-05-01,0.3936152,0.44016573
BiLSTM,val,77.737745_13.06092,2023-05-01,0.42513138,0.48089764
BiLSTM,val,77.737745_13.078886,2023-05-01,0.4511591,0.48262814
BiLSTM,val,77.737745_13.101344,2023-05-01,0.3821947,0.44041592
BiLSTM,val,77.742237_12.980071,2023-05-01,0.5162769,0.5532526
BiLSTM,val,77.742237_13.016004,2023-05-01,0.53832126,0.5728778
BiLSTM,val,77.742237_13.038462,2023-05-01,0.40716362,0.45795524
BiLSTM,val,77.742237_13.074394,2023-05-01,0.37914953,0.4233279
BiLSTM,val,77.742237_13.101344,2023-05-01,0.4177207,0.45633313
BiLSTM,val,77.746728_12.97558,2023-05-01,0.54453474,0.5695752
BiLSTM,val,77.746728_12.984563,2023-05-01,0.52251995,0.5913332
BiLSTM,val,77.746728_13.016004,2023-05-01,0.5753844,0.5927902
BiLSTM,val,77.746728_13.020495,2023-05-01,0.6133055,0.6303823
BiLSTM,val,77.746728_13.024987,2023-05-01,0.48872563,0.54350996
BiLSTM,val,77.746728_13.038462,2023-05-01,0.4071959,0.48302624
BiLSTM,val,77.746728_13.06092,2023-05-01,0.34963003,0.41416708
BiLSTM,val,77.75122_12.993546,2023-05-01,0.46362332,0.48792407
BiLSTM,val,77.75122_13.020495,2023-05-01,0.5181334,0.55231047
BiLSTM,val,77.75122_13.03397,2023-05-01,0.4413725,0.50959945
BiLSTM,val,77.75122_13.038462,2023-05-01,0.3672494,0.44563177
BiLSTM,val,77.755711_12.926172,2023-05-01,0.49849468,0.55998427
BiLSTM,val,77.760203_12.984563,2023-05-01,0.5228403,0.5568601
BiLSTM,val,77.764695_13.03397,2023-05-01,0.36053503,0.43088523
BiLSTM,val,77.769186_13.016004,2023-05-01,0.43933204,0.5008805
BiLSTM,val,77.796136_12.885748,2023-05-01,0.49587694,0.53521514
BiLSTM,val,77.800627_12.885748,2023-05-01,0.46004623,0.51362926
BiLSTM,val,77.805119_12.89024,2023-05-01,0.47854975,0.5180998
BiLSTM,val,77.329012_12.944139,2023-06-01,0.4613028,0.5103588
BiLSTM,val,77.329012_12.962105,2023-06-01,0.738279,0.75124514
BiLSTM,val,77.342486_12.944139,2023-06-01,0.7042097,0.71252966
BiLSTM,val,77.351469_12.89024,2023-06-01,0.5544722,0.56798625
BiLSTM,val,77.355961_12.899223,2023-06-01,0.54823494,0.5878196
BiLSTM,val,77.355961_12.94863,2023-06-01,0.45177704,0.4766498
BiLSTM,val,77.360453_12.867782,2023-06-01,0.40100467,0.4458907
BiLSTM,val,77.364944_12.854307,2023-06-01,0.4232019,0.4791837
BiLSTM,val,77.364944_12.962105,2023-06-01,0.4310857,0.48540506
BiLSTM,val,77.369436_12.881256,2023-06-01,0.43613824,0.48266843
BiLSTM,val,77.369436_12.89024,2023-06-01,0.42128813,0.46314946
BiLSTM,val,77.369436_12.998037,2023-06-01,0.39838642,0.46481428
BiLSTM,val,77.369436_13.007021,2023-06-01,0.4764219,0.52917373
BiLSTM,val,77.373927_12.971088,2023-06-01,0.44049373,0.4846473
BiLSTM,val,77.378419_12.966596,2023-06-01,0.4297254,0.47938424
BiLSTM,val,77.382911_12.953122,2023-06-01,0.42693338,0.46264935
BiLSTM,val,77.382911_12.957613,2023-06-01,0.4272373,0.46661344
BiLSTM,val,77.387402_12.962105,2023-06-01,0.4028376,0.44731775
BiLSTM,val,77.387402_12.97558,2023-06-01,0.46853155,0.51551044
BiLSTM,val,77.387402_12.980071,2023-06-01,0.45869198,0.50698566
BiLSTM,val,77.391894_12.867782,2023-06-01,0.493474,0.5493035
BiLSTM,val,77.391894_12.881256,2023-06-01,0.45234063,0.48209175
BiLSTM,val,77.391894_12.885748,2023-06-01,0.49745402,0.5191071
BiLSTM,val,77.396385_12.894731,2023-06-01,0.4835348,0.52716404
BiLSTM,val,77.396385_12.908206,2023-06-01,0.4047294,0.46843538
BiLSTM,val,77.396385_12.971088,2023-06-01,0.41337305,0.45571333
BiLSTM,val,77.396385_13.029478,2023-06-01,0.36445606,0.43621716
BiLSTM,val,77.400877_13.029478,2023-06-01,0.34811884,0.4106658
BiLSTM,val,77.405368_12.881256,2023-06-01,0.38438803,0.44212818
BiLSTM,val,77.405368_12.89024,2023-06-01,0.38540456,0.44497144
BiLSTM,val,77.405368_12.903714,2023-06-01,0.3603602,0.41943976
BiLSTM,val,77.405368_12.930664,2023-06-01,0.531828,0.5577822
BiLSTM,val,77.405368_13.105835,2023-06-01,0.39575243,0.4559091
BiLSTM,val,77.405368_13.11931,2023-06-01,0.3736601,0.42286935
BiLSTM,val,77.40986_12.872273,2023-06-01,0.36278376,0.43123087
BiLSTM,val,77.40986_12.881256,2023-06-01,0.32903567,0.39752465
BiLSTM,val,77.414352_12.930664,2023-06-01,0.46582407,0.5035107
BiLSTM,val,77.414352_12.989054,2023-06-01,0.37258685,0.43438688
BiLSTM,val,77.414352_13.096852,2023-06-01,0.3702909,0.4358417
BiLSTM,val,77.414352_13.11931,2023-06-01,0.39937413,0.45256278
BiLSTM,val,77.418843_12.876765,2023-06-01,0.36221248,0.42580914
BiLSTM,val,77.418843_12.89024,2023-06-01,0.40709156,0.45834944
BiLSTM,val,77.418843_12.94863,2023-06-01,0.4382639,0.49078056
BiLSTM,val,77.418843_12.971088,2023-06-01,0.39737704,0.44669047
BiLSTM,val,77.418843_13.016004,2023-06-01,0.37815052,0.42855993
BiLSTM,val,77.418843_13.146259,2023-06-01,0.34732574,0.4045575
BiLSTM,val,77.423335_12.921681,2023-06-01,0.43939057,0.48699573
BiLSTM,val,77.423335_12.930664,2023-06-01,0.43111643,0.48102704
BiLSTM,val,77.423335_13.002529,2023-06-01,0.4934999,0.5285537
BiLSTM,val,77.423335_13.092361,2023-06-01,0.31478736,0.39395866
BiLSTM,val,77.423335_13.141768,2023-06-01,0.43086836,0.46717212
BiLSTM,val,77.423335_13.150751,2023-06-01,0.32127798,0.38851377
BiLSTM,val,77.427826_12.845324,2023-06-01,0.31918946,0.3970572
BiLSTM,val,77.427826_12.858799,2023-06-01,0.35772467,0.42471063
BiLSTM,val,77.427826_12.930664,2023-06-01,0.44788635,0.4969983
BiLSTM,val,77.427826_12.939647,2023-06-01,0.38945556,0.43143064
BiLSTM,val,77.427826_12.944139,2023-06-01,0.37223434,0.42888513
BiLSTM,val,77.427826_13.020495,2023-06-01,0.36477318,0.42937505
BiLSTM,val,77.427826_13.024987,2023-06-01,0.39521396,0.45063826
BiLSTM,val,77.427826_13.110327,2023-06-01,0.40830737,0.4745194
BiLSTM,val,77.427826_13.132785,2023-06-01,0.49938804,0.55168456
BiLSTM,val,77.432318_12.858799,2023-06-01,0.3793297,0.44286075
BiLSTM,val,77.432318_12.86329,2023-06-01,0.3791716,0.44229785
BiLSTM,val,77.432318_12.867782,2023-06-01,0.37792253,0.45106095
BiLSTM,val,77.432318_12.881256,2023-06-01,0.42589015,0.48421648
BiLSTM,val,77.432318_12.957613,2023-06-01,0.40827096,0.45898613
BiLSTM,val,77.432318_12.998037,2023-06-01,0.36405435,0.408635
BiLSTM,val,77.432318_13.087869,2023-06-01,0.4462968,0.48701867
BiLSTM,val,77.432318_13.092361,2023-06-01,0.382934,0.44151893
BiLSTM,val,77.436809_12.818374,2023-06-01,0.50581443,0.5501702
BiLSTM,val,77.436809_12.840832,2023-06-01,0.46208504,0.5109541
BiLSTM,val,77.436809_12.854307,2023-06-01,0.36708584,0.4482318
BiLSTM,val,77.436809_12.912697,2023-06-01,0.5327046,0.5922048
BiLSTM,val,77.436809_12.926172,2023-06-01,0.44336504,0.49522296
BiLSTM,val,77.436809_12.944139,2023-06-01,0.40082496,0.4586001
BiLSTM,val,77.441301_12.818374,2023-06-01,0.5082349,0.55876166
BiLSTM,val,77.441301_12.831849,2023-06-01,0.43518123,0.4765572
BiLSTM,val,77.441301_12.836341,2023-06-01,0.46934995,0.49344525
BiLSTM,val,77.441301_12.840832,2023-06-01,0.4598782,0.49197102
BiLSTM,val,77.441301_12.944139,2023-06-01,0.47046116,0.53154564
BiLSTM,val,77.441301_12.94863,2023-06-01,0.4408345,0.49781802
BiLSTM,val,77.441301_13.083377,2023-06-01,0.44569045,0.5031367
BiLSTM,val,77.441301_13.110327,2023-06-01,0.4174708,0.48954958
BiLSTM,val,77.445793_12.840832,2023-06-01,0.5059719,0.54841787
BiLSTM,val,77.445793_12.86329,2023-06-01,0.55794394,0.5963741
BiLSTM,val,77.445793_12.867782,2023-06-01,0.54196596,0.5792457
BiLSTM,val,77.445793_12.912697,2023-06-01,0.4205884,0.48683926
BiLSTM,val,77.445793_12.957613,2023-06-01,0.4744124,0.5123643
BiLSTM,val,77.450284_12.809391,2023-06-01,0.45160794,0.501479
BiLSTM,val,77.450284_12.872273,2023-06-01,0.52398163,0.54374236
BiLSTM,val,77.450284_12.89024,2023-06-01,0.48559588,0.55420315
BiLSTM,val,77.450284_12.971088,2023-06-01,0.43095103,0.4862242
BiLSTM,val,77.450284_12.993546,2023-06-01,0.33656165,0.38839105
BiLSTM,val,77.450284_13.029478,2023-06-01,0.42886412,0.47226998
BiLSTM,val,77.450284_13.047445,2023-06-01,0.40114024,0.44805312
BiLSTM,val,77.450284_13.146259,2023-06-01,0.50099295,0.54480743
BiLSTM,val,77.454776_12.809391,2023-06-01,0.44230533,0.48798558
BiLSTM,val,77.454776_12.885748,2023-06-01,0.46670142,0.5179694
BiLSTM,val,77.454776_12.980071,2023-06-01,0.37416494,0.4267867
BiLSTM,val,77.454776_12.993546,2023-06-01,0.380846,0.422934
BiLSTM,val,77.454776_13.114818,2023-06-01,0.49189806,0.53761
BiLSTM,val,77.454776_13.141768,2023-06-01,0.5011175,0.52845883
BiLSTM,val,77.459267_12.8049,2023-06-01,0.5835391,0.62300664
BiLSTM,val,77.459267_12.822866,2023-06-01,0.47616783,0.5140099
BiLSTM,val,77.459267_12.845324,2023-06-01,0.48139662,0.5401956
BiLSTM,val,77.459267_12.872273,2023-06-01,0.46084958,0.53187567
BiLSTM,val,77.459267_12.903714,2023-06-01,0.4001518,0.4782304
BiLSTM,val,77.459267_12.926172,2023-06-01,0.45724636,0.50692284
BiLSTM,val,77.459267_12.97558,2023-06-01,0.38505054,0.43739894
BiLSTM,val,77.459267_13.016004,2023-06-01,0.37788957,0.42560777
BiLSTM,val,77.459267_13.020495,2023-06-01,0.35872373,0.40240267
BiLSTM,val,77.459267_13.11931,2023-06-01,0.4382458,0.49219897
BiLSTM,val,77.463759_12.813883,2023-06-01,0.4461584,0.49694934
BiLSTM,val,77.463759_12.836341,2023-06-01,0.47078457,0.5187123
BiLSTM,val,77.463759_12.86329,2023-06-01,0.5392727,0.570055
BiLSTM,val,77.463759_12.867782,2023-06-01,0.50422823,0.54760563
BiLSTM,val,77.463759_12.872273,2023-06-01,0.45893115,0.51942086
BiLSTM,val,77.463759_12.881256,2023-06-01,0.53760725,0.5839416
BiLSTM,val,77.463759_12.885748,2023-06-01,0.5715266,0.60008395
BiLSTM,val,77.463759_12.894731,2023-06-01,0.4454628,0.5005644
BiLSTM,val,77.463759_12.899223,2023-06-01,0.47612864,0.5373267
BiLSTM,val,77.463759_12.917189,2023-06-01,0.39528704,0.46842757
BiLSTM,val,77.463759_12.953122,2023-06-01,0.7437959,0.77767897
BiLSTM,val,77.463759_13.03397,2023-06-01,0.3560707,0.40874305
BiLSTM,val,77.463759_13.078886,2023-06-01,0.50697684,0.5540618
BiLSTM,val,77.46825_12.827358,2023-06-01,0.39504153,0.4566348
BiLSTM,val,77.46825_12.836341,2023-06-01,0.49197796,0.5232206
BiLSTM,val,77.46825_12.894731,2023-06-01,0.4202654,0.4816515
BiLSTM,val,77.46825_12.94863,2023-06-01,0.50408137,0.5598385
BiLSTM,val,77.46825_12.953122,2023-06-01,0.43675455,0.47992912
BiLSTM,val,77.46825_12.966596,2023-06-01,0.44225276,0.4849594
BiLSTM,val,77.46825_13.007021,2023-06-01,0.36474925,0.40940058
BiLSTM,val,77.46825_13.114818,2023-06-01,0.4866332,0.5291661
BiLSTM,val,77.46825_13.150751,2023-06-01,0.39138556,0.4433719
BiLSTM,val,77.46825_13.1777,2023-06-01,0.45276648,0.5010335
BiLSTM,val,77.472742_12.746509,2023-06-01,0.541249,0.5924749
BiLSTM,val,77.472742_12.751001,2023-06-01,0.4984887,0.53464663
BiLSTM,val,77.472742_12.755492,2023-06-01,0.5116959,0.5532751
BiLSTM,val,77.472742_12.795916,2023-06-01,0.4996011,0.5287609
BiLSTM,val,77.472742_12.836341,2023-06-01,0.48174775,0.5050287
BiLSTM,val,77.472742_12.984563,2023-06-01,0.4224391,0.4602072
BiLSTM,val,77.472742_13.087869,2023-06-01,0.4332288,0.47870705
BiLSTM,val,77.477234_12.764475,2023-06-01,0.48100376,0.5448459
BiLSTM,val,77.477234_12.782442,2023-06-01,0.46681747,0.5220653
BiLSTM,val,77.477234_12.840832,2023-06-01,0.5053828,0.53045356
BiLSTM,val,77.477234_12.944139,2023-06-01,0.45981467,0.51732355
BiLSTM,val,77.477234_12.94863,2023-06-01,0.48211306,0.5390605
BiLSTM,val,77.477234_12.971088,2023-06-01,0.49029595,0.53088576
BiLSTM,val,77.477234_13.002529,2023-06-01,0.36772767,0.40272865
BiLSTM,val,77.477234_13.056428,2023-06-01,0.41775647,0.46523926
BiLSTM,val,77.481725_12.737526,2023-06-01,0.48032948,0.5280729
BiLSTM,val,77.481725_12.768967,2023-06-01,0.50382274,0.557623
BiLSTM,val,77.481725_12.831849,2023-06-01,0.45158738,0.48113072
BiLSTM,val,77.481725_12.89024,2023-06-01,0.51359296,0.5450403
BiLSTM,val,77.481725_12.894731,2023-06-01,0.44694042,0.4985108
BiLSTM,val,77.481725_12.944139,2023-06-01,0.47435388,0.52626216
BiLSTM,val,77.481725_12.971088,2023-06-01,0.3891218,0.4339454
BiLSTM,val,77.481725_12.980071,2023-06-01,0.47279754,0.5009402
BiLSTM,val,77.481725_13.03397,2023-06-01,0.42037427,0.46584728
BiLSTM,val,77.481725_13.096852,2023-06-01,0.5631303,0.60343504
BiLSTM,val,77.481725_13.137276,2023-06-01,0.7407719,0.7547053
BiLSTM,val,77.486217_12.764475,2023-06-01,0.46419188,0.52713585
BiLSTM,val,77.486217_12.872273,2023-06-01,0.4575702,0.5077929
BiLSTM,val,77.486217_12.939647,2023-06-01,0.4909893,0.5478625
BiLSTM,val,77.486217_13.042953,2023-06-01,0.50718987,0.5629722
BiLSTM,val,77.486217_13.114818,2023-06-01,0.48007515,0.5195936
BiLSTM,val,77.486217_13.11931,2023-06-01,0.49617922,0.53152275
BiLSTM,val,77.490708_12.768967,2023-06-01,0.47265166,0.53675604
BiLSTM,val,77.490708_12.8049,2023-06-01,0.50875354,0.5365337
BiLSTM,val,77.490708_12.849815,2023-06-01,0.48675647,0.51693535
BiLSTM,val,77.490708_12.89024,2023-06-01,0.4753378,0.5019514
BiLSTM,val,77.490708_13.051936,2023-06-01,0.5916637,0.64722043
