model,split,site_id,target_date,actual,predicted
XGBoost,val,77.46825_12.827358,2023-08-01,0.3947717,0.44939545
XGBoost,val,77.46825_12.836341,2023-08-01,0.50190693,0.5591195
XGBoost,val,77.46825_13.007021,2023-08-01,0.35851943,0.41405183
XGBoost,val,77.46825_13.114818,2023-08-01,0.4763021,0.53800756
XGBoost,val,77.46825_13.150751,2023-08-01,0.38672101,0.43916556
XGBoost,val,77.472742_12.836341,2023-08-01,0.48151276,0.5307271
XGBoost,val,77.477234_12.840832,2023-08-01,0.4952924,0.5647489
XGBoost,val,77.477234_13.002529,2023-08-01,0.3621684,0.41675
XGBoost,val,77.481725_12.831849,2023-08-01,0.44082537,0.5074641
XGBoost,val,77.481725_13.096852,2023-08-01,0.5581529,0.6119796
XGBoost,val,77.486217_12.764475,2023-08-01,0.49296454,0.5386449
XGBoost,val,77.486217_12.872273,2023-08-01,0.45755243,0.5285718
XGBoost,val,77.490708_12.768967,2023-08-01,0.48922205,0.5315726
XGBoost,val,77.490708_13.051936,2023-08-01,0.5841278,0.64801764
XGBoost,val,77.4952_12.836341,2023-08-01,0.4634754,0.5285657
XGBoost,val,77.499692_12.755492,2023-08-01,0.5812863,0.6286677
XGBoost,val,77.504183_12.818374,2023-08-01,0.5100398,0.5819844
XGBoost,val,77.504183_12.854307,2023-08-01,0.48237133,0.55827606
XGBoost,val,77.504183_12.858799,2023-08-01,0.6010126,0.65789443
XGBoost,val,77.504183_13.083377,2023-08-01,0.57529837,0.63565177
XGBoost,val,77.504183_13.141768,2023-08-01,0.4678611,0.527408
XGBoost,val,77.504183_13.159734,2023-08-01,0.5159048,0.57963455
XGBoost,val,77.508675_12.795916,2023-08-01,0.54150575,0.6070722
XGBoost,val,77.508675_12.831849,2023-08-01,0.5083419,0.58574075
XGBoost,val,77.508675_12.836341,2023-08-01,0.5633642,0.6120107
XGBoost,val,77.508675_12.845324,2023-08-01,0.5259032,0.5825286
XGBoost,val,77.508675_13.137276,2023-08-01,0.41508892,0.4912104
XGBoost,val,77.508675_13.159734,2023-08-01,0.5301677,0.58945143
XGBoost,val,77.513166_13.087869,2023-08-01,0.56028646,0.6352579
XGBoost,val,77.513166_13.137276,2023-08-01,0.3801739,0.43719026
XGBoost,val,77.517658_12.827358,2023-08-01,0.52281106,0.5856923
XGBoost,val,77.522149_13.056428,2023-08-01,0.65120584,0.69356096
XGBoost,val,77.522149_13.078886,2023-08-01,0.59094596,0.65964276
XGBoost,val,77.522149_13.146259,2023-08-01,0.34314892,0.41229436
XGBoost,val,77.526641_13.078886,2023-08-01,0.59135973,0.65334696
XGBoost,val,77.531133_12.822866,2023-08-01,0.5214089,0.57877666
XGBoost,val,77.531133_13.083377,2023-08-01,0.56018484,0.6227185
XGBoost,val,77.535624_13.083377,2023-08-01,0.541569,0.60105956
XGBoost,val,77.540116_13.101344,2023-08-01,0.41126946,0.45403373
XGBoost,val,77.540116_13.105835,2023-08-01,0.43337587,0.4995465
XGBoost,val,77.55359_13.110327,2023-08-01,0.478023,0.5427314
XGBoost,val,77.558082_13.042953,2023-08-01,0.64640164,0.69759035
XGBoost,val,77.558082_13.051936,2023-08-01,0.6963596,0.7441744
XGBoost,val,77.558082_13.110327,2023-08-01,0.49026138,0.5666396
XGBoost,val,77.558082_13.168717,2023-08-01,0.48712042,0.5465419
XGBoost,val,77.562574_13.159734,2023-08-01,0.47706285,0.5437218
XGBoost,val,77.562574_13.173209,2023-08-01,0.47855937,0.5404081
XGBoost,val,77.567065_13.182192,2023-08-01,0.4892503,0.54869103
XGBoost,val,77.58054_12.800408,2023-08-01,0.7058064,0.75524163
XGBoost,val,77.585031_13.137276,2023-08-01,0.46647674,0.5253127
XGBoost,val,77.589523_13.083377,2023-08-01,0.5852513,0.6479144
XGBoost,val,77.594015_13.087869,2023-08-01,0.59088844,0.65550256
XGBoost,val,77.602998_13.114818,2023-08-01,0.5675336,0.6300455
XGBoost,val,77.602998_13.11931,2023-08-01,0.56950057,0.62988275
XGBoost,val,77.611981_13.168717,2023-08-01,0.40604243,0.47568327
XGBoost,val,77.611981_13.182192,2023-08-01,0.3568625,0.42032477
XGBoost,val,77.616473_13.1777,2023-08-01,0.37093782,0.43119863
XGBoost,val,77.625456_13.065411,2023-08-01,0.39609605,0.44774115
XGBoost,val,77.625456_13.155243,2023-08-01,0.6358319,0.6769797
XGBoost,val,77.625456_13.182192,2023-08-01,0.43448028,0.48646984
XGBoost,val,77.629947_13.06092,2023-08-01,0.4146871,0.47411782
XGBoost,val,77.634439_13.083377,2023-08-01,0.3981177,0.44906944
XGBoost,val,77.63893_13.083377,2023-08-01,0.39769801,0.44350097
XGBoost,val,77.63893_13.1777,2023-08-01,0.43475613,0.49303553
XGBoost,val,77.643422_13.164226,2023-08-01,0.56955314,0.6253086
XGBoost,val,77.647914_13.168717,2023-08-01,0.7122859,0.75583786
XGBoost,val,77.656897_13.101344,2023-08-01,0.4626897,0.5243341
XGBoost,val,77.656897_13.164226,2023-08-01,0.4492219,0.5029272
XGBoost,val,77.656897_13.173209,2023-08-01,0.4115852,0.43892378
XGBoost,val,77.661388_13.074394,2023-08-01,0.51425475,0.58566815
XGBoost,val,77.661388_13.087869,2023-08-01,0.42893893,0.48325372
XGBoost,val,77.661388_13.101344,2023-08-01,0.43461233,0.5020375
XGBoost,val,77.661388_13.11931,2023-08-01,0.5814491,0.63385737
XGBoost,val,77.66588_12.953122,2023-08-01,0.54521084,0.59602773
XGBoost,val,77.670371_13.069903,2023-08-01,0.39494735,0.45656723
XGBoost,val,77.670371_13.083377,2023-08-01,0.37080818,0.42963475
XGBoost,val,77.670371_13.092361,2023-08-01,0.37958458,0.43267104
XGBoost,val,77.670371_13.128293,2023-08-01,0.49521825,0.55949134
XGBoost,val,77.674863_13.069903,2023-08-01,0.36069226,0.4270986
XGBoost,val,77.674863_13.092361,2023-08-01,0.42586392,0.48844373
XGBoost,val,77.674863_13.105835,2023-08-01,0.47525492,0.54401267
XGBoost,val,77.679355_13.074394,2023-08-01,0.4159791,0.4813493
XGBoost,val,77.679355_13.101344,2023-08-01,0.4549844,0.5066938
XGBoost,val,77.683846_13.06092,2023-08-01,0.44561166,0.50614536
XGBoost,val,77.683846_13.11931,2023-08-01,0.3644419,0.41764462
XGBoost,val,77.683846_13.123802,2023-08-01,0.4272226,0.48645914
XGBoost,val,77.688338_12.966596,2023-08-01,0.55062354,0.61001384
XGBoost,val,77.692829_13.06092,2023-08-01,0.57611674,0.6230635
XGBoost,val,77.692829_13.065411,2023-08-01,0.54890186,0.58663183
XGBoost,val,77.692829_13.083377,2023-08-01,0.3816027,0.44396585
XGBoost,val,77.692829_13.096852,2023-08-01,0.39555138,0.44346038
XGBoost,val,77.692829_13.132785,2023-08-01,0.38203606,0.43997398
XGBoost,val,77.697321_12.894731,2023-08-01,0.47676596,0.52770036
XGBoost,val,77.697321_13.132785,2023-08-01,0.3901277,0.43957195
XGBoost,val,77.701812_12.984563,2023-08-01,0.45870805,0.51562643
XGBoost,val,77.701812_13.114818,2023-08-01,0.49014252,0.5438514
XGBoost,val,77.710796_12.899223,2023-08-01,0.49234998,0.5479266
XGBoost,val,77.710796_13.11931,2023-08-01,0.42329353,0.48132402
XGBoost,val,77.710796_13.123802,2023-08-01,0.39430317,0.44340438
XGBoost,val,77.710796_13.132785,2023-08-01,0.45077598,0.50527495
XGBoost,val,77.715287_13.029478,2023-08-01,0.35715646,0.42439353
XGBoost,val,77.715287_13.096852,2023-08-01,0.3368558,0.39423406
XGBoost,val,77.715287_13.128293,2023-08-01,0.45805082,0.51775724
XGBoost,val,77.719779_13.069903,2023-08-01,0.3885271,0.4438211
XGBoost,val,77.719779_13.123802,2023-08-01,0.4111272,0.4581633
XGBoost,val,77.72427_13.06092,2023-08-01,0.40333012,0.45459706
XGBoost,val,77.72427_13.074394,2023-08-01,0.4251623,0.48206723
XGBoost,val,77.728762_13.047445,2023-08-01,0.46415797,0.5309796
XGBoost,val,77.728762_13.092361,2023-08-01,0.44104373,0.5014307
XGBoost,val,77.733253_13.056428,2023-08-01,0.36278006,0.43070048
XGBoost,val,77.737745_13.051936,2023-08-01,0.36929655,0.42447475
XGBoost,val,77.737745_13.06092,2023-08-01,0.41230252,0.47767213
XGBoost,val,77.737745_13.101344,2023-08-01,0.37451208,0.42493412
XGBoost,val,77.742237_12.980071,2023-08-01,0.5075064,0.56597865
XGBoost,val,77.742237_13.016004,2023-08-01,0.51961774,0.5887283
XGBoost,val,77.742237_13.038462,2023-08-01,0.3882667,0.42834157
XGBoost,val,77.742237_13.074394,2023-08-01,0.35918987,0.41290778
XGBoost,val,77.742237_13.101344,2023-08-01,0.405604,0.4497471
XGBoost,val,77.746728_12.97558,2023-08-01,0.53923136,0.5902382
XGBoost,val,77.746728_12.984563,2023-08-01,0.5137183,0.570935
XGBoost,val,77.746728_13.016004,2023-08-01,0.5527669,0.59968555
XGBoost,val,77.746728_13.020495,2023-08-01,0.58364755,0.64831835
XGBoost,val,77.746728_13.024987,2023-08-01,0.4766448,0.53461045
XGBoost,val,77.746728_13.038462,2023-08-01,0.39948013,0.44811252
XGBoost,val,77.746728_13.06092,2023-08-01,0.33913505,0.39835754
XGBoost,val,77.75122_12.993546,2023-08-01,0.43752638,0.50566447
XGBoost,val,77.75122_13.020495,2023-08-01,0.5014799,0.5648103
XGBoost,val,77.75122_13.03397,2023-08-01,0.43581465,0.49429926
XGBoost,val,77.75122_13.038462,2023-08-01,0.36011586,0.41393998
XGBoost,val,77.755711_12.926172,2023-08-01,0.4820225,0.55110097
XGBoost,val,77.760203_12.984563,2023-08-01,0.5101907,0.5648308
XGBoost,val,77.764695_13.03397,2023-08-01,0.3554344,0.41448525
XGBoost,val,77.769186_13.016004,2023-08-01,0.435043,0.49163857
XGBoost,val,77.796136_12.885748,2023-08-01,0.48643276,0.53419644
XGBoost,val,77.800627_12.885748,2023-08-01,0.44503015,0.4983576
XGBoost,val,77.805119_12.89024,2023-08-01,0.45435807,0.5141348
XGBoost,val,77.342486_12.944139,2023-09-01,0.71908015,0.76246816
XGBoost,val,77.346978_12.86329,2023-09-01,0.58064514,0.6335062
XGBoost,val,77.346978_12.962105,2023-09-01,0.5289523,0.5734903
XGBoost,val,77.355961_12.962105,2023-09-01,0.7696992,0.80059093
XGBoost,val,77.360453_12.867782,2023-09-01,0.4000676,0.45131055
XGBoost,val,77.364944_12.854307,2023-09-01,0.42098,0.47936982
XGBoost,val,77.364944_12.962105,2023-09-01,0.44829285,0.481195
XGBoost,val,77.369436_12.881256,2023-09-01,0.4561167,0.5002795
XGBoost,val,77.369436_12.89024,2023-09-01,0.44714966,0.46889868
XGBoost,val,77.373927_12.971088,2023-09-01,0.46449193,0.4956074
XGBoost,val,77.391894_12.881256,2023-09-01,0.47381654,0.51730347
XGBoost,val,77.396385_12.894731,2023-09-01,0.5140453,0.5380587
XGBoost,val,77.396385_13.029478,2023-09-01,0.3735628,0.43084618
XGBoost,val,77.400877_13.029478,2023-09-01,0.35009122,0.4153714
XGBoost,val,77.40986_12.872273,2023-09-01,0.3758391,0.43704122
XGBoost,val,77.40986_12.881256,2023-09-01,0.35654077,0.40222958
XGBoost,val,77.414352_12.989054,2023-09-01,0.36702916,0.43078563
XGBoost,val,77.414352_13.096852,2023-09-01,0.36097178,0.43034166
XGBoost,val,77.418843_12.971088,2023-09-01,0.39548105,0.4474551
XGBoost,val,77.418843_13.016004,2023-09-01,0.38931593,0.43691668
XGBoost,val,77.423335_13.002529,2023-09-01,0.482228,0.53543675
XGBoost,val,77.423335_13.092361,2023-09-01,0.31157243,0.38022768
XGBoost,val,77.427826_13.110327,2023-09-01,0.40944624,0.46935883
XGBoost,val,77.432318_12.998037,2023-09-01,0.35883498,0.42768785
XGBoost,val,77.432318_13.092361,2023-09-01,0.38726032,0.44009674
XGBoost,val,77.436809_12.854307,2023-09-01,0.38607123,0.44837156
XGBoost,val,77.441301_12.818374,2023-09-01,0.53292835,0.5716023
XGBoost,val,77.441301_12.831849,2023-09-01,0.42093906,0.46964768
XGBoost,val,77.441301_13.083377,2023-09-01,0.44540998,0.50698996
XGBoost,val,77.441301_13.110327,2023-09-01,0.42556772,0.48257005
XGBoost,val,77.445793_12.840832,2023-09-01,0.5103957,0.56541115
XGBoost,val,77.445793_12.86329,2023-09-01,0.57210326,0.60051244
XGBoost,val,77.445793_12.867782,2023-09-01,0.5513162,0.58764446
XGBoost,val,77.450284_12.872273,2023-09-01,0.52154917,0.56266385
XGBoost,val,77.450284_12.971088,2023-09-01,0.43805438,0.49934015
XGBoost,val,77.450284_12.993546,2023-09-01,0.3336866,0.39929295
XGBoost,val,77.450284_13.029478,2023-09-01,0.42489666,0.4882671
XGBoost,val,77.454776_12.993546,2023-09-01,0.3811179,0.4358133
XGBoost,val,77.459267_12.822866,2023-09-01,0.481383,0.5322528
XGBoost,val,77.459267_12.872273,2023-09-01,0.48749173,0.5276661
XGBoost,val,77.459267_12.903714,2023-09-01,0.40603405,0.458317
XGBoost,val,77.459267_13.016004,2023-09-01,0.36637315,0.44394135
XGBoost,val,77.459267_13.020495,2023-09-01,0.35136455,0.42857888
XGBoost,val,77.463759_12.813883,2023-09-01,0.4606959,0.5185651
XGBoost,val,77.463759_12.86329,2023-09-01,0.54808784,0.58777547
XGBoost,val,77.463759_12.885748,2023-09-01,0.57999754,0.6233975
XGBoost,val,77.463759_12.894731,2023-09-01,0.46619996,0.5126294
XGBoost,val,77.463759_12.899223,2023-09-01,0.49296486,0.5311082
XGBoost,val,77.463759_12.953122,2023-09-01,0.7433912,0.7871474
XGBoost,val,77.46825_12.827358,2023-09-01,0.4123571,0.46481946
XGBoost,val,77.46825_12.894731,2023-09-01,0.4332853,0.47408113
XGBoost,val,77.46825_12.953122,2023-09-01,0.42841184,0.48779628
XGBoost,val,77.46825_12.966596,2023-09-01,0.44256052,0.5151518
XGBoost,val,77.46825_13.007021,2023-09-01,0.36379257,0.43175974
XGBoost,val,77.46825_13.150751,2023-09-01,0.3892605,0.46196333
XGBoost,val,77.481725_12.831849,2023-09-01,0.4545631,0.50935096
XGBoost,val,77.481725_12.89024,2023-09-01,0.51199126,0.5681525
XGBoost,val,77.481725_12.894731,2023-09-01,0.46523637,0.5195947
XGBoost,val,77.481725_13.096852,2023-09-01,0.5736133,0.60937655
XGBoost,val,77.481725_13.137276,2023-09-01,0.7454429,0.7765662
XGBoost,val,77.486217_13.042953,2023-09-01,0.5036606,0.56637716
XGBoost,val,77.490708_12.89024,2023-09-01,0.47029766,0.5204844
XGBoost,val,77.499692_12.755492,2023-09-01,0.5765712,0.6328548
XGBoost,val,77.504183_12.818374,2023-09-01,0.51043415,0.58480495
XGBoost,val,77.504183_12.854307,2023-09-01,0.48923215,0.5616405
XGBoost,val,77.504183_12.953122,2023-09-01,0.5348598,0.5948354
XGBoost,val,77.508675_12.751001,2023-09-01,0.6243603,0.6903708
XGBoost,val,77.508675_12.795916,2023-09-01,0.550379,0.61091506
XGBoost,val,77.508675_12.831849,2023-09-01,0.5290986,0.58426446
XGBoost,val,77.508675_12.845324,2023-09-01,0.5328842,0.5911719
XGBoost,val,77.508675_12.903714,2023-09-01,0.44298944,0.48197392
XGBoost,val,77.508675_12.917189,2023-09-01,0.51268876,0.5649266
XGBoost,val,77.508675_13.114818,2023-09-01,0.43249375,0.49183115
XGBoost,val,77.513166_12.77795,2023-09-01,0.62231684,0.669362
XGBoost,val,77.513166_12.822866,2023-09-01,0.6256329,0.6647152
XGBoost,val,77.513166_12.908206,2023-09-01,0.42795664,0.4716031
XGBoost,val,77.517658_12.77795,2023-09-01,0.5810359,0.6386079
XGBoost,val,77.517658_12.782442,2023-09-01,0.5818496,0.6424689
XGBoost,val,77.517658_12.827358,2023-09-01,0.53367734,0.58492285
XGBoost,val,77.517658_12.849815,2023-09-01,0.50441647,0.5581096
XGBoost,val,77.517658_12.899223,2023-09-01,0.52588964,0.5758277
XGBoost,val,77.517658_13.11931,2023-09-01,0.39152947,0.44237036
XGBoost,val,77.522149_12.813883,2023-09-01,0.49417776,0.5404819
XGBoost,val,77.522149_12.818374,2023-09-01,0.46873116,0.52044845
XGBoost,val,77.522149_12.845324,2023-09-01,0.5392607,0.59609336
XGBoost,val,77.522149_13.056428,2023-09-01,0.6292098,0.70421827
XGBoost,val,77.522149_13.200158,2023-09-01,0.46432683,0.51492906
XGBoost,val,77.526641_12.89024,2023-09-01,0.64078397,0.68421185
XGBoost,val,77.526641_12.899223,2023-09-01,0.58566475,0.63360435
XGBoost,val,77.526641_13.105835,2023-09-01,0.4207622,0.4715015
XGBoost,val,77.526641_13.110327,2023-09-01,0.40419254,0.45374453
XGBoost,val,77.531133_12.795916,2023-09-01,0.57229036,0.63653505
XGBoost,val,77.531133_12.822866,2023-09-01,0.50750744,0.57973796
XGBoost,val,77.531133_12.894731,2023-09-01,0.505818,0.5619292
XGBoost,val,77.531133_13.083377,2023-09-01,0.5726786,0.6301684
XGBoost,val,77.535624_12.872273,2023-09-01,0.42767712,0.47565034
XGBoost,val,77.535624_12.899223,2023-09-01,0.47073323,0.5305775
XGBoost,val,77.535624_13.069903,2023-09-01,0.7075544,0.75205034
XGBoost,val,77.535624_13.083377,2023-09-01,0.5523871,0.6208539
XGBoost,val,77.535624_13.096852,2023-09-01,0.45342168,0.52392316
XGBoost,val,77.535624_13.137276,2023-09-01,0.39181265,0.45039868
XGBoost,val,77.540116_12.795916,2023-09-01,0.59755546,0.66659635
XGBoost,val,77.540116_13.042953,2023-09-01,0.55821204,0.6323322
XGBoost,val,77.540116_13.074394,2023-09-01,0.6095248,0.65208566
XGBoost,val,77.540116_13.092361,2023-09-01,0.41655418,0.4644919
XGBoost,val,77.540116_13.101344,2023-09-01,0.41280147,0.46221894
XGBoost,val,77.540116_13.105835,2023-09-01,0.4407175,0.4956903
XGBoost,val,77.540116_13.114818,2023-09-01,0.4195986,0.48631245
XGBoost,val,77.540116_13.155243,2023-09-01,0.4973158,0.5521931
XGBoost,val,77.540116_13.182192,2023-09-01,0.40144083,0.47744372
XGBoost,val,77.549099_12.831849,2023-09-01,0.6232839,0.68369704
XGBoost,val,77.549099_12.836341,2023-09-01,0.5931117,0.6513579
XGBoost,val,77.549099_12.894731,2023-09-01,0.61666334,0.661267
XGBoost,val,77.549099_13.132785,2023-09-01,0.6242682,0.68316454
XGBoost,val,77.55359_12.71956,2023-09-01,0.73398346,0.7868181
XGBoost,val,77.55359_13.110327,2023-09-01,0.49493098,0.54991925
XGBoost,val,77.55359_13.128293,2023-09-01,0.5965275,0.663116
XGBoost,val,77.558082_12.710577,2023-09-01,0.75209606,0.81012124
XGBoost,val,77.558082_13.042953,2023-09-01,0.63997495,0.702313
XGBoost,val,77.558082_13.051936,2023-09-01,0.69284153,0.7519508
XGBoost,val,77.558082_13.110327,2023-09-01,0.5124207,0.5692241
XGBoost,val,77.562574_12.827358,2023-09-01,0.69625634,0.751811
XGBoost,val,77.562574_12.858799,2023-09-01,0.4385501,0.48210225
XGBoost,val,77.562574_12.872273,2023-09-01,0.5809841,0.6303229
XGBoost,val,77.562574_13.141768,2023-09-01,0.44574383,0.48293293
XGBoost,val,77.567065_13.114818,2023-09-01,0.66036546,0.70078635
XGBoost,val,77.576048_12.728543,2023-09-01,0.750082,0.7967902
XGBoost,val,77.576048_12.827358,2023-09-01,0.6233299,0.66333205
XGBoost,val,77.58054_12.845324,2023-09-01,0.70022243,0.724457
XGBoost,val,77.58054_13.083377,2023-09-01,0.4991482,0.57629967
XGBoost,val,77.58054_13.087869,2023-09-01,0.47836542,0.536717
XGBoost,val,77.585031_12.849815,2023-09-01,0.6852661,0.72352475
XGBoost,val,77.585031_13.042953,2023-09-01,0.68576837,0.74927
XGBoost,val,77.589523_12.71956,2023-09-01,0.81064713,0.82243764
XGBoost,val,77.589523_12.746509,2023-09-01,0.7009541,0.7529579
XGBoost,val,77.589523_12.854307,2023-09-01,0.60487616,0.6529511
XGBoost,val,77.589523_13.083377,2023-09-01,0.5903867,0.64581394
XGBoost,val,77.594015_12.724051,2023-09-01,0.81905484,0.8219958
XGBoost,val,77.594015_12.831849,2023-09-01,0.5855835,0.6357199
XGBoost,val,77.594015_12.998037,2023-09-01,0.728833,0.77821
XGBoost,val,77.594015_13.087869,2023-09-01,0.60578626,0.6553321
XGBoost,val,77.598506_12.665661,2023-09-01,0.7631126,0.8105529
XGBoost,val,77.598506_12.710577,2023-09-01,0.6647497,0.72936565
XGBoost,val,77.598506_13.083377,2023-09-01,0.5860706,0.645743
XGBoost,val,77.602998_12.710577,2023-09-01,0.68946975,0.7509815
XGBoost,val,77.602998_12.827358,2023-09-01,0.49562234,0.5411889
XGBoost,val,77.602998_13.114818,2023-09-01,0.56410414,0.63935226
XGBoost,val,77.607489_12.768967,2023-09-01,0.6104943,0.65947074
XGBoost,val,77.607489_12.773459,2023-09-01,0.58339596,0.64155686
XGBoost,val,77.607489_12.791425,2023-09-01,0.5376291,0.5877012
XGBoost,val,77.607489_13.087869,2023-09-01,0.7236999,0.773253
XGBoost,val,77.611981_12.674644,2023-09-01,0.7910489,0.82291543
XGBoost,val,77.611981_12.831849,2023-09-01,0.540091,0.5953454
XGBoost,val,77.611981_12.953122,2023-09-01,0.7347893,0.77027106
XGBoost,val,77.611981_13.168717,2023-09-01,0.4247942,0.476417
XGBoost,val,77.620964_12.674644,2023-09-01,0.78737676,0.82218295
XGBoost,val,77.629947_12.795916,2023-09-01,0.7761451,0.8050738
XGBoost,val,77.629947_12.809391,2023-09-01,0.48002076,0.52912194
XGBoost,val,77.629947_12.854307,2023-09-01,0.50096995,0.5621455
XGBoost,val,77.629947_13.087869,2023-09-01,0.4417917,0.50055367
XGBoost,val,77.634439_12.679136,2023-09-01,0.7559315,0.8074275
XGBoost,val,77.634439_12.701593,2023-09-01,0.7227732,0.76286846
XGBoost,val,77.634439_12.733034,2023-09-01,0.4854079,0.5398761
XGBoost,val,77.634439_12.746509,2023-09-01,0.5265244,0.5719894
XGBoost,val,77.634439_12.751001,2023-09-01,0.52436465,0.5746397
XGBoost,val,77.634439_12.849815,2023-09-01,0.5478299,0.5966149
XGBoost,val,77.634439_13.083377,2023-09-01,0.4035907,0.45881003
XGBoost,val,77.63893_12.688119,2023-09-01,0.6849185,0.73124206
XGBoost,val,77.63893_12.742018,2023-09-01,0.5385209,0.59862316
XGBoost,val,77.63893_12.800408,2023-09-01,0.48327747,0.5317986
XGBoost,val,77.63893_12.818374,2023-09-01,0.47755903,0.52566534
XGBoost,val,77.63893_12.989054,2023-09-01,0.64315444,0.7039987
XGBoost,val,77.63893_13.078886,2023-09-01,0.43279514,0.4938335
XGBoost,val,77.63893_13.083377,2023-09-01,0.4047037,0.4572708
XGBoost,val,77.643422_12.800408,2023-09-01,0.49223125,0.53302115
XGBoost,val,77.643422_12.809391,2023-09-01,0.5092433,0.55769116
XGBoost,val,77.643422_13.164226,2023-09-01,0.58110774,0.6302153
XGBoost,val,77.647914_12.688119,2023-09-01,0.72580093,0.7420386
XGBoost,val,77.647914_12.935155,2023-09-01,0.6642475,0.71240926
XGBoost,val,77.652405_12.697102,2023-09-01,0.68773454,0.7308378
XGBoost,val,77.652405_12.795916,2023-09-01,0.43237796,0.47578323
XGBoost,val,77.656897_12.742018,2023-09-01,0.5428966,0.5822468
XGBoost,val,77.656897_12.746509,2023-09-01,0.523511,0.5764369
XGBoost,val,77.656897_12.831849,2023-09-01,0.57128567,0.6206593
XGBoost,val,77.656897_12.849815,2023-09-01,0.44140005,0.48213217
XGBoost,val,77.656897_13.101344,2023-09-01,0.48073116,0.53463763
XGBoost,val,77.656897_13.164226,2023-09-01,0.4435821,0.5078377
XGBoost,val,77.661388_12.759984,2023-09-01,0.5638616,0.61096364
XGBoost,val,77.661388_13.056428,2023-09-01,0.45614925,0.5152165
XGBoost,val,77.661388_13.074394,2023-09-01,0.52597517,0.58119893
XGBoost,val,77.661388_13.087869,2023-09-01,0.4341877,0.49032134
XGBoost,val,77.661388_13.101344,2023-09-01,0.4518755,0.5106646
XGBoost,val,77.661388_13.110327,2023-09-01,0.5292998,0.57215583
XGBoost,val,77.661388_13.11931,2023-09-01,0.6036933,0.64555144
XGBoost,val,77.66588_12.679136,2023-09-01,0.6406834,0.68234605
XGBoost,val,77.66588_12.697102,2023-09-01,0.6175159,0.65638036
XGBoost,val,77.66588_12.715068,2023-09-01,0.64661294,0.67493594
XGBoost,val,77.66588_12.751001,2023-09-01,0.5007007,0.54871446
XGBoost,val,77.66588_12.755492,2023-09-01,0.5669499,0.60538745
XGBoost,val,77.66588_12.764475,2023-09-01,0.55495065,0.6041066
XGBoost,val,77.66588_12.953122,2023-09-01,0.55974054,0.5980723
XGBoost,val,77.66588_13.038462,2023-09-01,0.4615599,0.5138822
