model,split,site_id,target_date,actual,predicted
BiLSTM+Attention,val,77.472742_12.836341,2023-05-01,0.50116414,0.5255569
BiLSTM+Attention,val,77.477234_12.840832,2023-05-01,0.5212688,0.5377834
BiLSTM+Attention,val,77.477234_13.002529,2023-05-01,0.37271535,0.40206227
BiLSTM+Attention,val,77.481725_12.831849,2023-05-01,0.46236646,0.46946073
BiLSTM+Attention,val,77.481725_13.096852,2023-05-01,0.56627023,0.5705835
BiLSTM+Attention,val,77.486217_12.764475,2023-05-01,0.50744283,0.5157929
BiLSTM+Attention,val,77.486217_12.872273,2023-05-01,0.47932824,0.521697
BiLSTM+Attention,val,77.490708_12.768967,2023-05-01,0.51332176,0.531094
BiLSTM+Attention,val,77.490708_13.051936,2023-05-01,0.59230554,0.6347052
BiLSTM+Attention,val,77.4952_12.836341,2023-05-01,0.4882719,0.47549853
BiLSTM+Attention,val,77.499692_12.755492,2023-05-01,0.6139164,0.6101631
BiLSTM+Attention,val,77.499692_12.899223,2023-05-01,0.5239312,0.5163653
BiLSTM+Attention,val,77.504183_12.818374,2023-05-01,0.53386617,0.5483697
BiLSTM+Attention,val,77.504183_12.854307,2023-05-01,0.525164,0.49635282
BiLSTM+Attention,val,77.504183_12.858799,2023-05-01,0.62887585,0.6224926
BiLSTM+Attention,val,77.504183_13.083377,2023-05-01,0.5795461,0.57696074
BiLSTM+Attention,val,77.504183_13.141768,2023-05-01,0.49220297,0.47313416
BiLSTM+Attention,val,77.504183_13.159734,2023-05-01,0.5158254,0.4865029
BiLSTM+Attention,val,77.508675_12.795916,2023-05-01,0.57185036,0.57939833
BiLSTM+Attention,val,77.508675_12.831849,2023-05-01,0.5477539,0.5298199
BiLSTM+Attention,val,77.508675_12.836341,2023-05-01,0.5883211,0.58298945
BiLSTM+Attention,val,77.508675_12.845324,2023-05-01,0.55023086,0.55831563
BiLSTM+Attention,val,77.508675_13.137276,2023-05-01,0.43742603,0.43927577
BiLSTM+Attention,val,77.508675_13.159734,2023-05-01,0.5320317,0.5038876
BiLSTM+Attention,val,77.513166_13.087869,2023-05-01,0.58041203,0.5685588
BiLSTM+Attention,val,77.513166_13.137276,2023-05-01,0.39141893,0.4119041
BiLSTM+Attention,val,77.517658_12.827358,2023-05-01,0.5450337,0.548472
BiLSTM+Attention,val,77.522149_13.056428,2023-05-01,0.6427091,0.6677048
BiLSTM+Attention,val,77.522149_13.078886,2023-05-01,0.59811515,0.62592745
BiLSTM+Attention,val,77.522149_13.146259,2023-05-01,0.35278553,0.39333087
BiLSTM+Attention,val,77.526641_13.078886,2023-05-01,0.5946184,0.62483346
BiLSTM+Attention,val,77.531133_12.822866,2023-05-01,0.5357808,0.5192414
BiLSTM+Attention,val,77.531133_13.083377,2023-05-01,0.56445587,0.5725681
BiLSTM+Attention,val,77.535624_13.083377,2023-05-01,0.5451283,0.5516092
BiLSTM+Attention,val,77.540116_13.101344,2023-05-01,0.41338006,0.40080455
BiLSTM+Attention,val,77.540116_13.105835,2023-05-01,0.43367368,0.4253383
BiLSTM+Attention,val,77.549099_12.894731,2023-05-01,0.6296225,0.66267395
BiLSTM+Attention,val,77.55359_13.110327,2023-05-01,0.48129687,0.4719151
BiLSTM+Attention,val,77.558082_13.042953,2023-05-01,0.64659655,0.67296255
BiLSTM+Attention,val,77.558082_13.051936,2023-05-01,0.70168453,0.7627419
BiLSTM+Attention,val,77.558082_13.110327,2023-05-01,0.49976915,0.48659843
BiLSTM+Attention,val,77.558082_13.168717,2023-05-01,0.4889789,0.494572
BiLSTM+Attention,val,77.562574_12.876765,2023-05-01,0.6227764,0.62508094
BiLSTM+Attention,val,77.562574_13.159734,2023-05-01,0.48913053,0.47792336
BiLSTM+Attention,val,77.562574_13.173209,2023-05-01,0.48160002,0.48546156
BiLSTM+Attention,val,77.567065_13.182192,2023-05-01,0.4843696,0.49314198
BiLSTM+Attention,val,77.576048_12.742018,2023-05-01,0.74481016,0.7565367
BiLSTM+Attention,val,77.58054_12.800408,2023-05-01,0.72484994,0.7396622
BiLSTM+Attention,val,77.585031_13.137276,2023-05-01,0.47065216,0.45085135
BiLSTM+Attention,val,77.589523_13.083377,2023-05-01,0.59755325,0.58623266
BiLSTM+Attention,val,77.594015_13.087869,2023-05-01,0.609048,0.62625647
BiLSTM+Attention,val,77.598506_13.128293,2023-05-01,0.5631393,0.5377407
BiLSTM+Attention,val,77.602998_13.114818,2023-05-01,0.5749218,0.53693426
BiLSTM+Attention,val,77.602998_13.11931,2023-05-01,0.5783299,0.5600402
BiLSTM+Attention,val,77.602998_13.128293,2023-05-01,0.52038366,0.5018671
BiLSTM+Attention,val,77.611981_13.168717,2023-05-01,0.41865402,0.42619446
BiLSTM+Attention,val,77.611981_13.182192,2023-05-01,0.3600799,0.3883723
BiLSTM+Attention,val,77.616473_13.141768,2023-05-01,0.44885522,0.45355093
BiLSTM+Attention,val,77.616473_13.1777,2023-05-01,0.3810814,0.39859483
BiLSTM+Attention,val,77.620964_13.132785,2023-05-01,0.5392911,0.54070157
BiLSTM+Attention,val,77.625456_13.065411,2023-05-01,0.40267044,0.41241714
BiLSTM+Attention,val,77.625456_13.128293,2023-05-01,0.5443456,0.51414114
BiLSTM+Attention,val,77.625456_13.137276,2023-05-01,0.44441155,0.40170512
BiLSTM+Attention,val,77.625456_13.155243,2023-05-01,0.64819235,0.6432779
BiLSTM+Attention,val,77.625456_13.182192,2023-05-01,0.45632118,0.4389768
BiLSTM+Attention,val,77.629947_13.06092,2023-05-01,0.43219814,0.4341873
BiLSTM+Attention,val,77.634439_13.083377,2023-05-01,0.40634486,0.43862242
BiLSTM+Attention,val,77.634439_13.137276,2023-05-01,0.4161318,0.4047237
BiLSTM+Attention,val,77.63893_13.083377,2023-05-01,0.40373814,0.4292996
BiLSTM+Attention,val,77.63893_13.1777,2023-05-01,0.44259757,0.4546909
BiLSTM+Attention,val,77.643422_13.164226,2023-05-01,0.57754374,0.5690167
BiLSTM+Attention,val,77.647914_13.141768,2023-05-01,0.6752958,0.6726087
BiLSTM+Attention,val,77.647914_13.168717,2023-05-01,0.71799314,0.715523
BiLSTM+Attention,val,77.656897_13.101344,2023-05-01,0.4709989,0.46095172
BiLSTM+Attention,val,77.656897_13.164226,2023-05-01,0.45705673,0.44228154
BiLSTM+Attention,val,77.656897_13.173209,2023-05-01,0.41969433,0.42463705
BiLSTM+Attention,val,77.661388_13.056428,2023-05-01,0.4589902,0.4572012
BiLSTM+Attention,val,77.661388_13.074394,2023-05-01,0.5444619,0.50349534
BiLSTM+Attention,val,77.661388_13.087869,2023-05-01,0.43766296,0.41696015
BiLSTM+Attention,val,77.661388_13.101344,2023-05-01,0.44479647,0.43311623
BiLSTM+Attention,val,77.661388_13.11931,2023-05-01,0.58583474,0.6062878
BiLSTM+Attention,val,77.66588_12.953122,2023-05-01,0.5540552,0.6003345
BiLSTM+Attention,val,77.66588_13.051936,2023-05-01,0.5121692,0.48288357
BiLSTM+Attention,val,77.66588_13.173209,2023-05-01,0.4056374,0.41358966
BiLSTM+Attention,val,77.670371_13.069903,2023-05-01,0.42775816,0.4056024
BiLSTM+Attention,val,77.670371_13.083377,2023-05-01,0.3932693,0.399182
BiLSTM+Attention,val,77.670371_13.092361,2023-05-01,0.39302808,0.38482204
BiLSTM+Attention,val,77.670371_13.128293,2023-05-01,0.5068461,0.4808257
BiLSTM+Attention,val,77.674863_13.069903,2023-05-01,0.39059052,0.38732204
BiLSTM+Attention,val,77.674863_13.092361,2023-05-01,0.43973094,0.42625245
BiLSTM+Attention,val,77.674863_13.105835,2023-05-01,0.4840735,0.4709313
BiLSTM+Attention,val,77.679355_13.074394,2023-05-01,0.4347831,0.44287515
BiLSTM+Attention,val,77.679355_13.101344,2023-05-01,0.45950627,0.4549012
BiLSTM+Attention,val,77.679355_13.159734,2023-05-01,0.44284788,0.437382
BiLSTM+Attention,val,77.683846_13.06092,2023-05-01,0.46034068,0.43027636
BiLSTM+Attention,val,77.683846_13.11931,2023-05-01,0.37791544,0.39282426
BiLSTM+Attention,val,77.683846_13.123802,2023-05-01,0.44046417,0.43634567
BiLSTM+Attention,val,77.688338_12.966596,2023-05-01,0.5676483,0.61033475
BiLSTM+Attention,val,77.692829_13.06092,2023-05-01,0.5833556,0.5480032
BiLSTM+Attention,val,77.692829_13.065411,2023-05-01,0.55912066,0.5163347
BiLSTM+Attention,val,77.692829_13.083377,2023-05-01,0.40389195,0.4070485
BiLSTM+Attention,val,77.692829_13.096852,2023-05-01,0.39892045,0.40431204
BiLSTM+Attention,val,77.692829_13.132785,2023-05-01,0.3953169,0.38863486
BiLSTM+Attention,val,77.697321_12.894731,2023-05-01,0.48876688,0.5040082
BiLSTM+Attention,val,77.697321_13.132785,2023-05-01,0.40437543,0.3871147
BiLSTM+Attention,val,77.701812_12.984563,2023-05-01,0.4701505,0.52763706
BiLSTM+Attention,val,77.701812_13.114818,2023-05-01,0.49909014,0.4617533
BiLSTM+Attention,val,77.706304_13.042953,2023-05-01,0.5063941,0.49446768
BiLSTM+Attention,val,77.710796_12.899223,2023-05-01,0.5096758,0.4889967
BiLSTM+Attention,val,77.710796_12.912697,2023-05-01,0.43756533,0.44342962
BiLSTM+Attention,val,77.710796_13.11931,2023-05-01,0.4356506,0.41409436
BiLSTM+Attention,val,77.710796_13.123802,2023-05-01,0.41065314,0.3994931
BiLSTM+Attention,val,77.710796_13.132785,2023-05-01,0.46936166,0.45175222
BiLSTM+Attention,val,77.710796_13.173209,2023-05-01,0.50117576,0.47360492
BiLSTM+Attention,val,77.715287_13.029478,2023-05-01,0.376659,0.40380332
BiLSTM+Attention,val,77.715287_13.051936,2023-05-01,0.50668967,0.4884167
BiLSTM+Attention,val,77.715287_13.056428,2023-05-01,0.41791874,0.41257596
BiLSTM+Attention,val,77.715287_13.096852,2023-05-01,0.34807274,0.35620022
BiLSTM+Attention,val,77.715287_13.128293,2023-05-01,0.47344014,0.44899973
BiLSTM+Attention,val,77.719779_13.069903,2023-05-01,0.40543875,0.4035297
BiLSTM+Attention,val,77.719779_13.123802,2023-05-01,0.4192274,0.4245732
BiLSTM+Attention,val,77.719779_13.155243,2023-05-01,0.41595683,0.40847796
BiLSTM+Attention,val,77.72427_13.06092,2023-05-01,0.41894257,0.42300102
BiLSTM+Attention,val,77.72427_13.074394,2023-05-01,0.4414245,0.4470704
BiLSTM+Attention,val,77.728762_13.047445,2023-05-01,0.48953477,0.47671744
BiLSTM+Attention,val,77.728762_13.092361,2023-05-01,0.46657142,0.43668997
BiLSTM+Attention,val,77.733253_13.056428,2023-05-01,0.37384918,0.38410753
BiLSTM+Attention,val,77.737745_13.051936,2023-05-01,0.3936152,0.39181408
BiLSTM+Attention,val,77.737745_13.06092,2023-05-01,0.42513138,0.42554834
BiLSTM+Attention,val,77.737745_13.078886,2023-05-01,0.4511591,0.44040388
BiLSTM+Attention,val,77.737745_13.101344,2023-05-01,0.3821947,0.37781003
BiLSTM+Attention,val,77.742237_12.980071,2023-05-01,0.5162769,0.5127375
BiLSTM+Attention,val,77.742237_13.016004,2023-05-01,0.53832126,0.53452045
BiLSTM+Attention,val,77.742237_13.038462,2023-05-01,0.40716362,0.40797433
BiLSTM+Attention,val,77.742237_13.074394,2023-05-01,0.37914953,0.397213
BiLSTM+Attention,val,77.742237_13.101344,2023-05-01,0.4177207,0.41234472
BiLSTM+Attention,val,77.746728_12.97558,2023-05-01,0.54453474,0.5303965
BiLSTM+Attention,val,77.746728_12.984563,2023-05-01,0.52251995,0.54619926
BiLSTM+Attention,val,77.746728_13.016004,2023-05-01,0.5753844,0.5522502
BiLSTM+Attention,val,77.746728_13.020495,2023-05-01,0.6133055,0.5960633
BiLSTM+Attention,val,77.746728_13.024987,2023-05-01,0.48872563,0.49700028
BiLSTM+Attention,val,77.746728_13.038462,2023-05-01,0.4071959,0.42071334
BiLSTM+Attention,val,77.746728_13.06092,2023-05-01,0.34963003,0.37453324
BiLSTM+Attention,val,77.75122_12.993546,2023-05-01,0.46362332,0.45058665
BiLSTM+Attention,val,77.75122_13.020495,2023-05-01,0.5181334,0.49861768
BiLSTM+Attention,val,77.75122_13.03397,2023-05-01,0.4413725,0.44629705
BiLSTM+Attention,val,77.75122_13.038462,2023-05-01,0.3672494,0.3976978
BiLSTM+Attention,val,77.755711_12.926172,2023-05-01,0.49849468,0.51081675
BiLSTM+Attention,val,77.760203_12.984563,2023-05-01,0.5228403,0.50993127
BiLSTM+Attention,val,77.764695_13.03397,2023-05-01,0.36053503,0.3964552
BiLSTM+Attention,val,77.769186_13.016004,2023-05-01,0.43933204,0.4527237
BiLSTM+Attention,val,77.796136_12.885748,2023-05-01,0.49587694,0.48621145
BiLSTM+Attention,val,77.800627_12.885748,2023-05-01,0.46004623,0.46323928
BiLSTM+Attention,val,77.805119_12.89024,2023-05-01,0.47854975,0.47985068
BiLSTM+Attention,val,77.329012_12.944139,2023-06-01,0.4613028,0.48088148
BiLSTM+Attention,val,77.329012_12.962105,2023-06-01,0.738279,0.73196274
BiLSTM+Attention,val,77.342486_12.944139,2023-06-01,0.7042097,0.7147653
BiLSTM+Attention,val,77.351469_12.89024,2023-06-01,0.5544722,0.60043585
BiLSTM+Attention,val,77.355961_12.899223,2023-06-01,0.54823494,0.57578623
BiLSTM+Attention,val,77.355961_12.94863,2023-06-01,0.45177704,0.47264305
BiLSTM+Attention,val,77.360453_12.867782,2023-06-01,0.40100467,0.432767
BiLSTM+Attention,val,77.364944_12.854307,2023-06-01,0.4232019,0.46878308
BiLSTM+Attention,val,77.364944_12.962105,2023-06-01,0.4310857,0.46238562
BiLSTM+Attention,val,77.369436_12.881256,2023-06-01,0.43613824,0.47660056
BiLSTM+Attention,val,77.369436_12.89024,2023-06-01,0.42128813,0.45328537
BiLSTM+Attention,val,77.369436_12.998037,2023-06-01,0.39838642,0.4467255
BiLSTM+Attention,val,77.369436_13.007021,2023-06-01,0.4764219,0.49891958
BiLSTM+Attention,val,77.373927_12.971088,2023-06-01,0.44049373,0.46814165
BiLSTM+Attention,val,77.378419_12.966596,2023-06-01,0.4297254,0.46961
BiLSTM+Attention,val,77.382911_12.953122,2023-06-01,0.42693338,0.45595357
BiLSTM+Attention,val,77.382911_12.957613,2023-06-01,0.4272373,0.45473042
BiLSTM+Attention,val,77.387402_12.962105,2023-06-01,0.4028376,0.43978655
BiLSTM+Attention,val,77.387402_12.97558,2023-06-01,0.46853155,0.4910354
BiLSTM+Attention,val,77.387402_12.980071,2023-06-01,0.45869198,0.48482552
BiLSTM+Attention,val,77.391894_12.867782,2023-06-01,0.493474,0.5306073
BiLSTM+Attention,val,77.391894_12.881256,2023-06-01,0.45234063,0.50047326
BiLSTM+Attention,val,77.391894_12.885748,2023-06-01,0.49745402,0.53114945
BiLSTM+Attention,val,77.396385_12.894731,2023-06-01,0.4835348,0.50834036
BiLSTM+Attention,val,77.396385_12.908206,2023-06-01,0.4047294,0.44981885
BiLSTM+Attention,val,77.396385_12.971088,2023-06-01,0.41337305,0.44180587
BiLSTM+Attention,val,77.396385_13.029478,2023-06-01,0.36445606,0.41562384
BiLSTM+Attention,val,77.400877_13.029478,2023-06-01,0.34811884,0.3958759
BiLSTM+Attention,val,77.405368_12.881256,2023-06-01,0.38438803,0.43165722
BiLSTM+Attention,val,77.405368_12.89024,2023-06-01,0.38540456,0.43914258
BiLSTM+Attention,val,77.405368_12.903714,2023-06-01,0.3603602,0.42182273
BiLSTM+Attention,val,77.405368_12.930664,2023-06-01,0.531828,0.5532018
BiLSTM+Attention,val,77.405368_13.105835,2023-06-01,0.39575243,0.43572664
BiLSTM+Attention,val,77.405368_13.11931,2023-06-01,0.3736601,0.4065508
BiLSTM+Attention,val,77.40986_12.872273,2023-06-01,0.36278376,0.4222952
BiLSTM+Attention,val,77.40986_12.881256,2023-06-01,0.32903567,0.39035195
BiLSTM+Attention,val,77.414352_12.930664,2023-06-01,0.46582407,0.49173048
BiLSTM+Attention,val,77.414352_12.989054,2023-06-01,0.37258685,0.42064288
BiLSTM+Attention,val,77.414352_13.096852,2023-06-01,0.3702909,0.41261408
BiLSTM+Attention,val,77.414352_13.11931,2023-06-01,0.39937413,0.43152773
BiLSTM+Attention,val,77.418843_12.876765,2023-06-01,0.36221248,0.42741695
BiLSTM+Attention,val,77.418843_12.89024,2023-06-01,0.40709156,0.45939687
BiLSTM+Attention,val,77.418843_12.94863,2023-06-01,0.4382639,0.4875709
BiLSTM+Attention,val,77.418843_12.971088,2023-06-01,0.39737704,0.43510768
BiLSTM+Attention,val,77.418843_13.016004,2023-06-01,0.37815052,0.4127697
BiLSTM+Attention,val,77.418843_13.146259,2023-06-01,0.34732574,0.37868586
BiLSTM+Attention,val,77.423335_12.921681,2023-06-01,0.43939057,0.48202386
BiLSTM+Attention,val,77.423335_12.930664,2023-06-01,0.43111643,0.47316965
BiLSTM+Attention,val,77.423335_13.002529,2023-06-01,0.4934999,0.5218978
BiLSTM+Attention,val,77.423335_13.092361,2023-06-01,0.31478736,0.37944424
BiLSTM+Attention,val,77.423335_13.141768,2023-06-01,0.43086836,0.43864664
BiLSTM+Attention,val,77.423335_13.150751,2023-06-01,0.32127798,0.376401
BiLSTM+Attention,val,77.427826_12.845324,2023-06-01,0.31918946,0.4031696
BiLSTM+Attention,val,77.427826_12.858799,2023-06-01,0.35772467,0.4285796
BiLSTM+Attention,val,77.427826_12.930664,2023-06-01,0.44788635,0.4894484
BiLSTM+Attention,val,77.427826_12.939647,2023-06-01,0.38945556,0.4275631
BiLSTM+Attention,val,77.427826_12.944139,2023-06-01,0.37223434,0.41648334
BiLSTM+Attention,val,77.427826_13.020495,2023-06-01,0.36477318,0.41709384
BiLSTM+Attention,val,77.427826_13.024987,2023-06-01,0.39521396,0.44152942
BiLSTM+Attention,val,77.427826_13.110327,2023-06-01,0.40830737,0.44127688
BiLSTM+Attention,val,77.427826_13.132785,2023-06-01,0.49938804,0.5212332
BiLSTM+Attention,val,77.432318_12.858799,2023-06-01,0.3793297,0.45030951
BiLSTM+Attention,val,77.432318_12.86329,2023-06-01,0.3791716,0.44747362
BiLSTM+Attention,val,77.432318_12.867782,2023-06-01,0.37792253,0.4598504
BiLSTM+Attention,val,77.432318_12.881256,2023-06-01,0.42589015,0.49134985
BiLSTM+Attention,val,77.432318_12.957613,2023-06-01,0.40827096,0.4510472
BiLSTM+Attention,val,77.432318_12.998037,2023-06-01,0.36405435,0.4079654
BiLSTM+Attention,val,77.432318_13.087869,2023-06-01,0.4462968,0.47234818
BiLSTM+Attention,val,77.432318_13.092361,2023-06-01,0.382934,0.42570472
BiLSTM+Attention,val,77.436809_12.818374,2023-06-01,0.50581443,0.55354834
BiLSTM+Attention,val,77.436809_12.840832,2023-06-01,0.46208504,0.51133597
BiLSTM+Attention,val,77.436809_12.854307,2023-06-01,0.36708584,0.44911897
BiLSTM+Attention,val,77.436809_12.912697,2023-06-01,0.5327046,0.58266056
BiLSTM+Attention,val,77.436809_12.926172,2023-06-01,0.44336504,0.4925206
BiLSTM+Attention,val,77.436809_12.944139,2023-06-01,0.40082496,0.45029193
BiLSTM+Attention,val,77.441301_12.818374,2023-06-01,0.5082349,0.561442
BiLSTM+Attention,val,77.441301_12.831849,2023-06-01,0.43518123,0.5011192
BiLSTM+Attention,val,77.441301_12.836341,2023-06-01,0.46934995,0.50404936
BiLSTM+Attention,val,77.441301_12.840832,2023-06-01,0.4598782,0.50845075
BiLSTM+Attention,val,77.441301_12.944139,2023-06-01,0.47046116,0.5227076
BiLSTM+Attention,val,77.441301_12.94863,2023-06-01,0.4408345,0.4852414
BiLSTM+Attention,val,77.441301_13.083377,2023-06-01,0.44569045,0.47702733
BiLSTM+Attention,val,77.441301_13.110327,2023-06-01,0.4174708,0.45830753
BiLSTM+Attention,val,77.445793_12.840832,2023-06-01,0.5059719,0.5497554
BiLSTM+Attention,val,77.445793_12.86329,2023-06-01,0.55794394,0.6156571
BiLSTM+Attention,val,77.445793_12.867782,2023-06-01,0.54196596,0.59794307
BiLSTM+Attention,val,77.445793_12.912697,2023-06-01,0.4205884,0.48371282
BiLSTM+Attention,val,77.445793_12.957613,2023-06-01,0.4744124,0.5031585
BiLSTM+Attention,val,77.450284_12.809391,2023-06-01,0.45160794,0.5029961
BiLSTM+Attention,val,77.450284_12.872273,2023-06-01,0.52398163,0.5686209
BiLSTM+Attention,val,77.450284_12.89024,2023-06-01,0.48559588,0.5606646
BiLSTM+Attention,val,77.450284_12.971088,2023-06-01,0.43095103,0.4745504
BiLSTM+Attention,val,77.450284_12.993546,2023-06-01,0.33656165,0.38855332
BiLSTM+Attention,val,77.450284_13.029478,2023-06-01,0.42886412,0.463886
BiLSTM+Attention,val,77.450284_13.047445,2023-06-01,0.40114024,0.4568058
BiLSTM+Attention,val,77.450284_13.146259,2023-06-01,0.50099295,0.49741468
BiLSTM+Attention,val,77.454776_12.809391,2023-06-01,0.44230533,0.48456618
BiLSTM+Attention,val,77.454776_12.885748,2023-06-01,0.46670142,0.52451235
BiLSTM+Attention,val,77.454776_12.980071,2023-06-01,0.37416494,0.43090427
BiLSTM+Attention,val,77.454776_12.993546,2023-06-01,0.380846,0.43130264
BiLSTM+Attention,val,77.454776_13.114818,2023-06-01,0.49189806,0.50680685
BiLSTM+Attention,val,77.454776_13.141768,2023-06-01,0.5011175,0.4916222
BiLSTM+Attention,val,77.459267_12.8049,2023-06-01,0.5835391,0.62651134
BiLSTM+Attention,val,77.459267_12.822866,2023-06-01,0.47616783,0.5255856
BiLSTM+Attention,val,77.459267_12.845324,2023-06-01,0.48139662,0.5345207
BiLSTM+Attention,val,77.459267_12.872273,2023-06-01,0.46084958,0.5354988
BiLSTM+Attention,val,77.459267_12.903714,2023-06-01,0.4001518,0.47864923
BiLSTM+Attention,val,77.459267_12.926172,2023-06-01,0.45724636,0.507772
BiLSTM+Attention,val,77.459267_12.97558,2023-06-01,0.38505054,0.4357467
BiLSTM+Attention,val,77.459267_13.016004,2023-06-01,0.37788957,0.42703238
BiLSTM+Attention,val,77.459267_13.020495,2023-06-01,0.35872373,0.40528324
BiLSTM+Attention,val,77.459267_13.11931,2023-06-01,0.4382458,0.46796927
BiLSTM+Attention,val,77.463759_12.813883,2023-06-01,0.4461584,0.51122105
BiLSTM+Attention,val,77.463759_12.836341,2023-06-01,0.47078457,0.54428005
BiLSTM+Attention,val,77.463759_12.86329,2023-06-01,0.5392727,0.587188
BiLSTM+Attention,val,77.463759_12.867782,2023-06-01,0.50422823,0.5671623
BiLSTM+Attention,val,77.463759_12.872273,2023-06-01,0.45893115,0.53058976
BiLSTM+Attention,val,77.463759_12.881256,2023-06-01,0.53760725,0.5890528
BiLSTM+Attention,val,77.463759_12.885748,2023-06-01,0.5715266,0.6147126
BiLSTM+Attention,val,77.463759_12.894731,2023-06-01,0.4454628,0.50439596
BiLSTM+Attention,val,77.463759_12.899223,2023-06-01,0.47612864,0.5486615
BiLSTM+Attention,val,77.463759_12.917189,2023-06-01,0.39528704,0.4672927
BiLSTM+Attention,val,77.463759_12.953122,2023-06-01,0.7437959,0.7632253
BiLSTM+Attention,val,77.463759_13.03397,2023-06-01,0.3560707,0.42092136
BiLSTM+Attention,val,77.463759_13.078886,2023-06-01,0.50697684,0.55202055
BiLSTM+Attention,val,77.46825_12.827358,2023-06-01,0.39504153,0.4662974
BiLSTM+Attention,val,77.46825_12.836341,2023-06-01,0.49197796,0.54796255
BiLSTM+Attention,val,77.46825_12.894731,2023-06-01,0.4202654,0.48135266
BiLSTM+Attention,val,77.46825_12.94863,2023-06-01,0.50408137,0.558717
BiLSTM+Attention,val,77.46825_12.953122,2023-06-01,0.43675455,0.48817208
BiLSTM+Attention,val,77.46825_12.966596,2023-06-01,0.44225276,0.4734765
BiLSTM+Attention,val,77.46825_13.007021,2023-06-01,0.36474925,0.40858555
BiLSTM+Attention,val,77.46825_13.114818,2023-06-01,0.4866332,0.498218
BiLSTM+Attention,val,77.46825_13.150751,2023-06-01,0.39138556,0.42619067
BiLSTM+Attention,val,77.46825_13.1777,2023-06-01,0.45276648,0.46085894
BiLSTM+Attention,val,77.472742_12.746509,2023-06-01,0.541249,0.5858021
BiLSTM+Attention,val,77.472742_12.751001,2023-06-01,0.4984887,0.5360536
