Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
0.0,20.41253722406208,28.435,0.21402383,0.16053564959772146,-10.797198741296809,19.9,3.1223649244873566,2.91235066461494,6.5,1.36,812,0.7917464453889765,0.3346733846336401,4.269241471152599,1.4619763959058798,0.49999999999999994,0.8660254037844387,77.40536841092904,12.890239601450894
0.0,20.41253722406208,28.52000000000004,0.21402383,0.1986509535195453,-8.654734214111501,20.3,3.100092288878234,2.856470206220483,6.5,1.37,812,0.7346743663743615,0.3273756886571228,4.297513383258642,0.0,0.49999999999999994,0.8660254037844387,77.40536841092904,12.903714330712688
0.0,20.41253722406208,28.805000000000007,0.22787684,0.17946457951819653,-10.652607123742639,23.1,3.1135153092103747,3.044522437723423,6.5,1.35,834,1.1031513050628488,0.3127160901714226,4.304309522700858,3.27396638315987,0.49999999999999994,0.8660254037844387,77.40536841092904,12.93066378923627
0.0,20.377023951212607,29.105000000000015,0.22787684,0.20618926827132625,-9.406319294322206,21.3,3.0252910757955354,2.9231615807191558,6.5,1.37,841,0.563326893257746,0.30954140680467446,4.226264489022466,4.930254255512101,0.49999999999999994,0.8660254037844387,77.40536841092904,12.998037435545235
0.0,20.26276876388056,28.160000000000025,0.23520671,0.21228922365903075,-10.281702493674873,20.7,2.8273136219290276,2.970414465569701,6.3,1.37,889,0.7521195204630484,0.29237106193791246,3.7406121166662523,0.0,0.49999999999999994,0.8660254037844387,77.40536841092904,13.105835269639577
0.0,20.26276876388056,28.710000000000036,0.23520671,0.2690999288622682,-8.09158358062449,21.6,2.7146947438208793,2.917770732084279,6.3,1.37,900,0.5996146048808231,0.29127560796191104,3.6821011349676356,0.0,0.49999999999999994,0.8660254037844387,77.40536841092904,13.119309998901372
0.0,20.41253722406208,28.410000000000025,0.21402383,0.20925641789284366,-10.000982694710771,18.8,3.0106208860477417,2.8735646395797834,6.5,1.37,817,0.5047829253826815,0.3284447103717582,4.258335017408484,0.0,0.49999999999999994,0.8660254037844387,77.40985998734965,12.872273295768501
0.0,20.41253722406208,28.390000000000043,0.21402383,0.18592387730601737,-11.857625879044043,20.5,3.039749158970765,2.8213788864092133,6.5,1.37,810,0.7669670433570092,0.33258074601258497,4.273650168750342,0.0,0.49999999999999994,0.8660254037844387,77.40985998734965,12.881256448609697
0.0,20.377023951212607,28.90000000000003,0.22787684,0.22395985804519314,-9.59734636227899,22.9,3.034952986707272,2.9601050959108397,6.5,1.36,863,1.155979091904591,0.32402906908806833,4.327390325762807,4.684492030891759,0.49999999999999994,0.8660254037844387,77.40985998734965,12.96210482418045
0.0,20.41253722406208,28.390000000000043,0.23115353,0.22758706427153239,-9.020262502449633,23.1,3.1179499062782408,2.9806186357439426,6.4,1.35,808,0.7517804562562581,0.3074356789386173,4.323917344198837,3.443227479223227,0.49999999999999994,0.8660254037844387,77.41435156377025,12.93066378923627
0.0,20.377023951212607,28.370000000000005,0.23115353,0.2101419232649496,-10.005117899331118,21.6,3.0301337002713233,2.884800712846709,6.4,1.37,830,0.7787612776418522,0.3081183731738917,4.3196397447364125,5.296584206306147,0.49999999999999994,0.8660254037844387,77.41435156377025,12.98905428270404
0.0,20.377023951212607,28.94500000000005,0.23115353,0.2681163051020692,-8.291013922913056,23.1,2.9704144655697013,2.9014215940827497,6.4,1.36,827,0.2868693547862288,0.3199299137518972,4.275053891751258,4.8883770237046225,0.49999999999999994,0.8660254037844387,77.41435156377025,12.993545859124637
0.0,20.377023951212607,29.27500000000003,0.23363063,0.21782262023504406,-10.16185580395677,19.4,2.9549102790337356,2.9231615807191558,6.4,1.37,853,0.7672788988602967,0.29895915554310476,4.11464015621142,0.0,0.49999999999999994,0.8660254037844387,77.41435156377025,13.033970046910014
0.0,20.26276876388056,28.160000000000025,0.23363063,0.2474853121193887,-9.42476137964117,19.7,2.850706501503733,2.89591193827178,6.4,1.38,877,0.6353030234164987,0.3064642551727776,3.8888988209609816,0.0,0.49999999999999994,0.8660254037844387,77.41435156377025,13.096852116798381
0.0,20.26276876388056,28.805000000000007,0.2346121,0.17457312340099823,-11.695186219548965,20.2,2.760009940032921,2.970414465569701,6.3,1.37,891,0.7178780851000975,0.2881116676625432,3.6873329569527686,0.0,0.49999999999999994,0.8660254037844387,77.41435156377025,13.119309998901372
0.0,20.41253722406208,28.64500000000004,0.21904667,0.21224830104527276,-9.489812456484758,18.3,3.068052935133617,2.8791984572980396,6.5,1.36,804,0.4736299835676614,0.3293037471426004,4.2865885484273285,2.9728583525622363,0.49999999999999994,0.8660254037844387,77.41884314019086,12.8767648721891
0.0,20.41253722406208,28.52000000000004,0.21904667,0.14708216232969798,-10.568158269790159,19.4,3.058707072715379,2.9231615807191558,6.5,1.36,795,0.7128759816016224,0.3284679372871087,4.322371692065395,4.334275844203198,0.49999999999999994,0.8660254037844387,77.41884314019086,12.890239601450894
0.0,20.41253722406208,28.515000000000043,0.23115353,0.16993797916213366,-10.163208673063915,21.9,3.1527360223636554,2.970414465569701,6.4,1.36,823,0.612831659842981,0.30582297829733296,4.326990353184439,4.794483867807885,0.49999999999999994,0.8660254037844387,77.41884314019086,12.948630094918663
0.0,20.377023951212607,29.010000000000048,0.23115353,0.1812150948906863,-10.267004593317298,22.8,3.054001181677967,2.8735646395797834,6.5,1.38,856,0.6112670199699356,0.32518105186796115,4.344724722567149,5.228846655527344,0.49999999999999994,0.8660254037844387,77.41884314019086,12.971087977021647
0.0,20.377023951212607,27.785000000000025,0.23115353,0.2730400213967604,-7.535120983277472,24.7,3.034952986707272,2.9014215940827497,6.4,1.36,832,0.703613219996738,0.315893271186189,4.275053891751258,4.8883770237046225,0.49999999999999994,0.8660254037844387,77.41884314019086,12.993545859124637
0.0,20.377023951212607,29.730000000000015,0.23363063,0.19015406082562383,-10.194187664009162,20.2,3.0106208860477417,2.8791984572980396,6.5,1.35,854,0.6546023517453762,0.3258405228857946,4.182211603561158,0.0,0.49999999999999994,0.8660254037844387,77.41884314019086,13.016003741227628
0.0,20.377023951212607,29.590000000000032,0.23363063,0.20907756756863005,-11.060385630895043,19.3,2.980618635743943,2.89591193827178,6.5,1.36,853,0.6832498633015318,0.3186034525300455,4.16024615238647,0.0,0.49999999999999994,0.8660254037844387,77.41884314019086,13.024986894068817
0.0,20.377023951212607,29.17500000000001,0.23363063,0.2100949068406272,-10.783390154874724,19.0,2.9601050959108397,2.91235066461494,6.5,1.36,848,0.7098503034689916,0.30411449936798485,4.16024615238647,0.0,0.49999999999999994,0.8660254037844387,77.41884314019086,13.029478470489416
0.0,20.26276876388056,27.79000000000002,0.2346121,0.22394977023238127,-8.965088051160658,18.8,2.8154087194227095,2.9014215940827497,6.3,1.38,897,0.6922615384947631,0.2727299352131036,3.5600391145469934,0.0,0.49999999999999994,0.8660254037844387,77.41884314019086,13.146259457424954
0.0,20.41253722406208,28.74000000000001,0.21904667,0.20619575327239148,-9.29910714098272,19.0,3.0204248861443626,2.9496883350525844,6.4,1.35,794,0.8369274733227768,0.32651208429124284,4.340868522836072,4.673783396365003,0.49999999999999994,0.8660254037844387,77.42333471661146,12.8767648721891
0.0,20.41253722406208,28.39500000000004,0.23115353,0.1745721492146112,-10.02850624476259,23.8,3.1354942159291497,2.917770732084279,6.5,1.37,794,0.6649592783054625,0.3161480447624519,4.351735847170511,0.0,0.49999999999999994,0.8660254037844387,77.42333471661146,12.921680636395074
0.0,20.41253722406208,28.485000000000017,0.23115353,0.19966683721957196,-9.589956885497335,22.3,3.1179499062782403,2.9231615807191558,6.5,1.36,812,0.6426588778690944,0.31164270989662435,4.357101683578552,3.830340682158377,0.49999999999999994,0.8660254037844387,77.42333471661146,12.93066378923627
0.0,20.377023951212607,28.39500000000004,0.23115353,0.26128183269569083,-7.876408900888105,23.3,3.015534900850171,2.990719731730447,6.5,1.36,828,0.25919092706177066,0.31419467419815117,4.3177923705031604,3.4249594656151268,0.49999999999999994,0.8660254037844387,77.42333471661146,13.002529011965834
0.0,20.26276876388056,28.470000000000027,0.23363063,0.21870082500441293,-9.554013133384732,19.2,2.760009940032921,2.8622008809294686,6.3,1.37,877,0.6353026843604861,0.3162253548144538,3.893459261762573,0.0,0.49999999999999994,0.8660254037844387,77.42333471661146,13.092360540377783
0.0,20.26276876388056,27.940000000000055,0.2346121,0.25661987392615976,-9.08098729298638,19.1,2.809402695362498,2.970414465569701,6.4,1.37,894,0.7690431639826705,0.2748270725836489,3.542456296923232,0.0,0.49999999999999994,0.8660254037844387,77.42333471661146,13.141767881004355
0.0,20.197580591837607,28.335000000000036,0.2346121,0.20538807565251332,-11.300939199428186,19.2,2.884800712846709,2.8791984572980396,6.3,1.38,910,0.3436702472457048,0.2812981018418576,3.548860626837112,0.0,0.49999999999999994,0.8660254037844387,77.42333471661146,13.150751033845552
0.0,20.712192276985377,29.19500000000005,0.21904667,0.21685429534039707,-9.662438663557149,17.5,3.0252910757955354,2.8507065015037334,6.6,1.36,749,0.8865162383729233,0.3160751469529988,4.229668050576262,0.0,0.49999999999999994,0.8660254037844387,77.42782629303201,12.84532383724492
0.0,20.41253722406208,29.49000000000001,0.21904667,0.1519982077776609,-10.010612896821577,17.7,3.077312260546414,2.8791984572980396,6.5,1.36,775,0.685801265270362,0.31299604978357254,4.280945333579858,3.5673170368545444,0.49999999999999994,0.8660254037844387,77.42782629303201,12.858798566506707
0.0,20.41253722406208,28.485000000000017,0.23115353,0.18359138355591942,-9.419482772938027,21.2,3.139832617527748,2.9496883350525844,6.5,1.38,814,0.6616386598520273,0.31164270989662435,4.357101683578552,3.830340682158377,0.49999999999999994,0.8660254037844387,77.42782629303201,12.93066378923627
0.0,20.41253722406208,28.885000000000048,0.23115353,0.24768256771904715,-8.159644903625058,19.5,3.1354942159291497,2.8735646395797834,6.5,1.35,814,0.6334078714260637,0.3119576035832463,4.357101683578552,3.830340682158377,0.49999999999999994,0.8660254037844387,77.42782629303201,12.939646942077466
0.0,20.41253722406208,28.590000000000032,0.23115353,0.209048845992745,-10.249299629665941,21.1,3.152736022363656,2.856470206220483,6.5,1.35,822,0.7911374928711048,0.3259257459572356,4.373921497005233,5.024768180913641,0.49999999999999994,0.8660254037844387,77.42782629303201,12.944138518498065
0.0,20.377023951212607,29.215000000000032,0.23363063,0.20106254231650755,-10.582991621611372,21.9,3.039749158970765,2.884800712846709,6.4,1.35,836,0.6141105208171045,0.30761838065184266,4.24134366030282,0.0,0.49999999999999994,0.8660254037844387,77.42782629303201,13.02049531764822
0.0,20.377023951212607,29.215000000000032,0.23363063,0.2563124042317019,-8.887437354166682,20.6,2.9957322735539913,2.917770732084279,6.4,1.36,838,0.3592949487267523,0.30761838065184266,4.24134366030282,0.0,0.49999999999999994,0.8660254037844387,77.42782629303201,13.024986894068817
0.0,20.26276876388056,28.850000000000023,0.2346121,0.2458520700622533,-9.676809646380654,19.0,2.839078463508614,2.954910279033736,6.4,1.38,877,0.6353040352861026,0.29985764838191437,3.6697469863648577,0.0,0.49999999999999994,0.8660254037844387,77.42782629303201,13.110326846060175
0.0,20.26276876388056,27.995000000000005,0.2346121,0.28902327264057703,-8.974925824249771,21.0,2.833213344056216,3.077312260546414,6.3,1.37,881,0.23162492258623674,0.28786387410667674,3.5394097416702666,0.0,0.49999999999999994,0.8660254037844387,77.42782629303201,13.132784728163166
0.0,20.41253722406208,29.49000000000001,0.21904667,0.1562092281334825,-10.258948078021701,18.3,3.0726933146901194,2.9014215940827497,6.5,1.37,775,0.6920154253665732,0.31299604978357254,4.285876552100485,4.928274058201026,0.49999999999999994,0.8660254037844387,77.43231786945262,12.858798566506707
0.0,20.41253722406208,29.49000000000001,0.21904667,0.12896479281134451,-10.289241955416474,18.3,3.0864866368224555,2.9069010598473755,6.5,1.37,779,0.6826548076285092,0.31299604978357254,4.321962151459344,4.877729629429645,0.49999999999999994,0.8660254037844387,77.43231786945262,12.863290142927305
0.0,20.41253722406208,29.215000000000032,0.21904667,0.22542057293170517,-8.361858265344427,19.8,3.0252910757955354,2.8903717578961645,6.5,1.37,771,0.3085462243665834,0.32862905916018703,4.321962151459344,4.877729629429645,0.49999999999999994,0.8660254037844387,77.43231786945262,12.867781719347903
0.0,20.41253722406208,29.170000000000016,0.21904667,0.17819779911422398,-10.221238610868587,18.3,3.122364924487357,2.9601050959108397,6.5,1.36,773,0.4333537526584463,0.34178278598415107,4.377275457835883,3.52798594546362,0.49999999999999994,0.8660254037844387,77.43231786945262,12.881256448609697
0.0,20.41253722406208,28.600000000000023,0.21904667,0.10554429127005398,-11.173230554164938,18.7,3.1570004211501135,3.109060958860994,6.5,1.37,779,0.7747610379465019,0.33136995638508093,4.377275457835883,3.52798594546362,0.49999999999999994,0.8660254037844387,77.43231786945262,12.885748025030296
0.0,20.377023951212607,28.625000000000057,0.23115353,0.22533046228029024,-9.410262474965895,21.2,3.034952986707272,2.89591193827178,6.5,1.37,822,0.5629738575886511,0.32298888628392586,4.476747209929596,5.354478570695901,0.49999999999999994,0.8660254037844387,77.43231786945262,12.95761324775986
0.0,20.377023951212607,27.65500000000003,0.23115353,0.1755327566151234,-9.882028774034202,21.7,2.867898902044106,2.8735646395797834,6.4,1.37,849,0.9061068517504792,0.3255196179310762,4.428675059222454,4.7341980471014,0.49999999999999994,0.8660254037844387,77.43231786945262,12.998037435545235
0.0,20.26276876388056,28.430000000000007,0.23363063,0.21952918736316912,-10.079417731556157,20.3,2.760009940032921,3.0204248861443626,6.3,1.37,867,0.6715759351804382,0.3126185577418125,3.910709204540612,0.0,0.49999999999999994,0.8660254037844387,77.43231786945262,13.087868963957185
0.0,20.26276876388056,28.710000000000036,0.23363063,0.22504089422024076,-9.40723699400494,19.5,2.740840023925201,2.954910279033736,6.3,1.37,869,0.6769652565993468,0.31749070070865065,3.893186189843556,0.9430568733950848,0.49999999999999994,0.8660254037844387,77.43231786945262,13.092360540377783
