Rain_log,Temp,LST,SoilMoisture,NDVI_log,green_fraction_boxcox,Clay,Silt_log,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2_log,Month_Sin,Month_Cos,longitude,latitude
0.0,22.55480884018766,29.720000000000027,0.15026625,0.059271853119665464,-12.050724535779148,21.1,3.0007198150650303,3.349904087274605,6.5,1.32,848,1.4409712596571003,0.514618422004687,3.9139878999005577,0.0,0.49999999999999994,0.8660254037844387,77.3514694938819,12.939646942077466
0.0,22.55480884018766,29.82000000000005,0.13622633,0.09251306242542942,-12.108028722969802,20.1,3.025291075795536,3.095577608523707,6.5,1.35,802,0.391192855658863,0.5249857636630886,3.8305156506724334,4.812146950330438,0.49999999999999994,0.8660254037844387,77.3559610703025,12.89922275429209
0.0,22.55480884018766,30.535000000000025,0.15026625,0.10935547218202003,-11.259655491204262,20.3,3.0204248861443626,2.9652730660692823,6.5,1.34,814,0.9340586238330253,0.5057567989515535,3.9153820594848434,0.0,0.49999999999999994,0.8660254037844387,77.3559610703025,12.948630094918663
0.0,22.37126234321198,29.52000000000004,0.15026625,0.10151096061949338,-12.868394997704339,21.3,3.0587070727153796,3.6635616461296463,6.5,1.28,813,1.1194688375179929,0.5083010110400032,3.8658402251626556,0.0,0.49999999999999994,0.8660254037844387,77.3559610703025,12.96210482418045
0.0,22.55480884018766,30.92500000000001,0.13622633,0.10875141306151831,-10.858162664335259,18.2,3.039749158970765,2.9231615807191558,6.5,1.36,786,1.0908514511241465,0.5031070229719162,3.7814099424245757,0.0,0.49999999999999994,0.8660254037844387,77.3604526467231,12.867781719347903
0.0,22.55480884018766,29.750000000000057,0.13622633,0.085481903774891,-10.905973997288893,20.8,3.0397491589707655,3.1135153092103742,6.5,1.35,819,0.6693403842684448,0.5219386447695599,3.884631821312328,5.068248666251695,0.49999999999999994,0.8660254037844387,77.3604526467231,12.90820590713328
0.0,22.55480884018766,30.640000000000043,0.15026625,0.0975007242635142,-11.444169969774066,21.3,3.054001181677967,3.32862668882732,6.5,1.32,828,0.8454640227915657,0.5298360821756135,3.9353446069301095,4.640102321711559,0.49999999999999994,0.8660254037844387,77.3604526467231,12.926172212815672
0.0,22.55480884018766,31.000000000000057,0.13622633,0.16488676695674082,-10.607801808232258,20.3,3.091042453358316,2.9391619220655967,6.5,1.37,773,0.7979611919114933,0.5078712639395542,3.7290646920866,0.0,0.49999999999999994,0.8660254037844387,77.36494422314365,12.854306990086108
0.0,22.37126234321198,30.20500000000004,0.15026625,0.1321923828008638,-12.142125820449918,20.6,3.054001181677967,2.970414465569701,6.4,1.36,823,0.9102091565262815,0.5096749620085946,3.898399736537063,0.0,0.49999999999999994,0.8660254037844387,77.36494422314365,12.96210482418045
0.0,22.55480884018766,30.880000000000052,0.13622633,0.09100071648266289,-12.229285930812816,20.5,3.039749158970765,2.9652730660692823,6.5,1.36,801,1.0412722936374121,0.5131460065175774,3.846463712834922,3.816675681683001,0.49999999999999994,0.8660254037844387,77.36943579956426,12.881256448609697
0.0,22.55480884018766,30.855000000000015,0.13622633,0.09771329908969859,-11.78208142907959,20.9,3.072693314690119,2.9338568698359038,6.5,1.35,793,0.7128759816016224,0.5207150235930614,3.8669809239016444,4.845091204428218,0.49999999999999994,0.8660254037844387,77.36943579956426,12.890239601450894
0.0,22.55480884018766,31.055000000000007,0.15026625,0.10827075928778272,-12.165477193268275,21.2,3.0204248861443626,2.8622008809294686,6.5,1.36,856,0.19292255050758397,0.5136217110679919,3.948286960865089,0.0,0.49999999999999994,0.8660254037844387,77.36943579956426,12.935155365656868
0.0,22.37126234321198,30.58000000000004,0.15026625,0.1106663587443496,-12.179468865189996,21.3,3.091042453358316,2.9014215940827497,6.5,1.38,815,0.7154007234757911,0.5113040807157787,3.8347016758555403,4.473538842151206,0.49999999999999994,0.8660254037844387,77.36943579956426,12.998037435545235
0.0,22.37126234321198,31.225000000000023,0.15026625,0.125477667015539,-11.277859116279355,21.0,3.122364924487357,2.9856819377004897,6.5,1.38,819,0.16422825576688807,0.5081721063004273,3.773129606449535,4.477253713905492,0.49999999999999994,0.8660254037844387,77.36943579956426,13.007020588386432
0.0,22.55480884018766,30.90000000000003,0.15026625,0.09530857980304486,-12.840956549947084,20.6,3.100092288878234,3.1179499062782403,6.5,1.35,813,1.0240804266857872,0.5110495986817365,3.9382697884518847,5.155114137762959,0.49999999999999994,0.8660254037844387,77.37392737598486,12.912697483553877
0.0,22.37126234321198,29.970000000000027,0.15026625,0.11220860289169257,-11.631406548489906,20.3,3.0007198150650303,2.990719731730447,6.4,1.35,853,0.7938637196315442,0.5165334410708902,3.9103578794075675,4.2764047901583595,0.49999999999999994,0.8660254037844387,77.37392737598486,12.971087977021647
0.0,22.37126234321198,31.295000000000016,0.14744598,0.11666740023321474,-11.319148816564034,21.0,3.0492730404820207,2.928523523860541,6.5,1.38,837,0.8667668606074876,0.5073983287228626,3.814639889158384,5.012517170963761,0.49999999999999994,0.8660254037844387,77.37392737598486,13.01151216480703
0.0,22.37126234321198,31.295000000000016,0.14744598,0.12841577388069492,-11.285166879470808,22.0,2.954910279033736,2.9231615807191558,6.5,1.39,843,0.9413501454774921,0.5073983287228626,3.814639889158384,5.012517170963761,0.49999999999999994,0.8660254037844387,77.37392737598486,13.016003741227628
0.0,22.37126234321198,30.27500000000003,0.15026625,0.11979147073303523,-11.516330500043127,19.3,2.96010509591084,2.9806186357439426,6.4,1.36,857,0.334339392296383,0.5096535085358129,3.94036746134369,1.3492850272037702,0.49999999999999994,0.8660254037844387,77.37841895240547,12.966596400601048
0.0,22.55480884018766,31.03000000000003,0.13622633,0.09739203487580103,-11.712758643692762,22.3,3.0726933146901194,2.995732273553991,6.5,1.37,783,0.39854493887466425,0.518221285241289,3.914772716526246,4.6245493357292755,0.49999999999999994,0.8660254037844387,77.38291052882607,12.894731177871492
0.0,22.37126234321198,30.52000000000004,0.15026625,0.09294065196199117,-12.091649041752012,24.8,3.0397491589707655,2.89591193827178,6.5,1.37,866,0.5386454157762423,0.505418172676692,3.97507735169963,3.8083286571398043,0.49999999999999994,0.8660254037844387,77.38291052882607,12.953121671339261
0.0,22.37126234321198,30.52000000000004,0.15026625,0.10411911243559797,-11.235604669829351,24.5,3.0106208860477417,2.9069010598473755,6.5,1.37,859,0.7369036014367667,0.505418172676692,3.97507735169963,3.8083286571398043,0.49999999999999994,0.8660254037844387,77.38291052882607,12.95761324775986
0.0,22.37126234321198,30.315000000000055,0.15026625,0.11037212255093354,-11.82318432472771,24.7,3.034952986707272,2.8678989020441064,6.5,1.38,866,0.439139926303975,0.5065378730585276,3.9642708425104214,3.8712916838206515,0.49999999999999994,0.8660254037844387,77.38740210524668,12.96210482418045
0.0,22.37126234321198,30.480000000000015,0.15026625,0.09017010129647322,-12.935343419661807,21.3,2.9652730660692828,2.9806186357439426,6.5,1.38,852,0.6571650953849806,0.5184961300702103,3.9395173426883967,4.4278792050490905,0.49999999999999994,0.8660254037844387,77.38740210524668,12.975579553442245
0.0,22.37126234321198,30.480000000000015,0.15026625,0.1258480348325979,-12.041986827470664,22.3,2.975529566236472,2.9601050959108397,6.5,1.38,839,0.7882939833826142,0.5184961300702103,3.9158242085575696,5.0772951507626285,0.49999999999999994,0.8660254037844387,77.38740210524668,12.980071129862843
0.0,22.55480884018766,31.02000000000004,0.13622633,0.07381268841891347,-13.408612890905177,20.4,3.058707072715379,3.039749158970765,6.5,1.35,807,1.150133387106347,0.5206921735010889,3.8617084225872786,0.0,0.49999999999999994,0.8660254037844387,77.39189368166728,12.867781719347903
0.0,22.55480884018766,30.600000000000023,0.13622633,0.044415816359559136,-10.777240235713931,21.8,3.0106208860477417,3.0204248861443626,6.4,1.33,837,1.1343592509701255,0.5273877120649689,3.910017474318036,4.345068045268655,0.49999999999999994,0.8660254037844387,77.39189368166728,12.881256448609697
0.0,22.55480884018766,30.45500000000004,0.13622633,0.051856125968136726,-10.944748578269156,21.9,3.0056826044071587,3.0349529867072724,6.5,1.33,839,1.0430977464599214,0.5245594529349175,3.910017474318036,4.345068045268655,0.49999999999999994,0.8660254037844387,77.39189368166728,12.885748025030296
0.0,22.55480884018766,30.965000000000032,0.13622633,0.07967821663936475,-12.117262250358376,21.6,3.0680529351336174,3.0155349008501706,6.5,1.34,838,0.7115245770107052,0.5247066132883053,3.9164743757134595,5.1381634346036,0.49999999999999994,0.8660254037844387,77.39638525808783,12.894731177871492
0.0,22.55480884018766,30.86500000000001,0.13622633,0.12031909713226216,-11.416661877935876,21.8,3.1179499062782403,2.9496883350525844,6.4,1.35,830,0.460658246874331,0.5130769338185341,3.928272236948342,5.42831162191201,0.49999999999999994,0.8660254037844387,77.39638525808783,12.90820590713328
0.0,22.55480884018766,30.815000000000055,0.15026625,0.1313464573910452,-11.881838933409478,22.4,3.0864866368224546,2.990719731730447,6.5,1.35,867,0.7917942866278345,0.5069897045976006,3.9846606312488335,4.603062645185402,0.49999999999999994,0.8660254037844387,77.39638525808783,12.944138518498065
0.0,22.37126234321198,30.30000000000001,0.15026625,0.11621342223526838,-11.228827094323082,23.4,2.9806186357439426,2.917770732084279,6.4,1.37,856,0.7623862617348038,0.5188599287943128,3.977380839662083,4.188027551082682,0.49999999999999994,0.8660254037844387,77.39638525808783,12.971087977021647
0.0,22.37126234321198,30.355000000000015,0.15026625,0.09658954833601226,-12.168948473134973,23.1,2.9652730660692828,2.8791984572980396,6.4,1.37,852,0.7960014231375714,0.5248130562162124,3.977380839662083,4.188027551082682,0.49999999999999994,0.8660254037844387,77.39638525808783,12.975579553442245
0.0,22.37126234321198,31.190000000000055,0.14744598,0.11334202093236904,-12.257108592193177,18.7,2.8154087194227095,2.9069010598473755,6.4,1.37,852,0.685801265270362,0.5087949919995657,3.9197637990034275,5.038934996792768,0.49999999999999994,0.8660254037844387,77.39638525808783,13.029478470489416
0.0,22.37126234321198,30.79000000000002,0.15026625,0.11584040330074664,-12.283294826202196,24.7,3.0633909220278057,2.884800712846709,6.5,1.36,864,0.6942332405831941,0.5091599515897094,4.025847742741867,2.8498183915128585,0.49999999999999994,0.8660254037844387,77.40087683450844,12.95761324775986
0.0,22.37126234321198,30.335000000000036,0.15026625,0.05663954747429685,-11.274614522971131,23.1,3.049273040482021,2.8791984572980396,6.4,1.37,857,0.8502102438497877,0.5147464985092273,4.027559663086968,0.0,0.49999999999999994,0.8660254037844387,77.40087683450844,12.966596400601048
0.0,22.37126234321198,31.190000000000055,0.14744598,0.13873330046094168,-10.601740257859282,18.7,2.827313621929027,2.8735646395797834,6.4,1.37,857,0.6059215842633617,0.5087949919995657,3.932109502118121,4.941691869340344,0.49999999999999994,0.8660254037844387,77.40087683450844,13.029478470489416
0.0,22.55480884018766,30.515000000000043,0.13622633,0.1551906959657964,-10.210181485948068,20.8,3.0397491589707655,2.8903717578961645,6.5,1.37,816,0.6961388510478304,0.5263544253836177,3.9314235304718346,4.0133494544045885,0.49999999999999994,0.8660254037844387,77.40536841092904,12.881256448609697
0.0,22.55480884018766,30.605000000000015,0.13622633,0.07106808208052581,-11.880364033075121,19.9,3.1223649244873566,2.91235066461494,6.5,1.36,812,0.7917464453889765,0.530039842689795,3.949770021816303,4.644200404318464,0.49999999999999994,0.8660254037844387,77.40536841092904,12.890239601450894
0.0,22.55480884018766,30.55000000000001,0.13622633,0.12361473596687246,-10.802144837819919,20.3,3.100092288878234,2.856470206220483,6.5,1.37,812,0.7346743663743615,0.5083113545273261,3.959716198212779,5.304024996549945,0.49999999999999994,0.8660254037844387,77.40536841092904,12.903714330712688
0.0,22.55480884018766,30.385000000000048,0.15026625,0.0997005507333283,-12.265771948979015,23.1,3.1135153092103747,3.044522437723423,6.5,1.35,834,1.1031513050628488,0.5197060755719278,4.001692293097917,4.995142443714347,0.49999999999999994,0.8660254037844387,77.40536841092904,12.93066378923627
0.0,22.37126234321198,30.840000000000032,0.15026625,0.12760563998102858,-10.924824131932894,21.3,3.0252910757955354,2.9231615807191558,6.5,1.37,841,0.563326893257746,0.5160689960889824,4.015805771355814,5.196439342198098,0.49999999999999994,0.8660254037844387,77.40536841092904,12.998037435545235
0.0,22.32866111673337,29.215000000000032,0.1545107,0.1348469793606716,-12.06123850564413,20.7,2.8273136219290276,2.970414465569701,6.3,1.37,889,0.7521195204630484,0.47692044231965636,3.7536606373207935,4.51137086292337,0.49999999999999994,0.8660254037844387,77.40536841092904,13.105835269639577
0.0,22.32866111673337,30.015000000000043,0.1545107,0.16402904769511328,-10.169707810283871,21.6,2.7146947438208793,2.917770732084279,6.3,1.37,900,0.5996146048808231,0.4627901747274338,3.744884346845356,4.971966546786127,0.49999999999999994,0.8660254037844387,77.40536841092904,13.119309998901372
0.0,22.55480884018766,30.735000000000017,0.13622633,0.14505151916879783,-10.820735924367563,18.8,3.0106208860477417,2.8735646395797834,6.5,1.37,817,0.5047829253826815,0.5297572836448483,3.8920469705855227,3.2982803924234414,0.49999999999999994,0.8660254037844387,77.40985998734965,12.872273295768501
0.0,22.55480884018766,30.680000000000007,0.13622633,0.09586271258451583,-13.623085117996645,20.5,3.039749158970765,2.8213788864092133,6.5,1.37,810,0.7669670433570092,0.5233196610027869,3.9314235304718346,4.0133494544045885,0.49999999999999994,0.8660254037844387,77.40985998734965,12.881256448609697
0.0,22.37126234321198,30.505000000000052,0.15026625,0.11032029409690769,-11.929122847291968,22.9,3.034952986707272,2.9601050959108397,6.5,1.36,863,1.155979091904591,0.522578509458641,4.027559663086968,0.0,0.49999999999999994,0.8660254037844387,77.40985998734965,12.96210482418045
0.0,22.55480884018766,30.15500000000003,0.15026625,0.14981384361873926,-11.058022953715348,23.1,3.1179499062782408,2.9806186357439426,6.4,1.35,808,0.7517804562562581,0.5183571901813373,4.045801898550779,5.108237434538455,0.49999999999999994,0.8660254037844387,77.41435156377025,12.93066378923627
0.0,22.37126234321198,30.095000000000027,0.15026625,0.1120129361600346,-12.114916510876036,21.6,3.0301337002713233,2.884800712846709,6.4,1.37,830,0.7787612776418522,0.5244960420641593,4.059694886481253,4.893300039226065,0.49999999999999994,0.8660254037844387,77.41435156377025,12.98905428270404
0.0,22.37126234321198,30.620000000000005,0.15026625,0.1525842106977381,-10.422090459343998,23.1,2.9704144655697013,2.9014215940827497,6.4,1.36,827,0.2868693547862288,0.5181367631681412,4.060256226212873,5.114459993979637,0.49999999999999994,0.8660254037844387,77.41435156377025,12.993545859124637
0.0,22.37126234321198,31.245000000000005,0.14744598,0.1185132134561229,-12.304897666732773,19.4,2.9549102790337356,2.9231615807191558,6.4,1.37,853,0.7672788988602967,0.4920140766161676,3.927030095526524,3.770138419094321,0.49999999999999994,0.8660254037844387,77.41435156377025,13.033970046910014
0.0,22.32866111673337,29.720000000000027,0.14744598,0.12971056128615271,-11.697375991322037,19.7,2.850706501503733,2.89591193827178,6.4,1.38,877,0.6353030234164987,0.49692951857387935,3.7994939780536083,3.2108310542397276,0.49999999999999994,0.8660254037844387,77.41435156377025,13.096852116798381
0.0,22.32866111673337,29.99000000000001,0.1545107,0.10670372255140778,-12.290966918472153,20.2,2.760009940032921,2.970414465569701,6.3,1.37,891,0.7178780851000975,0.49415951245680667,3.749111460140291,4.76466308717544,0.49999999999999994,0.8660254037844387,77.41435156377025,13.119309998901372
0.0,22.55480884018766,30.840000000000032,0.14135608,0.14704321294716077,-10.763753846166825,18.3,3.068052935133617,2.8791984572980396,6.5,1.36,804,0.4736299835676614,0.5304811814244319,3.904194004736667,3.1484492569782945,0.49999999999999994,0.8660254037844387,77.41884314019086,12.8767648721891
0.0,22.55480884018766,30.78000000000003,0.14135608,0.09465793441126502,-10.984310859217128,19.4,3.058707072715379,2.9231615807191558,6.5,1.36,795,0.7128759816016224,0.527257871827297,3.9854009505383323,4.643347382004685,0.49999999999999994,0.8660254037844387,77.41884314019086,12.890239601450894
0.0,22.55480884018766,30.505000000000052,0.15368149,0.1258650788922641,-11.241366566218732,21.9,3.1527360223636554,2.970414465569701,6.4,1.36,823,0.612831659842981,0.5212510892495734,4.056975144415437,4.051499499608334,0.49999999999999994,0.8660254037844387,77.41884314019086,12.948630094918663
0.0,22.37126234321198,30.505000000000052,0.15368149,0.08027021717590219,-12.063913792295958,22.8,3.054001181677967,2.8735646395797834,6.5,1.38,856,0.6112670199699356,0.5402665272408277,4.063220190164066,4.577300255791578,0.49999999999999994,0.8660254037844387,77.41884314019086,12.971087977021647
0.0,22.37126234321198,30.315000000000055,0.15368149,0.15059938715974386,-9.741960466603546,24.7,3.034952986707272,2.9014215940827497,6.4,1.36,832,0.703613219996738,0.5184037337721563,4.060256226212873,5.114459993979637,0.49999999999999994,0.8660254037844387,77.41884314019086,12.993545859124637
0.0,22.37126234321198,31.55000000000001,0.1567433,0.10265013088125867,-12.328418806149593,20.2,3.0106208860477417,2.8791984572980396,6.5,1.35,854,0.6546023517453762,0.5108256237659906,3.9774972448526293,4.9676259065640505,0.49999999999999994,0.8660254037844387,77.41884314019086,13.016003741227628
0.0,22.37126234321198,31.725000000000023,0.1567433,0.11075015840487887,-13.507004838608875,19.3,2.980618635743943,2.89591193827178,6.5,1.36,853,0.6832498633015318,0.5098465732238088,3.9467692969837334,4.205226705334772,0.49999999999999994,0.8660254037844387,77.41884314019086,13.024986894068817
0.0,22.37126234321198,31.36500000000001,0.1567433,0.11760859733179242,-13.082539794136428,19.0,2.9601050959108397,2.91235066461494,6.5,1.36,848,0.7098503034689916,0.5068391167669639,3.9467692969837334,4.205226705334772,0.49999999999999994,0.8660254037844387,77.41884314019086,13.029478470489416
0.0,22.32866111673337,29.605000000000015,0.15871267,0.1392906400253044,-10.35433759817629,18.8,2.8154087194227095,2.9014215940827497,6.3,1.38,897,0.6922615384947631,0.48728872239440457,3.6345785961490003,4.744906833396273,0.49999999999999994,0.8660254037844387,77.41884314019086,13.146259457424954
0.0,22.55480884018766,31.000000000000057,0.14135608,0.12669342441701692,-11.247257889000668,19.0,3.0204248861443626,2.9496883350525844,6.4,1.35,794,0.8369274733227768,0.5318040301511824,3.921979343026359,3.790397252316776,0.49999999999999994,0.8660254037844387,77.42333471661146,12.8767648721891
0.0,22.55480884018766,30.32000000000005,0.15368149,0.11239512467484977,-11.092594833074726,23.8,3.1354942159291497,2.917770732084279,6.5,1.37,794,0.6649592783054625,0.5064851831848041,4.052726406303846,5.207708837235485,0.49999999999999994,0.8660254037844387,77.42333471661146,12.921680636395074
0.0,22.55480884018766,30.200000000000045,0.15368149,0.11891837313903002,-11.542739136121622,22.3,3.1179499062782403,2.9231615807191558,6.5,1.36,812,0.6426588778690944,0.5122246446796981,4.062871987389116,5.053815239725195,0.49999999999999994,0.8660254037844387,77.42333471661146,12.93066378923627
0.0,22.37126234321198,30.67500000000001,0.15368149,0.14168279201388312,-10.398410469041798,23.3,3.015534900850171,2.990719731730447,6.5,1.36,828,0.25919092706177066,0.5234654041124265,4.082874201037203,4.236049221280696,0.49999999999999994,0.8660254037844387,77.42333471661146,13.002529011965834
0.0,22.32866111673337,30.370000000000005,0.1567433,0.1124216222639617,-11.762403717752841,19.2,2.760009940032921,2.8622008809294686,6.3,1.37,877,0.6353026843604861,0.5249788389794107,3.8323077196000686,0.0,0.49999999999999994,0.8660254037844387,77.42333471661146,13.092360540377783
0.0,22.32866111673337,29.57000000000005,0.15871267,0.16029938062055152,-10.243677108091072,19.1,2.809402695362498,2.970414465569701,6.4,1.37,894,0.7690431639826705,0.46870649203059683,3.6481290711594943,5.1347962199793615,0.49999999999999994,0.8660254037844387,77.42333471661146,13.141767881004355
0.0,22.29559712563793,29.720000000000027,0.15871267,0.09121041451242687,-12.63254821191369,19.2,2.884800712846709,2.8791984572980396,6.3,1.38,910,0.3436702472457048,0.47038302155308603,3.6259931347647094,5.110490271787286,0.49999999999999994,0.8660254037844387,77.42333471661146,13.150751033845552
0.0,22.844750771471297,31.17500000000001,0.14135608,0.12128363030807718,-11.598724036700727,17.5,3.0252910757955354,2.8507065015037334,6.6,1.36,749,0.8865162383729233,0.496284700821223,3.790851765543269,5.082992535889338,0.49999999999999994,0.8660254037844387,77.42782629303201,12.84532383724492
0.0,22.55480884018766,31.480000000000015,0.14135608,0.09350958698231968,-11.19867229369012,17.7,3.077312260546414,2.8791984572980396,6.5,1.36,775,0.685801265270362,0.5119678283447677,3.8242242037350396,0.0,0.49999999999999994,0.8660254037844387,77.42782629303201,12.858798566506707
0.0,22.55480884018766,30.200000000000045,0.15368149,0.1189464741548232,-10.725664939996577,21.2,3.139832617527748,2.9496883350525844,6.5,1.38,814,0.6616386598520273,0.5122246446796981,4.062871987389116,5.053815239725195,0.49999999999999994,0.8660254037844387,77.42782629303201,12.93066378923627
0.0,22.55480884018766,30.27500000000003,0.15368149,0.1235891696134859,-10.683332675798582,19.5,3.1354942159291497,2.8735646395797834,6.5,1.35,814,0.6334078714260637,0.5200986253153861,4.062871987389116,5.053815239725195,0.49999999999999994,0.8660254037844387,77.42782629303201,12.939646942077466
0.0,22.55480884018766,30.535000000000025,0.15368149,0.10095895900412007,-12.555299222016016,21.1,3.152736022363656,2.856470206220483,6.5,1.35,822,0.7911374928711048,0.5218804227194175,4.082707687114957,4.7326188481636065,0.49999999999999994,0.8660254037844387,77.42782629303201,12.944138518498065
0.0,22.37126234321198,31.475000000000023,0.1567433,0.09822527224526222,-12.5574204770837,21.9,3.039749158970765,2.884800712846709,6.4,1.35,836,0.6141105208171045,0.5135552283368569,4.006367543198469,3.998320330175007,0.49999999999999994,0.8660254037844387,77.42782629303201,13.02049531764822
0.0,22.37126234321198,31.475000000000023,0.1567433,0.1728104105684312,-10.237312453142568,20.6,2.9957322735539913,2.917770732084279,6.4,1.36,838,0.3592949487267523,0.5135552283368569,4.006367543198469,3.998320330175007,0.49999999999999994,0.8660254037844387,77.42782629303201,13.024986894068817
0.0,22.32866111673337,30.315000000000055,0.15871267,0.14344095779529642,-11.200026887618769,19.0,2.839078463508614,2.954910279033736,6.4,1.38,877,0.6353040352861026,0.5124687175921447,3.756740251527698,4.18559453900229,0.49999999999999994,0.8660254037844387,77.42782629303201,13.110326846060175
0.0,22.32866111673337,29.52500000000003,0.15871267,0.1298350683773112,-11.808128355118653,21.0,2.833213344056216,3.077312260546414,6.3,1.37,881,0.23162492258623674,0.4791920553001418,3.66152802902816,4.732417376487108,0.49999999999999994,0.8660254037844387,77.42782629303201,13.132784728163166
0.0,22.55480884018766,31.480000000000015,0.14135608,0.09730809627574034,-11.388263506046583,18.3,3.0726933146901194,2.9014215940827497,6.5,1.37,775,0.6920154253665732,0.5119678283447677,3.841501552478741,3.8625718310704324,0.49999999999999994,0.8660254037844387,77.43231786945262,12.858798566506707
0.0,22.55480884018766,31.480000000000015,0.14135608,0.07519546026697309,-11.453856214804704,18.3,3.0864866368224555,2.9069010598473755,6.5,1.37,779,0.6826548076285092,0.5119678283447677,3.8849574245527845,4.201243582455917,0.49999999999999994,0.8660254037844387,77.43231786945262,12.863290142927305
0.0,22.55480884018766,31.36500000000001,0.14135608,0.13743273622718782,-10.956153248176447,19.8,3.0252910757955354,2.8903717578961645,6.5,1.37,771,0.3085462243665834,0.5181983780954038,3.8849574245527845,4.201243582455917,0.49999999999999994,0.8660254037844387,77.43231786945262,12.867781719347903
0.0,22.55480884018766,31.350000000000023,0.14135608,0.06700493017366284,-11.541113339564003,18.3,3.122364924487357,2.9601050959108397,6.5,1.36,773,0.4333537526584463,0.5281040595662633,4.0119834900814135,4.579875965796929,0.49999999999999994,0.8660254037844387,77.43231786945262,12.881256448609697
0.0,22.55480884018766,30.81,0.14135608,0.058942486879240065,-11.671946527015841,18.7,3.1570004211501135,3.109060958860994,6.5,1.37,779,0.7747610379465019,0.5284312693284569,4.0119834900814135,4.579875965796929,0.49999999999999994,0.8660254037844387,77.43231786945262,12.885748025030296
0.0,22.37126234321198,30.390000000000043,0.15368149,0.12348559842737453,-10.89475201594802,21.2,3.034952986707272,2.89591193827178,6.5,1.37,822,0.5629738575886511,0.5289209120350827,4.138818831778181,4.860929749297456,0.49999999999999994,0.8660254037844387,77.43231786945262,12.95761324775986
0.0,22.37126234321198,30.095000000000027,0.15368149,0.0805399163525046,-12.069450139525467,21.7,2.867898902044106,2.8735646395797834,6.4,1.37,849,0.9061068517504792,0.5289882515356173,4.1930977302798285,1.3151263171885672,0.49999999999999994,0.8660254037844387,77.43231786945262,12.998037435545235
0.0,22.32866111673337,30.265000000000043,0.1567433,0.13057415931720126,-11.760264833004717,20.3,2.760009940032921,3.0204248861443626,6.3,1.37,867,0.6715759351804382,0.5284140367921581,3.95419652077942,0.0,0.49999999999999994,0.8660254037844387,77.43231786945262,13.087868963957185
