Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
0.0,20.41253722406208,28.24000000000001,0.21402383,0.17173335,-44.584543042802615,20.5,2.9652730660692823,6.5,1.36,801,1.0412722936374121,0.3496961029243722,4.176043317937192,7.316010453309993e-05,0.49999999999999994,0.8660254037844387,77.36943579956426,12.881256448609697
0.0,20.41253722406208,28.055000000000007,0.21402383,0.18421888,-44.04166614617704,20.9,2.9338568698359038,6.5,1.35,793,0.7128759816016224,0.34739451365206653,4.194425420453012,3.877838336308508e-05,0.49999999999999994,0.8660254037844387,77.36943579956426,12.890239601450894
0.0,20.41253722406208,29.06,0.22787684,0.20916843,-41.64245349684815,21.2,2.8622008809294686,6.5,1.36,856,0.19292255050758397,0.3152242796248048,4.22501529472265,-5.545750394634252e-06,0.49999999999999994,0.8660254037844387,77.36943579956426,12.935155365656868
0.0,20.377023951212607,27.200000000000045,0.22787684,0.24614352,-41.85298148313462,21.3,2.9014215940827497,6.5,1.38,815,0.7154007234757911,0.3056693274661678,4.07960851108675,3.806734146722956e-05,0.49999999999999994,0.8660254037844387,77.36943579956426,12.998037435545235
0.0,20.377023951212607,28.200000000000045,0.22787684,0.32749292,-28.653620429743466,21.0,2.9856819377004897,6.5,1.38,819,0.16422825576688807,0.30163428606978504,4.069921494400173,-6.853736783508116e-07,0.49999999999999994,0.8660254037844387,77.36943579956426,13.007020588386432
0.0,20.41253722406208,28.985000000000017,0.22787684,0.17706303,-48.83033306383422,20.6,3.1179499062782403,6.5,1.35,813,1.0240804266857872,0.3221318071810064,4.262093788966369,-1.600229043668815e-05,0.49999999999999994,0.8660254037844387,77.37392737598486,12.912697483553877
0.0,20.377023951212607,27.590000000000032,0.22787684,0.1874678,-42.026499430897815,20.3,2.990719731730447,6.4,1.35,853,0.7938637196315442,0.3299330454957275,4.170880688667084,7.656534685257158e-05,0.49999999999999994,0.8660254037844387,77.37392737598486,12.971087977021647
0.0,20.377023951212607,28.77000000000004,0.23266268,0.26642823,-33.22414745594664,21.0,2.928523523860541,6.5,1.38,837,0.8667668606074876,0.31565436199296637,4.05122503142526,5.952536760579416e-05,0.49999999999999994,0.8660254037844387,77.37392737598486,13.01151216480703
0.0,20.377023951212607,28.77000000000004,0.23266268,0.24970992,-35.77391346291559,22.0,2.9231615807191558,6.5,1.39,843,0.9413501454774921,0.31565436199296637,4.05122503142526,5.952536760579416e-05,0.49999999999999994,0.8660254037844387,77.37392737598486,13.016003741227628
0.0,20.377023951212607,28.095000000000027,0.22787684,0.22064725,-37.958554179097845,19.3,2.9806186357439426,6.4,1.36,857,0.334339392296383,0.3050921339613772,4.2066032791997445,1.531257762206059e-05,0.49999999999999994,0.8660254037844387,77.37841895240547,12.966596400601048
0.0,20.41253722406208,28.67500000000001,0.21402383,0.23082595,-40.083845333604934,22.3,2.995732273553991,6.5,1.37,783,0.39854493887466425,0.33525029219443764,4.2756630660471835,-1.8656794024012396e-05,0.49999999999999994,0.8660254037844387,77.38291052882607,12.894731177871492
0.0,20.377023951212607,28.450000000000045,0.22787684,0.22811472,-41.06816051387482,24.8,2.89591193827178,6.5,1.37,866,0.5386454157762423,0.3019419838721735,4.282491755996591,8.950216486753672e-05,0.49999999999999994,0.8660254037844387,77.38291052882607,12.953121671339261
0.0,20.377023951212607,28.450000000000045,0.22787684,0.21701254,-38.30336304385036,24.5,2.9069010598473755,6.5,1.37,859,0.7369036014367667,0.3019419838721735,4.282491755996591,8.950216486753672e-05,0.49999999999999994,0.8660254037844387,77.38291052882607,12.95761324775986
0.0,20.377023951212607,28.120000000000005,0.22787684,0.2161557,-39.41213321111966,24.7,2.8678989020441064,6.5,1.38,866,0.439139926303975,0.3081707388790965,4.251753032811272,8.045058699939515e-05,0.49999999999999994,0.8660254037844387,77.38740210524668,12.96210482418045
0.0,20.377023951212607,28.07000000000005,0.22787684,0.24783856,-39.87651680121181,21.3,2.9806186357439426,6.5,1.38,852,0.6571650953849806,0.30641922360768975,4.208040460913395,0.00011939587639312236,0.49999999999999994,0.8660254037844387,77.38740210524668,12.975579553442245
0.0,20.377023951212607,28.07000000000005,0.22787684,0.27324805,-35.629933373167745,22.3,2.9601050959108397,6.5,1.38,839,0.7882939833826142,0.30641922360768975,4.17444780480163,0.00011695623169214348,0.49999999999999994,0.8660254037844387,77.38740210524668,12.980071129862843
0.0,20.41253722406208,28.470000000000027,0.21402383,0.17590693,-50.81787825366457,20.4,3.039749158970765,6.5,1.35,807,1.1044089086740845,0.33262556193120674,4.232719473680714,-0.00011746934708982126,0.49999999999999994,0.8660254037844387,77.39189368166728,12.867781719347903
0.0,20.41253722406208,28.575000000000045,0.21402383,0.07769887,-37.99020887974701,21.8,3.0204248861443626,6.4,1.33,837,1.1044089086740845,0.32626406002868913,4.267804474819323,-5.22070431162286e-05,0.49999999999999994,0.8660254037844387,77.39189368166728,12.881256448609697
0.0,20.41253722406208,28.355000000000015,0.21402383,0.10628413,-39.10204534835737,21.9,3.0349529867072724,6.5,1.33,839,1.0430977464599214,0.32162445662713773,4.267804474819323,-5.22070431162286e-05,0.49999999999999994,0.8660254037844387,77.39189368166728,12.885748025030296
0.0,20.41253722406208,28.605000000000015,0.21402383,0.20925274,-42.32477402016831,21.6,3.0155349008501706,6.5,1.34,838,0.7115245770107052,0.30872632212490636,4.276037709498036,-6.283166444316621e-07,0.49999999999999994,0.8660254037844387,77.39638525808783,12.894731177871492
0.0,20.41253722406208,28.975000000000023,0.21402383,0.21531695,-37.137435518984496,21.8,2.9496883350525844,6.4,1.35,830,0.460658246874331,0.31526369538264293,4.2936160736630375,-1.6173794134900305e-05,0.49999999999999994,0.8660254037844387,77.39638525808783,12.90820590713328
0.0,20.41253722406208,29.120000000000005,0.22787684,0.21279018,-40.69470081257167,22.4,2.990719731730447,6.5,1.35,867,0.7917942866278345,0.320611181761642,4.295926819177365,2.039600625497274e-05,0.49999999999999994,0.8660254037844387,77.39638525808783,12.944138518498065
0.0,20.377023951212607,28.07000000000005,0.22787684,0.21783358,-40.44805705479008,23.4,2.917770732084279,6.4,1.37,856,0.7623862617348038,0.31478640864378904,4.251347928689433,0.00012317910162843628,0.49999999999999994,0.8660254037844387,77.39638525808783,12.971087977021647
0.0,20.377023951212607,27.855000000000015,0.22787684,0.25799808,-34.71000568279946,23.1,2.8791984572980396,6.4,1.37,852,0.7960014231375714,0.3001575011035606,4.251347928689433,0.00012317910162843628,0.49999999999999994,0.8660254037844387,77.39638525808783,12.975579553442245
0.0,20.377023951212607,28.710000000000036,0.23266268,0.27870226,-36.12151081037884,18.7,2.9069010598473755,6.4,1.37,852,0.685801265270362,0.2926936868555403,4.072028517545008,5.757934965427924e-06,0.49999999999999994,0.8660254037844387,77.39638525808783,13.029478470489416
0.0,20.377023951212607,29.045000000000016,0.22787684,0.2410711,-39.591525897797844,24.7,2.884800712846709,6.5,1.36,864,0.6942332405831941,0.32228728275165464,4.316087275955202,0.00010916645871021846,0.49999999999999994,0.8660254037844387,77.40087683450844,12.95761324775986
0.0,20.377023951212607,28.475000000000023,0.22787684,0.12955861,-40.507926928526196,23.1,2.8791984572980396,6.4,1.37,857,0.8502102438497877,0.3226720940291099,4.327390325762807,0.00010725526800717163,0.49999999999999994,0.8660254037844387,77.40087683450844,12.966596400601048
0.0,20.377023951212607,28.710000000000036,0.23266268,0.28741375,-28.17437882609326,18.7,2.8735646395797834,6.4,1.37,857,0.6059215842633617,0.2926936868555403,4.1126900954746395,-6.4540403957295305e-06,0.49999999999999994,0.8660254037844387,77.40087683450844,13.029478470489416
0.0,20.41253722406208,28.380000000000052,0.21402383,0.3073291,-27.52232012695779,20.8,2.8903717578961645,6.5,1.37,816,0.6961388510478304,0.34800718417890486,4.273650168750342,-4.964013771256065e-06,0.49999999999999994,0.8660254037844387,77.40536841092904,12.881256448609697
0.0,20.41253722406208,28.435,0.21402383,0.17413963,-43.618210340187275,19.9,2.91235066461494,6.5,1.36,812,0.7917464453889765,0.3346733846336401,4.269241471152599,3.3144782245130915e-06,0.49999999999999994,0.8660254037844387,77.40536841092904,12.890239601450894
0.0,20.41253722406208,28.52000000000004,0.21402383,0.21975614,-32.0646680437293,20.3,2.856470206220483,6.5,1.37,812,0.7346743663743615,0.3273756886571228,4.297513383258642,-1.3982875410789285e-05,0.49999999999999994,0.8660254037844387,77.40536841092904,12.903714330712688
0.0,20.41253722406208,28.805000000000007,0.22787684,0.19657652,-42.80668785795338,23.1,3.044522437723423,6.5,1.35,834,1.1031513050628488,0.3127160901714226,4.304309522700858,2.5415907438025268e-05,0.49999999999999994,0.8660254037844387,77.40536841092904,12.93066378923627
0.0,20.377023951212607,29.105000000000015,0.22787684,0.22898579,-35.99981190621026,21.3,2.9231615807191558,6.5,1.37,841,0.563326893257746,0.30954140680467446,4.226264489022466,0.0001374147005669457,0.49999999999999994,0.8660254037844387,77.40536841092904,12.998037435545235
0.0,20.26276876388056,28.160000000000025,0.23520671,0.23650546,-40.74536787799408,20.7,2.970414465569701,6.3,1.37,889,0.7521195204630484,0.29237106193791246,3.7406121166662523,-9.39538155721068e-05,0.49999999999999994,0.8660254037844387,77.40536841092904,13.105835269639577
0.0,20.26276876388056,28.710000000000036,0.23520671,0.30878592,-29.204475360173117,21.6,2.917770732084279,6.3,1.37,900,0.5996146048808231,0.29127560796191104,3.6821011349676356,-7.274644229905509e-05,0.49999999999999994,0.8660254037844387,77.40536841092904,13.119309998901372
0.0,20.41253722406208,28.410000000000025,0.21402383,0.23276106,-39.20504981668185,18.8,2.8735646395797834,6.5,1.37,817,0.5047829253826815,0.3284447103717582,4.258335017408484,-6.454472528100028e-05,0.49999999999999994,0.8660254037844387,77.40985998734965,12.872273295768501
0.0,20.41253722406208,28.390000000000043,0.21402383,0.20433058,-49.70237225094106,20.5,2.8213788864092133,6.5,1.37,810,0.7669670433570092,0.33258074601258497,4.273650168750342,-4.964013771256065e-06,0.49999999999999994,0.8660254037844387,77.40985998734965,12.881256448609697
0.0,20.377023951212607,28.90000000000003,0.22787684,0.2510208,-37.020786520070125,22.9,2.9601050959108397,6.5,1.36,863,1.1044089086740845,0.32402906908806833,4.327390325762807,0.00010725526800717163,0.49999999999999994,0.8660254037844387,77.40985998734965,12.96210482418045
0.0,20.41253722406208,28.390000000000043,0.23115353,0.25556675,-33.962001731202996,23.1,2.9806186357439426,6.4,1.35,808,0.7517804562562581,0.3074356789386173,4.323917344198837,3.0287776034101803e-05,0.49999999999999994,0.8660254037844387,77.41435156377025,12.93066378923627
0.0,20.377023951212607,28.370000000000005,0.23115353,0.23385316,-39.22761451683953,21.6,2.884800712846709,6.4,1.37,830,0.7787612776418522,0.3081183731738917,4.3196397447364125,0.00019865366816260147,0.49999999999999994,0.8660254037844387,77.41435156377025,12.98905428270404
0.0,20.377023951212607,28.94500000000005,0.23115353,0.3074992,-30.20849112803334,23.1,2.9014215940827497,6.4,1.36,827,0.2868693547862288,0.3199299137518972,4.275053891751258,0.0001317379685608383,0.49999999999999994,0.8660254037844387,77.41435156377025,12.993545859124637
0.0,20.377023951212607,29.27500000000003,0.23363063,0.2433665,-40.085659691481325,19.4,2.9231615807191558,6.4,1.37,853,0.7672788988602967,0.29895915554310476,4.11464015621142,-6.71775080704276e-05,0.49999999999999994,0.8660254037844387,77.41435156377025,13.033970046910014
0.0,20.26276876388056,28.160000000000025,0.23363063,0.28080055,-36.09801685309528,19.7,2.89591193827178,6.4,1.38,877,0.6353030234164987,0.3064642551727776,3.8888988209609816,-1.847028695539552e-05,0.49999999999999994,0.8660254037844387,77.41435156377025,13.096852116798381
0.0,20.26276876388056,28.805000000000007,0.2346121,0.19073781,-48.755525040546786,20.2,2.970414465569701,6.3,1.37,891,0.7178780851000975,0.2881116676625432,3.6873329569527686,-7.628292298924084e-05,0.49999999999999994,0.8660254037844387,77.41435156377025,13.119309998901372
0.0,20.41253722406208,28.64500000000004,0.21904667,0.23645486,-36.44503541351163,18.3,2.8791984572980396,6.5,1.36,804,0.4736299835676614,0.3293037471426004,4.2865885484273285,1.8547714076511883e-05,0.49999999999999994,0.8660254037844387,77.41884314019086,12.8767648721891
0.0,20.41253722406208,28.52000000000004,0.21904667,0.15844914,-42.334769103831505,19.4,2.9231615807191558,6.5,1.36,795,0.7128759816016224,0.3284679372871087,4.322371692065395,7.526970773598313e-05,0.49999999999999994,0.8660254037844387,77.41884314019086,12.890239601450894
0.0,20.41253722406208,28.515000000000043,0.23115353,0.18523134,-40.09308924140827,21.9,2.970414465569701,6.4,1.36,823,0.612831659842981,0.30582297829733296,4.326990353184439,0.00011984199524068473,0.49999999999999994,0.8660254037844387,77.41884314019086,12.948630094918663
0.0,20.377023951212607,29.010000000000048,0.23115353,0.19867298,-40.66429386089798,22.8,2.8735646395797834,6.5,1.38,856,0.6112670199699356,0.32518105186796115,4.344724722567149,0.0001855774912611655,0.49999999999999994,0.8660254037844387,77.41884314019086,12.971087977021647
0.0,20.377023951212607,27.785000000000025,0.23115353,0.31395283,-26.455849217733284,24.7,2.9014215940827497,6.4,1.36,832,0.703613219996738,0.315893271186189,4.275053891751258,0.0001317379685608383,0.49999999999999994,0.8660254037844387,77.41884314019086,12.993545859124637
0.0,20.377023951212607,29.730000000000015,0.23363063,0.20943591,-40.26332577303475,20.2,2.8791984572980396,6.5,1.35,854,0.6546023517453762,0.3258405228857946,4.182211603561158,-3.277987146406954e-06,0.49999999999999994,0.8660254037844387,77.41884314019086,13.016003741227628
0.0,20.377023951212607,29.590000000000032,0.23363063,0.2325406,-45.10663384308905,19.3,2.89591193827178,6.5,1.36,853,0.6832498633015318,0.3186034525300455,4.16024615238647,-5.256369490289311e-05,0.49999999999999994,0.8660254037844387,77.41884314019086,13.024986894068817
0.0,20.377023951212607,29.17500000000001,0.23363063,0.23379515,-43.54051864553384,19.0,2.91235066461494,6.5,1.36,848,0.7098503034689916,0.30411449936798485,4.16024615238647,-5.256369490289311e-05,0.49999999999999994,0.8660254037844387,77.41884314019086,13.029478470489416
0.0,20.26276876388056,27.79000000000002,0.2346121,0.25100818,-33.673589071475114,18.8,2.9014215940827497,6.3,1.38,897,0.6922615384947631,0.2727299352131036,3.5600391145469934,-6.089288245918749e-05,0.49999999999999994,0.8660254037844387,77.41884314019086,13.146259457424954
0.0,20.41253722406208,28.74000000000001,0.21904667,0.22899376,-35.43044268070094,19.0,2.9496883350525844,6.4,1.35,794,0.8369274733227768,0.32651208429124284,4.340868522836072,0.00010610218688772712,0.49999999999999994,0.8660254037844387,77.42333471661146,12.8767648721891
0.0,20.41253722406208,28.39500000000004,0.23115353,0.19073665,-39.35530929359901,23.8,2.917770732084279,6.5,1.37,794,0.6649592783054625,0.3161480447624519,4.351735847170511,-3.149600943104186e-05,0.49999999999999994,0.8660254037844387,77.42333471661146,12.921680636395074
0.0,20.41253722406208,28.485000000000017,0.23115353,0.2209959,-36.981138583703135,22.3,2.9231615807191558,6.5,1.36,812,0.6426588778690944,0.31164270989662435,4.357101683578552,4.507823359257291e-05,0.49999999999999994,0.8660254037844387,77.42333471661146,12.93066378923627
0.0,20.377023951212607,28.39500000000004,0.23115353,0.2985936,-28.132310075923055,23.3,2.990719731730447,6.5,1.36,828,0.25919092706177066,0.31419467419815117,4.3177923705031604,2.9721399553231045e-05,0.49999999999999994,0.8660254037844387,77.42333471661146,13.002529011965834
0.0,20.26276876388056,28.470000000000027,0.23363063,0.24445891,-36.78845973742074,19.2,2.8622008809294686,6.3,1.37,877,0.6353026843604861,0.3162253548144538,3.893459261762573,-1.8626339829538964e-05,0.49999999999999994,0.8660254037844387,77.42333471661146,13.092360540377783
0.0,20.26276876388056,27.940000000000055,0.2346121,0.2925537,-34.28025052178392,19.1,2.970414465569701,6.4,1.37,894,0.7690431639826705,0.2748270725836489,3.542456296923232,-6.380693670231771e-05,0.49999999999999994,0.8660254037844387,77.42333471661146,13.141767881004355
0.0,20.197580591837607,28.335000000000036,0.2346121,0.22800153,-46.47965200592497,19.2,2.8791984572980396,6.3,1.38,910,0.3436702472457048,0.2812981018418576,3.548860626837112,-1.4583623970910217e-06,0.49999999999999994,0.8660254037844387,77.42333471661146,13.150751033845552
0.0,20.712192276985377,29.19500000000005,0.21904667,0.2421631,-37.3705682360784,17.5,2.8507065015037334,6.6,1.36,762,0.8865162383729233,0.3160751469529988,4.229668050576262,-1.5076991970662515e-05,0.49999999999999994,0.8660254037844387,77.42782629303201,12.84532383724492
0.0,20.41253722406208,29.49000000000001,0.21904667,0.16415815,-39.25760506844254,17.7,2.8791984572980396,6.5,1.36,775,0.685801265270362,0.31299604978357254,4.280945333579858,3.442143115629732e-05,0.49999999999999994,0.8660254037844387,77.42782629303201,12.858798566506707
0.0,20.41253722406208,28.485000000000017,0.23115353,0.20152476,-36.069900105810035,21.2,2.9496883350525844,6.5,1.38,814,0.6616386598520273,0.31164270989662435,4.357101683578552,4.507823359257291e-05,0.49999999999999994,0.8660254037844387,77.42782629303201,12.93066378923627
0.0,20.41253722406208,28.885000000000048,0.23115353,0.28105322,-29.54601813721267,19.5,2.8735646395797834,6.5,1.35,814,0.6334078714260637,0.3119576035832463,4.357101683578552,4.507823359257291e-05,0.49999999999999994,0.8660254037844387,77.42782629303201,12.939646942077466
0.0,20.41253722406208,28.590000000000032,0.23115353,0.2325052,-40.56669504002238,21.1,2.856470206220483,6.5,1.35,822,0.7911374928711048,0.3259257459572356,4.373921497005233,0.0001511349842314321,0.49999999999999994,0.8660254037844387,77.42782629303201,12.944138518498065
0.0,20.377023951212607,29.215000000000032,0.23363063,0.22270124,-42.41755117556026,21.9,2.884800712846709,6.4,1.35,836,0.6141105208171045,0.30761838065184266,4.24134366030282,-6.191462411361734e-05,0.49999999999999994,0.8660254037844387,77.42782629303201,13.02049531764822
0.0,20.377023951212607,29.215000000000032,0.23363063,0.29215634,-33.26889762955416,20.6,2.917770732084279,6.4,1.36,838,0.3592949487267523,0.30761838065184266,4.24134366030282,-6.191462411361734e-05,0.49999999999999994,0.8660254037844387,77.42782629303201,13.024986894068817
0.0,20.26276876388056,28.850000000000023,0.2346121,0.2787104,-37.44792098367394,19.0,2.954910279033736,6.4,1.38,877,0.6353040352861026,0.29985764838191437,3.6697469863648577,-9.027099859843966e-05,0.49999999999999994,0.8660254037844387,77.42782629303201,13.110326846060175
0.0,20.26276876388056,27.995000000000005,0.2346121,0.3351228,-33.724961660251815,21.0,3.077312260546414,6.3,1.37,881,0.23162492258623674,0.28786387410667674,3.5394097416702666,-3.222165333699394e-05,0.49999999999999994,0.8660254037844387,77.42782629303201,13.132784728163166
0.0,20.41253722406208,29.49000000000001,0.21904667,0.16907078,-40.619873788603016,18.3,2.9014215940827497,6.5,1.37,775,0.6920154253665732,0.31299604978357254,4.285876552100485,0.00013714088334460743,0.49999999999999994,0.8660254037844387,77.43231786945262,12.858798566506707
0.0,20.41253722406208,29.49000000000001,0.21904667,0.13765007,-40.78697392874463,18.3,2.9069010598473755,6.5,1.37,779,0.6826548076285092,0.31299604978357254,4.321962151459344,0.00013033215249435168,0.49999999999999994,0.8660254037844387,77.43231786945262,12.863290142927305
0.0,20.41253722406208,29.215000000000032,0.21904667,0.25284952,-30.567509330621746,19.8,2.8903717578961645,6.5,1.37,771,0.3085462243665834,0.32862905916018703,4.321962151459344,0.00013033215249435168,0.49999999999999994,0.8660254037844387,77.43231786945262,12.867781719347903
0.0,20.41253722406208,29.170000000000016,0.21904667,0.19506168,-40.412147827355206,18.3,2.9601050959108397,6.5,1.36,773,0.4333537526584463,0.34178278598415107,4.377275457835883,3.305530924703797e-05,0.49999999999999994,0.8660254037844387,77.43231786945262,12.881256448609697
0.0,20.41253722406208,28.600000000000023,0.21904667,0.111315325,-45.74923571816136,18.7,3.109060958860994,6.5,1.37,779,0.7747610379465019,0.33136995638508093,4.377275457835883,3.305530924703797e-05,0.49999999999999994,0.8660254037844387,77.43231786945262,12.885748025030296
0.0,20.377023951212607,28.625000000000057,0.23115353,0.25273663,-36.02080300104947,21.2,2.89591193827178,6.5,1.37,822,0.5629738575886511,0.32298888628392586,4.476747209929596,0.0002105536373225034,0.49999999999999994,0.8660254037844387,77.43231786945262,12.95761324775986
0.0,20.377023951212607,27.65500000000003,0.23115353,0.19188103,-38.55756661664725,21.7,2.8735646395797834,6.4,1.37,849,0.9061068517504792,0.3255196179310762,4.428675059222454,0.00011277218219207566,0.49999999999999994,0.8660254037844387,77.43231786945262,12.998037435545235
0.0,20.26276876388056,28.430000000000007,0.23363063,0.2454902,-39.63368961793905,20.3,3.0204248861443626,6.3,1.37,867,0.6715759351804382,0.3126185577418125,3.910709204540612,-7.98020093458168e-06,0.49999999999999994,0.8660254037844387,77.43231786945262,13.087868963957185
0.0,20.26276876388056,28.710000000000036,0.23363063,0.25237393,-36.00469686416226,19.5,2.954910279033736,6.3,1.37,869,0.6769652565993468,0.31749070070865065,3.893186189843556,1.5678189304569083e-06,0.49999999999999994,0.8660254037844387,77.43231786945262,13.092360540377783
0.0,20.712192276985377,29.345000000000027,0.21904667,0.27425382,-32.42885730821969,22.4,3.0301337002713233,6.5,1.36,762,0.8590928819624972,0.33640729944790526,4.06683037479922,1.5061487154361129e-05,0.49999999999999994,0.8660254037844387,77.43680944587322,12.81837437872133
0.0,20.712192276985377,29.210000000000036,0.21904667,0.23407398,-36.85873551061361,19.6,2.9806186357439426,6.5,1.37,762,0.888063382455777,0.3204290516150598,4.220533726564489,2.2174808176995505e-05,0.49999999999999994,0.8660254037844387,77.43680944587322,12.840832260824321
0.0,20.41253722406208,29.355000000000015,0.21904667,0.19253303,-39.298536286818205,18.2,2.89591193827178,6.5,1.38,762,0.919387172948573,0.3212650249930507,4.285876552100485,0.00013714088334460743,0.49999999999999994,0.8660254037844387,77.43680944587322,12.854306990086108
0.0,20.41253722406208,28.56,0.23115353,0.1151233,-39.79261562388427,21.5,3.100092288878234,6.6,1.37,783,0.7517625380973542,0.3113907235340527,4.394308784353989,-7.833643400430028e-05,0.49999999999999994,0.8660254037844387,77.43680944587322,12.912697483553877
0.0,20.41253722406208,28.410000000000025,0.23115353,0.28357664,-27.58206885659875,20.9,2.9496883350525844,6.5,1.37,796,0.6430662036500904,0.3157835025626557,4.406772120940174,-4.41898058990557e-05,0.49999999999999994,0.8660254037844387,77.43680944587322,12.926172212815672
