Rain_log,Temp,LST,SoilMoisture,NDVI,green_fraction_boxcox,Clay,Nitrogen_log,pH,BulkDensity,Elevation,Slope_log,AOD_log,NO2_log,SO2,Month_Sin,Month_Cos,longitude,latitude
4.972322947143423,22.076133715721824,24.630000000000052,0.27569684,0.045494538,-46.554061753549746,31.1,3.2916614945938485,6.4,1.34,937,0.5935664298347307,0.4382549309311553,2.496314427705603,1.440851302764218e-05,-0.4999999999999998,-0.8660254037844388,77.68833772542672,12.692610238944596
4.972322947143423,22.076133715721824,24.630000000000052,0.27569684,0.023260258,-49.1569540120857,32.5,3.2916614945938485,6.4,1.35,930,0.7076225549732407,0.4382549309311553,2.496314427705603,1.440851302764218e-05,-0.4999999999999998,-0.8660254037844388,77.68833772542672,12.697101815365194
5.155375471277045,22.05655521269767,29.890000000000043,0.2708416,0.07240074,-43.228584392680176,26.5,2.9652730660692823,6.6,1.35,901,0.6749075095110614,0.46750049902761703,2.304526169949287,-0.00016753521832226195,-0.4999999999999998,-0.8660254037844388,77.69732087826787,12.773458614515356
5.127285378680775,22.10526257996912,28.65000000000003,0.26850772,0.06525973,-40.98226654115671,27.4,3.039749158970765,6.6499999999999995,1.38,893,0.4864779665716647,0.21672298351128702,3.5335988689015037,-3.074816555040137e-05,-0.4999999999999998,-0.8660254037844388,77.69732087826787,12.93066378923627
5.0064791970959135,22.10526257996912,30.49000000000001,0.26105407,0.091081485,-37.684418021089776,25.2,2.8678989020441064,6.6,1.33,899,0.642566000979501,0.4631048875545789,3.3614517265545567,-0.00014349175314404633,-0.4999999999999998,-0.8660254037844388,77.70630403110908,12.863290142927305
5.100644674966285,22.2073028605472,28.29000000000002,0.27152306,0.08787275,-41.51786979588931,20.6,2.975529566236472,6.6,1.37,888,0.642946920171975,0.4561582224236825,2.8580100445881036,4.199085513063817e-05,-0.4999999999999998,-0.8660254037844388,77.7197787603709,13.137276304583757
5.064820672648959,22.05655521269767,25.81,0.2639205,0.093022496,-43.040296501517844,27.5,2.975529566236472,6.6,1.36,903,0.2581904122061623,0.46750049902761703,3.337239209681958,8.851932327137181e-05,-0.4999999999999998,-0.8660254037844388,77.73325348963266,12.79591649661834
5.100644674966285,22.2073028605472,27.510000000000048,0.26814446,0.102592565,-39.356919302137065,23.7,2.954910279033736,6.6499999999999995,1.36,879,0.5485810716345316,0.36533731701738503,2.9529788806590336,-5.1808579111560595e-05,-0.4999999999999998,-0.8660254037844388,77.74223664247387,13.101343693218979
5.469231319575591,22.476417016470293,27.40000000000003,0.33906546,0.13776441,-34.03217883838173,21.6,3.242592351485517,6.5,1.31,830,1.1044089086740845,0.39406706315579504,3.347328746404764,2.6577515306010983e-05,-0.8660254037844384,-0.5000000000000004,77.34248634104068,12.944138518498065
5.641841525662671,22.654734178768702,27.03000000000003,0.33906546,0.09088769,-39.313407766457516,21.1,3.2916614945938485,6.5,1.32,848,1.1044089086740845,0.3927175352856617,3.5267449914305873,-7.250017236431819e-05,-0.8660254037844384,-0.5000000000000004,77.3514694938819,12.939646942077466
5.641841525662671,22.654734178768702,27.77000000000004,0.33906546,0.16656247,-28.929761571951495,20.3,2.9652730660692823,6.5,1.34,814,0.9340586238330253,0.39406706315579504,3.347328746405535,9.660557764882737e-07,-0.8660254037844384,-0.5000000000000004,77.3559610703025,12.948630094918663
5.599951012822107,22.476860669864152,25.970000000000027,0.33906546,0.14509049,-37.24162088786907,21.3,3.2916614945938485,6.5,1.28,813,1.1044089086740845,0.4167347003663952,3.347328746405535,2.6775943343357243e-05,-0.8660254037844384,-0.5000000000000004,77.3559610703025,12.96210482418045
5.599951012822107,22.476860669864152,26.710000000000036,0.33906546,0.107817575,-40.869502337849994,20.6,2.970414465569701,6.4,1.36,823,0.9102091565262815,0.4200252594394941,3.136546716134118,3.535339726345614e-05,-0.8660254037844384,-0.5000000000000004,77.36494422314365,12.96210482418045
5.641841525662671,22.654734178768702,28.850000000000023,0.33906546,0.10525228,-41.79333506299246,21.2,2.8622008809294686,6.5,1.36,856,0.19292255050758397,0.4014570867106256,3.206088074398985,-5.776568785514712e-05,-0.8660254037844384,-0.5000000000000004,77.36943579956426,12.935155365656868
5.599951012822107,22.476860669864152,28.710000000000036,0.33906546,0.1420053,-38.901705755121824,21.3,2.9014215940827497,6.5,1.38,815,0.7154007234757911,0.3597701488460348,3.1224545960316714,0.00013557641258940688,-0.8660254037844384,-0.5000000000000004,77.36943579956426,12.998037435545235
5.695539013697973,22.654734178768702,29.24000000000001,0.32561412,0.07107877,-40.010525941365884,21.8,3.0204248861443626,6.4,1.33,837,1.1044089086740845,0.44468582126144574,3.313488111893651,-7.963069787424767e-05,-0.8660254037844384,-0.5000000000000004,77.39189368166728,12.881256448609697
5.599951012822107,22.476860669864152,27.8366666666667,0.33906546,0.106832705,-39.49858421331621,23.4,2.917770732084279,6.4,1.37,856,0.7623862617348038,0.4180522236136358,3.1513106934700468,0.00016233917234603515,-0.8660254037844384,-0.5000000000000004,77.39638525808783,12.971087977021647
5.672221305681773,22.476860669864152,28.250000000000057,0.33906546,0.06422607,-44.02517231909721,23.1,2.8791984572980396,6.4,1.37,857,0.8502102438497877,0.4081282255276481,3.135461140971635,0.00013093587498328317,-0.8660254037844384,-0.5000000000000004,77.40087683450844,12.966596400601048
5.672221305681773,22.476860669864152,28.880000000000052,0.33906546,0.1669998,-31.124857263174118,22.9,2.9601050959108397,6.5,1.36,863,1.1044089086740845,0.41078426958576436,3.135461140971635,0.00013093587498328317,-0.8660254037844384,-0.5000000000000004,77.40985998734965,12.96210482418045
5.672221305681773,22.476860669864152,29.83000000000004,0.3386008,0.096885376,-42.354854499195135,22.8,2.8735646395797834,6.5,1.38,856,0.6112670199699356,0.41607528722017995,3.12284412062752,0.0001642060319284378,-0.8660254037844384,-0.5000000000000004,77.41884314019086,12.971087977021647
5.616662321726991,22.476860669864152,29.850000000000023,0.34093395,0.18877485,-35.300205375128435,19.3,2.89591193827178,6.5,1.36,853,0.6832498633015318,0.4369637751675354,3.2250856908032164,8.053592734618773e-05,-0.8660254037844384,-0.5000000000000004,77.41884314019086,13.024986894068817
5.616662321726991,22.476860669864152,29.600000000000023,0.34093395,0.14353666,-40.14815668350925,19.0,2.91235066461494,6.5,1.36,848,0.7098503034689916,0.4356709501652302,3.2250856908032164,8.053592734618773e-05,-0.8660254037844384,-0.5000000000000004,77.41884314019086,13.029478470489416
5.616662321726991,22.476860669864152,29.57000000000005,0.34093395,0.1896536,-35.819144396072694,21.9,2.884800712846709,6.4,1.35,836,0.6141105208171045,0.412109650826833,3.4604943790286367,-2.1965545015834757e-05,-0.8660254037844384,-0.5000000000000004,77.42782629303201,13.02049531764822
5.616662321726991,22.476860669864152,29.57000000000005,0.34093395,0.19454932,-32.404779631026415,20.6,2.917770732084279,6.4,1.36,838,0.3592949487267523,0.412109650826833,3.4604943790286367,-2.1965545015834757e-05,-0.8660254037844384,-0.5000000000000004,77.42782629303201,13.024986894068817
5.377810302276233,22.37749806065716,29.480000000000015,0.34173673,0.26599124,-26.115037248334186,21.0,3.077312260546414,6.3,1.37,881,0.23162492258623674,0.4324315563379787,3.138443064574625,-4.2171799361620746e-05,-0.8660254037844384,-0.5000000000000004,77.42782629303201,13.132784728163166
5.616662321726991,22.476860669864152,28.840000000000032,0.34093395,0.17669848,-33.001353668574204,21.6,2.9069010598473755,6.4,1.36,845,0.847977158183632,0.4427608928518613,3.494908032551453,-0.00011947827501670105,-0.8660254037844384,-0.5000000000000004,77.43680944587322,13.033970046910014
5.377810302276233,22.37749806065716,28.83000000000004,0.34173673,0.16571149,-34.95653901057146,18.6,2.9496883350525844,6.5,1.38,881,0.22254225857395776,0.4134332777573413,3.231954659687358,0.00024270242906810455,-0.8660254037844384,-0.5000000000000004,77.44130102229383,13.110326846060175
5.695539013697973,22.77845047161145,29.29000000000002,0.31733352,0.15945625,-33.854597443077736,22.7,2.954910279033736,6.5,1.38,762,0.988525771183648,0.43048287108345223,3.6244612966869836,-0.00012864115439640251,-0.8660254037844384,-0.5000000000000004,77.45028417513504,12.809391225880134
5.653862464840409,22.39901918800922,28.910000000000025,0.34093395,0.15575507,-34.74350419306693,20.6,2.995732273553991,6.3,1.35,858,0.7076787835205678,0.3974329364109001,3.4734198014652757,-0.00011582679716444586,-0.8660254037844384,-0.5000000000000004,77.45028417513504,13.029478470489416
5.653862464840409,22.39901918800922,28.55000000000001,0.34093395,0.17044672,-31.94116290916502,22.0,2.9652730660692823,6.3,1.37,849,0.7584890351887456,0.4376095614347316,3.48964136712566,-0.00014500952364753338,-0.8660254037844384,-0.5000000000000004,77.45028417513504,13.047444776171808
5.423821749572704,22.384410128029515,28.950000000000045,0.34173673,0.19444734,-34.66362010325621,20.1,3.068052935133617,6.4,1.37,913,0.7883511729084,0.4252677354043441,3.3966702694776236,-2.874736178598954e-05,-0.8660254037844384,-0.5000000000000004,77.45028417513504,13.146259457424954
5.695539013697973,22.77845047161145,29.470000000000027,0.31733352,0.14117728,-36.33010800784516,20.4,2.954910279033736,6.5,1.38,762,1.1044089086740845,0.40746311077083747,3.6244612966869836,-0.00012864115439640251,-0.8660254037844384,-0.5000000000000004,77.45477575155564,12.809391225880134
5.423821749572704,22.384410128029515,29.350000000000023,0.34173673,0.29120764,-21.48674177659613,20.6,3.044522437723423,6.4,1.38,869,0.7674455131653952,0.42787870294506447,3.250786323594058,0.0001811831296077513,-0.8660254037844384,-0.5000000000000004,77.45477575155564,13.114818422480774
5.423821749572704,22.384410128029515,28.930000000000007,0.34173673,0.18789583,-33.37513736816476,20.2,3.0587070727153796,6.4,1.37,893,0.9488031097612459,0.42787870294506447,3.3966702694776236,-2.874736178598954e-05,-0.8660254037844384,-0.5000000000000004,77.45477575155564,13.141767881004355
5.695539013697973,22.77845047161145,29.500000000000057,0.31733352,0.13697116,-34.53410433962614,20.0,3.1484533605716547,6.5,1.37,792,1.1044089086740845,0.25309062768216184,3.6244612966869836,-0.00012864115439640251,-0.8660254037844384,-0.5000000000000004,77.45926732797625,12.804899649459536
5.695539013697973,22.77845047161145,29.30000000000001,0.33177522,0.24801056,-26.101632184523897,22.9,2.975529566236472,6.5,1.38,762,0.6714668770325771,0.3987761199573678,3.437671010695655,-0.0001222495889521517,-0.8660254037844384,-0.5000000000000004,77.45926732797625,12.822865955141928
5.653862464840409,22.39901918800922,29.690000000000055,0.34093395,0.13035384,-35.00490933357867,21.2,2.9014215940827497,6.3,1.36,863,0.6048040772162785,0.2963940130538024,3.4734198014652757,-0.00011582679716444586,-0.8660254037844384,-0.5000000000000004,77.45926732797625,13.02049531764822
5.423821749572704,22.384410128029515,28.960000000000036,0.34173673,0.25116554,-28.614535670582658,21.3,2.975529566236472,6.4,1.38,867,0.6282932496859525,0.4252677354043441,3.250786323594058,0.0001811831296077513,-0.8660254037844384,-0.5000000000000004,77.45926732797625,13.119309998901372
5.695539013697973,22.77845047161145,29.640000000000043,0.31733352,0.17590605,-34.23178555981435,19.5,2.9856819377004897,6.5,1.37,762,0.7493388383529326,0.3217211146752037,3.44626111859684,-7.995853684015605e-05,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.813882802300732
5.695539013697973,22.77845047161145,27.83000000000004,0.33177522,0.19390611,-30.08540202618842,23.1,2.990719731730447,6.5,1.39,762,0.42204406784280024,0.29713723122253605,3.3459408753904443,2.117863208155532e-05,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.836340684403723
5.695539013697973,22.524636102491858,30.460000000000036,0.33177522,0.094433196,-44.023652496578016,20.1,3.139832617527748,6.4,1.36,792,0.32994131363805396,0.44468582126144574,3.428422939649479,-0.00012529614277408528,-0.8660254037844384,-0.5000000000000004,77.4637589043968,12.885748025030296
5.695539013697973,22.77845047161145,28.06,0.33177522,0.17769606,-35.34672341087792,20.6,2.9069010598473755,6.5,1.38,769,0.5384742435468076,0.3576744442718159,3.439697840295465,-9.070113889330812e-05,-0.8660254037844384,-0.5000000000000004,77.4682504808174,12.827357531562527
5.695539013697973,22.77845047161145,27.83000000000004,0.33177522,0.26594648,-23.641274975623702,23.1,3.005682604407159,6.5,1.38,762,0.5016434563996911,0.29713723122253605,3.3459408753904443,2.117863208155532e-05,-0.8660254037844384,-0.5000000000000004,77.4682504808174,12.836340684403723
5.653862464840409,22.39901918800922,29.760000000000048,0.3386008,0.04232678,-46.61839825251069,21.5,2.8903717578961645,6.4,1.35,873,0.5423894863745042,0.3393253056036194,3.468874932373044,-3.818891257963808e-05,-0.8660254037844384,-0.5000000000000004,77.4682504808174,13.007020588386432
5.423821749572704,22.384410128029515,28.52000000000004,0.34173673,0.20115171,-34.159947252859936,22.6,2.990719731730447,6.5,1.38,865,0.5510477007717135,0.4376095614347316,3.2507863223572326,0.00018190629285726225,-0.8660254037844384,-0.5000000000000004,77.4682504808174,13.114818422480774
5.35526933508174,22.392382763278135,27.700000000000045,0.34173673,0.19630173,-33.30971880652585,20.7,2.91235066461494,6.4,1.38,876,0.4370569232838952,0.42787870294506447,3.236099970551585,-8.106984995747119e-05,-0.8660254037844384,-0.5000000000000004,77.4682504808174,13.150751033845552
5.35526933508174,22.392382763278135,29.350000000000023,0.34173673,0.12681922,-41.661695033436395,22.9,2.9806186357439426,6.6,1.39,895,0.8922728376101713,0.4434029474485566,3.042135494735027,-1.3472672367342686e-05,-0.8660254037844384,-0.5000000000000004,77.4682504808174,13.17770049236914
5.695539013697973,22.77845047161145,30.210000000000036,0.31733352,0.16841823,-35.237911429153414,20.3,3.0301337002713233,6.5,1.37,775,0.9423465904321029,0.4014570867106256,3.6938365572434924,-0.00020165031665964517,-0.8660254037844384,-0.5000000000000004,77.47274205723801,12.79591649661834
5.695539013697973,22.77845047161145,27.970000000000027,0.33177522,0.27130276,-20.783147882208887,22.6,2.9856819377004897,6.5,1.38,762,0.389081107044713,0.34783599527152803,3.3714761613047317,-1.7382715623976778e-05,-0.8660254037844384,-0.5000000000000004,77.47274205723801,12.836340684403723
5.695539013697973,22.77845047161145,27.970000000000027,0.33177522,0.24937981,-24.353572068503016,21.9,3.0204248861443626,6.5,1.37,762,0.8244466342608414,0.34783599527152803,3.3805291714478902,-3.594764771819259e-05,-0.8660254037844384,-0.5000000000000004,77.47723363365861,12.840832260824321
5.653862464840409,22.39901918800922,30.460000000000036,0.3386008,0.09145007,-39.44934905909877,21.1,2.9231615807191558,6.3,1.36,876,0.7562303776019397,0.3597701488460348,3.5235906170790003,-1.5860179473738328e-05,-0.8660254037844384,-0.5000000000000004,77.47723363365861,13.002529011965834
5.695539013697973,22.77845047161145,27.890000000000043,0.33177522,0.18965231,-28.687713059022236,21.0,2.9601050959108397,6.5,1.36,779,0.8358279459801166,0.36011900634128746,3.410122750021215,-4.413788483409945e-05,-0.8660254037844384,-0.5000000000000004,77.48172521007922,12.831849107983125
5.653862464840409,22.39901918800922,29.910000000000025,0.34093395,0.12870438,-35.95763993976667,21.8,2.990719731730447,6.4,1.34,881,0.7195385445766862,0.20782684720231648,3.5108691515293904,-7.597137921159303e-05,-0.8660254037844384,-0.5000000000000004,77.48172521007922,13.024986894068817
5.518816756277097,22.384410128029515,28.640000000000043,0.34093395,0.21915664,-29.873481323369724,21.6,3.126760535960395,6.4,1.36,858,0.6649713950097733,0.10616019582839063,3.2400241905031892,3.0727864603968694e-05,-0.8660254037844384,-0.5000000000000004,77.48172521007922,13.096852116798381
5.695539013697973,22.77845047161145,30.130000000000052,0.31733352,0.15867576,-35.91664998565682,28.0,2.990719731730447,6.6,1.37,762,0.9198299813352963,0.4574248470388754,3.350329859485026,-0.00012978937589882704,-0.8660254037844384,-0.5000000000000004,77.48621678649982,12.76447546167416
5.695539013697973,22.524636102491858,30.15000000000003,0.33177522,0.18289027,-29.68002730385821,19.8,3.0301337002713233,6.4,1.36,794,0.8500063462684045,0.3045391895182038,3.543598519280318,-7.393401670309206e-05,-0.8660254037844384,-0.5000000000000004,77.48621678649982,12.872273295768501
5.695539013697973,22.77845047161145,30.610000000000017,0.31733352,0.18157697,-31.192714122580423,28.4,2.9856819377004897,6.6,1.39,762,0.7193701824825585,0.33647223662121295,3.31809171164252,-3.1036820703604135e-05,-0.8660254037844384,-0.5000000000000004,77.49070836292043,12.768967038094758
5.518816756277097,22.384410128029515,30.850000000000023,0.34093395,0.0947315,-40.87605105488287,21.6,3.190476350346503,6.3,1.36,877,0.7733436764074743,0.3428802329165431,3.4427345089038774,-0.00012997027525589694,-0.8660254037844384,-0.5000000000000004,77.49070836292043,13.051936352592406
5.695539013697973,22.77845047161145,27.54000000000002,0.33177522,0.15781766,-33.11945504167994,23.2,2.975529566236472,6.5,1.36,792,1.1044089086740845,0.36464311358790924,3.435847941242949,-4.678325703353803e-05,-0.8660254037844384,-0.5000000000000004,77.49519993934098,12.836340684403723
5.695539013697973,22.77845047161145,29.980000000000015,0.31733352,0.10516302,-37.167511378991186,29.7,3.091042453358316,6.6,1.37,762,0.6044082904602267,0.3974329364109001,3.3328848501726704,3.0434455714517257e-05,-0.8660254037844384,-0.5000000000000004,77.49969151576158,12.755492308832963
5.695539013697973,22.524636102491858,29.02000000000004,0.33177522,0.18763524,-27.72684442050818,21.5,3.054001181677967,6.4,1.36,844,0.7802720427765497,0.32353172534547814,3.3445552643458463,-4.899692481803656e-05,-0.8660254037844384,-0.5000000000000004,77.49969151576158,12.89922275429209
5.423821749572704,22.384410128029515,28.760000000000048,0.34173673,0.14626609,-32.72555793101064,21.4,2.954910279033736,6.5,1.38,862,0.0563502441365483,0.44018854416655007,2.977982896460369,9.652570781944382e-06,-0.8660254037844384,-0.5000000000000004,77.49969151576158,13.137276304583757
5.695539013697973,22.77845047161145,28.81,0.33177522,0.20246448,-31.160001870715142,22.6,3.0349529867072724,6.5,1.37,769,0.9409523586186166,0.3777512695406486,3.6146892122586842,-0.00018647860678667975,-0.8660254037844384,-0.5000000000000004,77.50418309218219,12.81837437872133
5.695539013697973,22.524636102491858,27.53000000000003,0.33177522,0.19233125,-27.785200380657542,22.7,3.0106208860477417,6.5,1.35,797,0.8818199423512789,0.3798053613275868,3.4951903779073277,-0.00011813954131847064,-0.8660254037844384,-0.5000000000000004,77.50418309218219,12.854306990086108
5.695539013697973,22.524636102491858,27.83000000000004,0.33177522,0.12472788,-35.97472431704905,21.1,3.1570004211501135,6.5,1.35,819,1.1044089086740845,0.4233050262364954,3.4951903779073277,-0.00011813954131847064,-0.8660254037844384,-0.5000000000000004,77.50418309218219,12.858798566506707
5.581992489049054,22.384410128029515,30.27000000000004,0.34093395,0.1164365,-34.604649186217685,19.7,3.1354942159291497,6.5,1.36,867,0.5327599773183753,0.26926348692776286,3.254160530266606,1.6347672499258955e-05,-0.8660254037844384,-0.5000000000000004,77.50418309218219,13.083377387536586
5.561591255396266,22.384410128029515,28.180000000000007,0.34173673,0.14874211,-34.88032744713519,24.0,2.9806186357439426,6.5,1.38,865,0.4044780678107876,0.4356709501652302,3.0331773739043117,-4.3393611591818614e-05,-0.8660254037844384,-0.5000000000000004,77.50418309218219,13.141767881004355
5.503800407131878,22.392382763278135,27.65000000000003,0.34173673,0.25935486,-23.324759152599462,25.7,3.0007198150650303,6.5,1.36,876,0.6159003944025967,0.38390093019232385,3.029709541884962,-6.162934931847096e-05,-0.8660254037844384,-0.5000000000000004,77.50418309218219,13.159734186686748
5.695539013697973,22.77845047161145,29.74000000000001,0.329512,0.16519827,-32.298730046876614,24.7,3.068052935133617,6.5,1.37,762,0.6299374295495327,0.4382549309311553,3.7353342772311726,-0.0001516313587677325,-0.8660254037844384,-0.5000000000000004,77.5086746686028,12.79591649661834
5.695539013697973,22.77845047161145,28.590000000000032,0.3258622,0.12545396,-36.44297222890655,23.0,3.044522437723423,6.5,1.36,797,0.7278607324741836,0.3784364357202451,3.471920505325639,-7.262016861669673e-05,-0.8660254037844384,-0.5000000000000004,77.5086746686028,12.831849107983125
5.695539013697973,22.77845047161145,28.230000000000015,0.3258622,0.13130587,-35.787617303795265,23.3,3.095577608523707,6.5,1.36,811,0.9788454240236062,0.3729419164026044,3.471920505325639,-7.262016861669673e-05,-0.8660254037844384,-0.5000000000000004,77.5086746686028,12.836340684403723
5.695539013697973,22.77845047161145,28.360000000000017,0.3258622,0.08220575,-42.80388900725475,22.0,3.091042453358316,6.4,1.34,815,0.9485076293164161,0.27307592006241876,3.496333648620795,-0.00010966420796340472,-0.8660254037844384,-0.5000000000000004,77.5086746686028,12.84532383724492
5.561591255396266,22.384410128029515,29.010000000000048,0.3380638,0.13165958,-39.196053355070454,24.7,2.91235066461494,6.5,1.38,873,0.7190628497895791,0.3238934544143528,3.0391024194690774,2.3198227350272205e-05,-0.8660254037844384,-0.5000000000000004,77.5086746686028,13.137276304583757
5.503800407131878,22.392382763278135,27.65000000000003,0.3380638,0.19289483,-31.81251982713818,24.1,3.039749158970765,6.5,1.39,884,0.6229141081988592,0.38390093019232385,3.029709541884962,-6.162934931847096e-05,-0.8660254037844384,-0.5000000000000004,77.5086746686028,13.159734186686748
5.581992489049054,22.384410128029515,30.27000000000004,0.33993277,0.18237072,-35.3960520944663,20.3,3.122364924487357,6.5,1.36,879,0.5051205004547039,0.26926348692776286,3.4106234851759836,-3.06047682579299e-05,-0.8660254037844384,-0.5000000000000004,77.5131662450234,13.087868963957185
5.561591255396266,22.384410128029515,29.730000000000015,0.3380638,0.12426008,-39.198524314767056,23.2,2.8678989020441064,6.5,1.38,881,0.4584345902411359,0.42918163472548043,3.0391024224564185,-8.674527642660948e-06,-0.8660254037844384,-0.5000000000000004,77.5131662450234,13.137276304583757
5.695539013697973,22.77845047161145,29.190000000000055,0.3258622,0.18560925,-32.72461261651974,23.4,3.077312260546414,6.6,1.34,787,0.8025584707413825,0.4369637751675354,3.685797575487418,-9.9825990592798e-05,-0.8660254037844384,-0.5000000000000004,77.517657821444,12.827357531562527
